entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],KB Home,[redacted],105722,sec_filing,0.4056,2022-02-08T03:49:39.387Z,2022-02-08T03:49:39.387Z,[redacted],3.5723555088,UN,52.3949,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BMLYS0,United States,2022-01-21T03:49:39.387Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMLYS0,4.7899,Capital Goods,"[""to develop""]",BBG001S5SJV9,KBH,3.5723555088,eb1e48bdf70e5995dba1548f66bbb612,[redacted],5e10bc3e6f1e4efa7aa3a2b06d4af15,ab5ce3ede2d593c6be3cbb42d599c241,10-K,us_equity,5,tag-BBG000BMLYS0-105722,False,0.4056,,Governance
[],Adobe Systems Incorporated,[redacted],111709,sec_filing,-5.3669,2022-02-08T03:49:39.389Z,2022-02-08T03:49:39.389Z,[redacted],-10.733297348,UW,55.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BB5C19,United States,2022-01-21T03:49:39.389Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB5C19,10.6,Information Technology,"[""internal controls"",""financial reporting""]",BBG001S5NCQ5,ADBE,-10.733297348,7e0e9d927c6c81b9cce92ee6e446ade0,[redacted],7013a886e864ba05358a0595ded8365f,f178a343163c445ac3e60f2388d83d82,10-K,us_equity,5,tag-BBG000BB5C19-111709,False,-5.3669,,Governance
[],IHS Markit Ltd.,[redacted],111710,sec_filing,9.1519,2022-01-30T20:49:03.460Z,2022-01-30T20:49:03.460Z,[redacted],18.5375151634,UW,76.25,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.460Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG006G06421,52.5,Technology,"[""disclosure controls and procedures""]",BBG006G063G8,INFO,18.5375151634,5ba00d43198e92ba7f7daa92e7ec9485,[redacted],ef2aca3ec24c545ede5d8a7bfc7cc141,5dea5844f7325c3b0e5f7bb9b6fc3315,10-K,us_equity,5,tag-BBG006G06421-111710,True,9.1519,,Governance
[],IHS Markit Ltd.,[redacted],111744,sec_filing,5.139,2022-01-31T20:49:03.459Z,2022-01-31T20:49:03.459Z,[redacted],10.2779226303,UW,95.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,Social - Total Number Of Customers,100,[redacted],BBG006G06421,90.0,Technology,"[""number of customers""]",BBG006G063G8,INFO,10.2779226303,3945dd0e29779e6794867eb4c1fa321,[redacted],9b534f3cbda4201e97def412418ee3d6,cf84d1d91c94479111ad339667320dc9,10-K,us_equity,5,tag-BBG006G06421-111744,True,5.139,,Social
[],IHS Markit Ltd.,[redacted],111709,sec_filing,9.1519,2022-01-31T20:49:03.460Z,2022-01-31T20:49:03.460Z,[redacted],17.9768262863,UW,68.75,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.460Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006G06421,37.5,Technology,"[""internal control over financial reporting""]",BBG006G063G8,INFO,17.9768262863,2b50e3fa4978a13923e354f8dc811b48,[redacted],ef2aca3ec24c545ede5d8a7bfc7cc141,5dea5844f7325c3b0e5f7bb9b6fc3315,10-K,us_equity,5,tag-BBG006G06421-111709,False,9.1519,,Governance
[],IHS Markit Ltd.,[redacted],95258,sec_filing,8.8058,2022-02-02T20:49:03.456Z,2022-02-02T20:49:03.456Z,[redacted],16.1438102722,UW,58.0357,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.456Z,Social - Product Quality & Safety,100,[redacted],BBG006G06421,16.0714,Technology,"[""product"",""risk""]",BBG006G063G8,INFO,16.1438102722,120f9ca39a8a8e16d06eec4cadf89f5d,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-95258,False,8.8058,,Social
[],IHS Markit Ltd.,[redacted],95246,sec_filing,-5.2917,2022-02-03T20:49:03.457Z,2022-02-03T20:49:03.457Z,[redacted],-9.974633654,UW,63.2857,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.457Z,Social - Data Security,100,[redacted],BBG006G06421,26.5714,Technology,"[""cyber security"",""personally identifiable information"",""cyber"",""cyber attacks"",""security"",""malware"",""ransomware"",""data protection regulation""]",BBG006G063G8,INFO,-9.974633654,99e7ff87cf7ce6568bf8b5e7ebe8de97,[redacted],105b636b924221b92e84579f7468023b,5bd92e550b1447781937b27a2b1db706,10-K,us_equity,5,tag-BBG006G06421-95246,True,-5.2917,,Social
[],IHS Markit Ltd.,[redacted],111709,sec_filing,5.3847,2022-02-04T20:49:03.459Z,2022-02-04T20:49:03.459Z,[redacted],18.8741817474,UW,54.6457,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.459Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG006G06421,9.2915,Technology,"[""internal control over financial reporting""]",BBG006G063G8,INFO,18.8741817474,6c08762de895fa7f017baab64b1f2a68,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111709,False,5.3847,,Governance
[],IHS Markit Ltd.,[redacted],105722,sec_filing,8.8058,2022-02-09T20:49:03.456Z,2022-02-09T20:49:03.456Z,[redacted],19.5791095734,UW,62.0535,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.456Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG006G06421,24.1071,Technology,"[""design"",""product"",""designed"",""to develop product"",""to develop""]",BBG006G063G8,INFO,19.5791095734,cf6472710b229c278653ebb2c91e9db0,[redacted],6e4fce8be650075f7dd91bdea59b975,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-105722,True,8.8058,,Governance
[],IHS Markit Ltd.,[redacted],95272,sec_filing,-5.2917,2022-02-11T20:49:03.457Z,2022-02-11T20:49:03.457Z,[redacted],-9.8911621571,UW,56.6428,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.457Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG006G06421,13.2857,Technology,"[""compliance with"",""legal"",""regulatory requirements"",""foreign corrupt practices""]",BBG006G063G8,INFO,-9.8911621571,c97cf0a37b32f56092b276cbc813b042,[redacted],105b636b924221b92e84579f7468023b,5bd92e550b1447781937b27a2b1db706,10-K,us_equity,5,tag-BBG006G06421-95272,False,-5.2917,,Governance
[],IHS Markit Ltd.,[redacted],105757,sec_filing,6.6681,2022-02-12T20:49:03.458Z,2022-02-12T20:49:03.458Z,[redacted],13.3362307549,UW,95.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24T20:49:03.458Z,Social - Employee Benefits,100,[redacted],BBG006G06421,90.0,Technology,"[""employee benefit""]",BBG006G063G8,INFO,13.3362307549,26caece53c3ebd19b45e39497f266b87,[redacted],bbca6189c1182125a5d9f66918462eeb,fa2d93583eabcb1a51b049ddbe3cef05,10-K,us_equity,5,tag-BBG006G06421-105757,True,6.6681,,Social
[],H. B. Fuller Company,[redacted],102172,sec_filing,8.1929,2022-02-03T19:49:38.528Z,2022-02-03T19:49:38.528Z,[redacted],12.9975192149,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25T19:49:38.528Z,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,30.0,Basic Materials,"[""environmental protection"",""environmental regulations"",""greenhouse gas emissions"",""sustainability report""]",BBG001S5RDZ9,FUL,12.9975192149,be15789b7326d10de7b775f51034a744,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-102172,True,8.1929,,Environment
[],Microsoft Corporation,[redacted],95258,sec_filing,-0.1534,2022-02-05T18:38:15.527Z,2022-02-05T18:38:15.527Z,[redacted],-31.9924907684,UW,51.9602,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.527Z,Social - Product Quality & Safety,100,[redacted],BBG000BPHG07,3.9204,Technology,"[""product safety""]",BBG001S5TD05,MSFT,-31.9924907684,8480d4d33de6ff5789169dd02d535a29,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95258,False,-0.1534,,Social
[],H. B. Fuller Company,[redacted],95246,sec_filing,8.1929,2022-02-05T19:49:38.528Z,2022-02-05T19:49:38.528Z,[redacted],16.75050354,UN,53.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25T19:49:38.528Z,Social - Data Security,100,[redacted],BBG000BJZBK0,7.5,Basic Materials,"[""data protection regulation""]",BBG001S5RDZ9,FUL,16.75050354,c7eb1e9aa368009079bd10b5779cb23,[redacted],7af1c802117c86ab7396b1b2f2521751,9c0afdcccc1e7798b44d5d1a2906daeb,10-K,us_equity,5,tag-BBG000BJZBK0-95246,False,8.1929,,Social
[],H. B. Fuller Company,[redacted],102172,sec_filing,1.6168,2022-02-05T19:49:38.531Z,2022-02-05T19:49:38.531Z,[redacted],9.5928428173,UN,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25T19:49:38.531Z,Environment - Environmental Report,100,[redacted],BBG000BJZBK0,25.5,Basic Materials,"[""environmental protection"",""environmental matters""]",BBG001S5RDZ9,FUL,9.5928428173,c12578205a011558db88b3a28cf65c61,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-102172,False,1.6168,,Environment
[],Microsoft Corporation,[redacted],105912,sec_filing,5.2374,2022-02-06T18:38:15.525Z,2022-02-06T18:38:15.525Z,[redacted],4.5641493797,UW,65.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.525Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPHG07,31.5,Technology,"[""compensation expense""]",BBG001S5TD05,MSFT,4.5641493797,5ecf43154b322951fdd409758dc837e4,[redacted],2e9879723941f452863877e787205057,ce7ebc9a9c0139bae4ca0876723b23ff,10-Q,us_equity,5,tag-BBG000BPHG07-105912,True,5.2374,,Social
[],Microsoft Corporation,[redacted],111709,sec_filing,7.2341,2022-02-07T18:38:15.526Z,2022-02-07T18:38:15.526Z,[redacted],13.463508606,UW,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.526Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPHG07,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5TD05,MSFT,13.463508606,14a0ca9daa94b37f9e59d9b060cf36a2,[redacted],9f9384d9d06f691168971f7c592522e3,50dd588208e95b16825f66a440c2e081,10-Q,us_equity,5,tag-BBG000BPHG07-111709,False,7.2341,,Governance
[],Microsoft Corporation,[redacted],105914,sec_filing,10.455,2022-02-10T18:38:15.525Z,2022-02-10T18:38:15.525Z,[redacted],34.1402066549,UW,56.3311,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.525Z,Governance - Administrative Expenses,100,[redacted],BBG000BPHG07,12.6623,Technology,"[""administrative expenses increased"",""administrative expenses""]",BBG001S5TD05,MSFT,34.1402066549,80ed019515df0a9fa71a3b29ceb4cdbe,[redacted],14bd308e8b7d2893bd62bc9ee8c5360a,8f78815b0784377d401f2a9b5d675c44,10-Q,us_equity,5,tag-BBG000BPHG07-105914,False,10.455,,Governance
[],Microsoft Corporation,[redacted],111710,sec_filing,7.2341,2022-02-12T18:38:15.526Z,2022-02-12T18:38:15.526Z,[redacted],15.1858854294,UW,76.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.526Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BPHG07,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5TD05,MSFT,15.1858854294,371f68c3ada8b2938a90a99202359c61,[redacted],9f9384d9d06f691168971f7c592522e3,50dd588208e95b16825f66a440c2e081,10-Q,us_equity,5,tag-BBG000BPHG07-111710,True,7.2341,,Governance
[],Microsoft Corporation,[redacted],95272,sec_filing,-0.1534,2022-02-12T18:38:15.527Z,2022-02-12T18:38:15.527Z,[redacted],-2.7944831848,UW,52.642,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG000BPHG07,United States,2022-01-25T18:38:15.527Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BPHG07,5.2841,Technology,"[""foreign corrupt practices""]",BBG001S5TD05,MSFT,-2.7944831848,9359189848c9b90da0fa8a6fdf7c6103,[redacted],458dba3d3ae90ed09636f8e9321ecbbc,dc52a077eadcf13afa748d50fe98e1e5,10-Q,us_equity,5,tag-BBG000BPHG07-95272,False,-0.1534,,Governance
[],H. B. Fuller Company,[redacted],105722,sec_filing,1.6168,2022-02-13T19:49:38.531Z,2022-02-13T19:49:38.531Z,[redacted],-3.5461146832,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25T19:49:38.531Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJZBK0,33.0,Basic Materials,"[""to develop"",""product development""]",BBG001S5RDZ9,FUL,-3.5461146832,1651d51d4563cae82ab661ff1a675598,[redacted],d416e44e9552fa53641ffd93fed1dc2d,21cbc36407d54352fde002ded9e8c89d,10-K,us_equity,5,tag-BBG000BJZBK0-105722,True,1.6168,,Governance
[],"Commvault Systems, Inc.",[redacted],111709,sec_filing,7.6194,2022-01-31T14:45:07.910Z,2022-01-31T14:45:07.910Z,[redacted],13.6703710556,UW,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.910Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BG8NW7,48.75,Technology,"[""internal control over financial reporting"",""internal controls"",""financial""]",BBG001S7R751,CVLT,13.6703710556,56f35211018569042f5f060974ea2e10,[redacted],d9c1a3edf558915c45a9012660a94d27,617d371163b712263cccd83705b6366a,10-Q,us_equity,5,tag-BBG000BG8NW7-111709,True,7.6194,,Governance
[],"Commvault Systems, Inc.",[redacted],105910,sec_filing,18.3626,2022-02-01T14:45:07.909Z,2022-02-01T14:45:07.909Z,[redacted],49.4775714874,UW,54.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.909Z,Governance - Total IT Expenses,100,[redacted],BBG000BG8NW7,9.75,Technology,"[""software"",""expenses""]",BBG001S7R751,CVLT,49.4775714874,4ac4ca1b52914ab39df76b8aaff9c20c,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105910,False,18.3626,,Governance
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,1.5863,2022-02-01T14:45:07.910Z,2022-02-01T14:45:07.910Z,[redacted],3.1726841927,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.910Z,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,90.0,Technology,"[""administrative expenses""]",BBG001S7R751,CVLT,3.1726841927,cba94469557991c9ff75c3220bb614d2,[redacted],812f9263dcb2b95ed1aae6f4fd780bc0,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,1.5863,,Governance
[],K12 Inc,[redacted],102069,sec_filing,2.4171,2022-02-02T14:45:07.903Z,2022-02-02T14:45:07.903Z,[redacted],-4.6713700294,UN,53.6525,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T14:45:07.903Z,Social - Marketing Expenses,100,[redacted],BBG000QSXRZ5,7.3051,Services,"[""marketing expenses""]",BBG001SNN4P5,LRN,-4.6713700294,a7050c064a78138af619d85d2f00916,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-102069,False,2.4171,,Social
[],K12 Inc,[redacted],111709,sec_filing,7.3405,2022-02-04T14:45:07.905Z,2022-02-04T14:45:07.905Z,[redacted],12.8602542877,UN,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T14:45:07.905Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QSXRZ5,42.0,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SNN4P5,LRN,12.8602542877,6c4894be0abfb7f960bccf8b24a603ee,[redacted],9c018d4c1068dee7700d644b1d130f0c,7667363743776ee0bfcd0634d5361579,10-Q,us_equity,5,tag-BBG000QSXRZ5-111709,False,7.3405,,Governance
[],K12 Inc,[redacted],102064,sec_filing,2.1671,2022-02-05T03:38:25.618Z,2022-02-05T03:38:25.618Z,[redacted],9.3802976608,UN,56.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T03:38:25.618Z,General Business Actions - IT Costs,100,[redacted],BBG000QSXRZ5,13.125,Services,"[""software development costs""]",BBG001SNN4P5,LRN,9.3802976608,e67da9a16a95fb8517535b733b15680b,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-102064,False,2.1671,,General Business Actions
[],K12 Inc,[redacted],105914,sec_filing,2.1671,2022-02-06T03:38:25.618Z,2022-02-06T03:38:25.618Z,[redacted],7.0924127102,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T03:38:25.618Z,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,18.4821,Services,"[""administrative expenses""]",BBG001SNN4P5,LRN,7.0924127102,eb54b12008c6203dd543739863a6bdf9,[redacted],233f5cb195c035a011e769a45e0b69a7,e49896e2944a4b8e06f3a70e853829f1,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.1671,,Governance
[],"Commvault Systems, Inc.",[redacted],105914,sec_filing,18.3626,2022-02-06T14:45:07.909Z,2022-02-06T14:45:07.909Z,[redacted],22.8275311788,UW,58.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26T14:45:07.909Z,Governance - Administrative Expenses,100,[redacted],BBG000BG8NW7,16.5,Technology,"[""administrative expenses"",""administrative expenses increased"",""administrative expense""]",BBG001S7R751,CVLT,22.8275311788,e3663e2ef066c8826939b50e8bf27e44,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105914,True,18.3626,,Governance
[],K12 Inc,[redacted],105914,sec_filing,2.4171,2022-02-09T14:45:07.903Z,2022-02-09T14:45:07.903Z,[redacted],-9.4347609282,UN,60.5194,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T14:45:07.903Z,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,21.0389,Services,"[""administrative expenses"",""increase""]",BBG001SNN4P5,LRN,-9.4347609282,2e020265fd573bfb39f413a7d7ecf3d5,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.4171,Americas,Governance
[],K12 Inc,[redacted],111710,sec_filing,7.3405,2022-02-09T14:45:07.905Z,2022-02-09T14:45:07.905Z,[redacted],16.2742152214,UN,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26T14:45:07.905Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QSXRZ5,48.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SNN4P5,LRN,16.2742152214,407d9492aa8df4743d530450cf1d32a3,[redacted],9c018d4c1068dee7700d644b1d130f0c,7667363743776ee0bfcd0634d5361579,10-Q,us_equity,5,tag-BBG000QSXRZ5-111710,True,7.3405,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],111709,sec_filing,7.895,2022-02-06T03:45:24.813Z,2022-02-06T03:45:24.813Z,[redacted],13.0762681961,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27T03:45:24.813Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBCHL8,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VRF5,ROK,13.0762681961,910c978c9521ac3fb40ca4f9486de6fc,[redacted],35ca0aeb2f29221374b02ed70373cdb8,ea6b5f1100e8ff68fc7d66353b9835a5,10-Q,us_equity,5,tag-BBG000BBCHL8-111709,False,7.895,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],105912,sec_filing,0.4785,2022-02-07T03:45:24.808Z,2022-02-07T03:45:24.808Z,[redacted],3.6994359493,UW,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27T03:45:24.808Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCX7M4,18.4285,Capital Goods,"[""compensation expense""]",BBG001S5VFS7,CMCO,3.6994359493,d74b31f6ce1dbc996d246bf62130f132,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-105912,False,0.4785,Americas,Social
[],"Rockwell Automation, Inc.",[redacted],111710,sec_filing,7.895,2022-02-07T03:45:24.813Z,2022-02-07T03:45:24.813Z,[redacted],17.7285265923,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27T03:45:24.813Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBCHL8,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5VRF5,ROK,17.7285265923,1f421698a2a62be077e66a904ba9a4db,[redacted],35ca0aeb2f29221374b02ed70373cdb8,ea6b5f1100e8ff68fc7d66353b9835a5,10-Q,us_equity,5,tag-BBG000BBCHL8-111710,True,7.895,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],111709,sec_filing,7.6356,2022-02-09T03:45:24.809Z,2022-02-09T03:45:24.809Z,[redacted],12.7873649597,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27T03:45:24.809Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCX7M4,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VFS7,CMCO,12.7873649597,e3ec56c57500269c42c3ca304ecf30a,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111709,False,7.6356,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],102067,sec_filing,0.4785,2022-02-10T03:45:24.808Z,2022-02-10T03:45:24.808Z,[redacted],-13.1543709437,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27T03:45:24.808Z,Governance - Legal costs,100,[redacted],BBG000BCX7M4,15.4286,Capital Goods,"[""legal costs""]",BBG001S5VFS7,CMCO,-13.1543709437,ca56151b875b96957df3207b687a154c,[redacted],e5b092e057153ae4d3045bf450d9e23a,625046b7af6ec15a3670bcb3b45d25c,10-Q,us_equity,5,tag-BBG000BCX7M4-102067,False,0.4785,Americas,Governance
[],Columbus McKinnon Corporation,[redacted],111710,sec_filing,7.6356,2022-02-12T03:45:24.809Z,2022-02-12T03:45:24.809Z,[redacted],17.0454673767,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27T03:45:24.809Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCX7M4,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5VFS7,CMCO,17.0454673767,f7b03a1daf9b42956f57daf3516acf6,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111710,True,7.6356,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],102172,sec_filing,8.0859,2022-02-12T03:45:24.812Z,2022-02-12T03:45:24.812Z,[redacted],11.9371232986,UN,57.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27T03:45:24.812Z,Environment - Environmental Report,100,[redacted],BBG000BBCHL8,15.75,Capital Goods,"[""environmental matters"",""environmental protection""]",BBG001S5VRF5,ROK,11.9371232986,61c13855b46964b8841418e906cbff55,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-102172,False,8.0859,Americas,Environment
[],Cimpress N.V,[redacted],105913,sec_filing,8.6704,2022-02-12T03:45:29.210Z,2022-02-12T03:45:29.210Z,[redacted],6.6093805631,UW,56.6048,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27T03:45:29.210Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000DFK6M1,13.2097,Miscellaneous,"[""advertising costs"",""advertising spend"",""advertising"",""costs"",""marketing"",""expenses""]",BBG001SMKHD4,CMPR,6.6093805631,6f2759ebb54d9ba456e273840ae38e3c,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-105913,False,8.6704,Americas,Social
[],Cimpress N.V,[redacted],111710,sec_filing,8.6704,2022-02-14T03:45:29.210Z,2022-02-14T03:45:29.210Z,[redacted],18.8795928955,UW,51.7258,"[""Russell 3000""]",BBG000DFK6M1,United States,2022-01-27T03:45:29.210Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000DFK6M1,3.4516,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SMKHD4,CMPR,18.8795928955,6f06da9d0504f91dcd26a35b7cf11ea3,[redacted],fad9b1af4bf7e544fa4564ed61d364fa,d6f46d6f629b3128927b89fbe103484,10-Q,us_equity,5,tag-BBG000DFK6M1-111710,False,8.6704,Americas,Governance
