entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Lennar Corporation Class B,[redacted],95246,sec_filing,0.9118,2022-02-12T22:23:52.360Z,2022-02-12T22:23:52.360Z,[redacted],-1.178740263,UN,64.3571,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,Social - Data Security,100,[redacted],BBG000KKVG84,28.7143,Basic Materials,"[""phishing"",""cyber attacks"",""security risks"",""cyber"",""security"",""cybersecurity"",""personally identifiable information"",""information security""]",BBG001SKR1T9,LEN/B,-1.178740263,5a6543b25685ed56f5b48a88640eaedf,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-95246,True,0.9118,Americas,Social
[],Lennar Corporation,[redacted],95246,sec_filing,0.9118,2022-02-12T22:23:52.360Z,2022-02-12T22:23:52.360Z,[redacted],-1.178740263,UN,64.3571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.360Z,Social - Data Security,100,[redacted],BBG000BN5KN1,28.7143,Basic Materials,"[""phishing"",""cyber attacks"",""security risks"",""cyber"",""security"",""cybersecurity"",""personally identifiable information"",""information security""]",BBG001S5SRK3,LEN,-1.178740263,65e32431e47699ea57b10b90f30cf509,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-95246,True,0.9118,Americas,Social
[],Lennar Corporation Class B,[redacted],111679,sec_filing,17.1479,2022-02-16T22:23:52.360Z,2022-02-16T22:23:52.360Z,[redacted],44.8852958679,UN,55.4643,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000KKVG84,10.9286,Basic Materials,"[""customer satisfaction""]",BBG001SKR1T9,LEN/B,44.8852958679,7a609554088ad4d83647e797d54a4224,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-111679,False,17.1479,Americas,Social
[],Lennar Corporation,[redacted],111763,sec_filing,0.9118,2022-02-15T22:23:52.360Z,2022-02-15T22:23:52.360Z,[redacted],5.5627641678,UN,54.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.360Z,Environment - Climate Change Risk,100,[redacted],BBG000BN5KN1,9.2143,Basic Materials,"[""climate change impacts""]",BBG001S5SRK3,LEN,5.5627641678,84da3bc957e67a49c515ff741b9b713c,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-111763,False,0.9118,Americas,Environment
[],Lennar Corporation,[redacted],105914,sec_filing,17.1479,2022-02-16T22:23:52.360Z,2022-02-16T22:23:52.360Z,[redacted],34.3548412323,UN,58.5178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.360Z,Governance - Administrative Expenses,100,[redacted],BBG000BN5KN1,17.0357,Basic Materials,"[""administrative expenses"",""administrative costs""]",BBG001S5SRK3,LEN,34.3548412323,8d3485507e9e556c28dc3e9535f3d574,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105914,False,17.1479,Americas,Governance
[],Lennar Corporation,[redacted],102172,sec_filing,0.9118,2022-02-07T22:23:52.360Z,2022-02-07T22:23:52.360Z,[redacted],7.3706358671,UN,59.3214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.360Z,Environment - Environmental Report,100,[redacted],BBG000BN5KN1,18.6428,Basic Materials,"[""environmental matters"",""greenhouse gas emissions"",""environmental impact""]",BBG001S5SRK3,LEN,7.3706358671,986dd126ff19c4778e94c88e2a81bb9f,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-102172,False,0.9118,Americas,Environment
[],Lennar Corporation,[redacted],105740,sec_filing,17.1479,2022-02-08T22:23:52.360Z,2022-02-08T22:23:52.360Z,[redacted],19.9953117371,UN,54.6607,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.360Z,Access & Affordability of Products,100,[redacted],BBG000BN5KN1,9.3214,Basic Materials,"[""community development""]",BBG001S5SRK3,LEN,19.9953117371,9d4bde9922048da3f600d9426830a0cc,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105740,False,17.1479,Americas,ESG
[],Lennar Corporation Class B,[redacted],105914,sec_filing,17.1479,2022-02-07T22:23:52.360Z,2022-02-07T22:23:52.360Z,[redacted],34.3548412323,UN,58.5178,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,Governance - Administrative Expenses,100,[redacted],BBG000KKVG84,17.0357,Basic Materials,"[""administrative expenses"",""administrative costs""]",BBG001SKR1T9,LEN/B,34.3548412323,acecfd7184589248a437ffc5cefdad3e,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105914,False,17.1479,Americas,Governance
[],Lennar Corporation,[redacted],111703,sec_filing,17.1479,2022-02-05T22:23:52.360Z,2022-02-05T22:23:52.360Z,[redacted],7.6217441559,UN,53.8571,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.360Z,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BN5KN1,7.7143,Basic Materials,"[""risk management policy""]",BBG001S5SRK3,LEN,7.6217441559,ba62964f6b41ce8d5dd1b8107418d6a6,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-111703,False,17.1479,Americas,Governance
[],Lennar Corporation Class B,[redacted],95258,sec_filing,0.9118,2022-02-13T22:23:52.360Z,2022-02-13T22:23:52.360Z,[redacted],-25.0433082581,UN,57.6071,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,Social - Product Quality & Safety,100,[redacted],BBG000KKVG84,15.2143,Basic Materials,"[""quality control""]",BBG001SKR1T9,LEN/B,-25.0433082581,d142065f695c01eb3477a40284bd32ae,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-95258,False,0.9118,Americas,Social
[],Lennar Corporation Class B,[redacted],102069,sec_filing,17.1479,2022-02-13T22:23:52.360Z,2022-02-13T22:23:52.360Z,[redacted],46.1922492981,UN,59.7232,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,Social - Marketing Expenses,100,[redacted],BBG000KKVG84,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001SKR1T9,LEN/B,46.1922492981,d2909e72c2a30a24429af8cf8a46f9f9,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-102069,True,17.1479,Americas,Social
[],Lennar Corporation Class B,[redacted],105913,sec_filing,17.1479,2022-02-03T22:23:52.360Z,2022-02-03T22:23:52.360Z,[redacted],46.1922492981,UN,59.7232,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001SKR1T9,LEN/B,46.1922492981,e45246a12d1393772522b2930cbe4303,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,17.1479,Americas,Social
[],Lennar Corporation Class B,[redacted],111763,sec_filing,0.9118,2022-02-13T22:23:52.360Z,2022-02-13T22:23:52.360Z,[redacted],5.5627641678,UN,54.6071,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,Environment - Climate Change Risk,100,[redacted],BBG000KKVG84,9.2143,Basic Materials,"[""climate change impacts""]",BBG001SKR1T9,LEN/B,5.5627641678,e86a4d1a8b1919be4457ecd5f2851e1c,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-111763,False,0.9118,Americas,Environment
[],Lennar Corporation Class B,[redacted],102172,sec_filing,0.9118,2022-02-06T22:23:52.360Z,2022-02-06T22:23:52.360Z,[redacted],7.3706358671,UN,59.3214,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,Environment - Environmental Report,100,[redacted],BBG000KKVG84,18.6428,Basic Materials,"[""environmental matters"",""greenhouse gas emissions"",""environmental impact""]",BBG001SKR1T9,LEN/B,7.3706358671,ec5364be80a7e504ba1f6e7f49098d84,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-102172,False,0.9118,Americas,Environment
[],Lennar Corporation Class B,[redacted],95272,sec_filing,0.9118,2022-02-13T22:23:52.360Z,2022-02-13T22:23:52.360Z,[redacted],21.4294071198,UN,59.1072,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.360Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000KKVG84,18.2143,Basic Materials,"[""federal reserve board""]",BBG001SKR1T9,LEN/B,21.4294071198,faf6f5e21cd7da0b0db43026a9bc913b,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000KKVG84-95272,False,0.9118,Americas,Governance
[],Lennar Corporation,[redacted],111709,sec_filing,9.6361,2022-02-11T22:23:52.361Z,2022-02-11T22:23:52.361Z,[redacted],20.5478496552,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.361Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BN5KN1,48.75,Basic Materials,"[""internal control over financial reporting"",""accounting"",""internal""]",BBG001S5SRK3,LEN,20.5478496552,1047ffc230b0e9065cd4295d493df5de,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000BN5KN1-111709,True,9.6361,Americas,Governance
[],Lennar Corporation,[redacted],111710,sec_filing,9.6361,2022-02-08T22:23:52.361Z,2022-02-08T22:23:52.361Z,[redacted],17.7646408081,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.361Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BN5KN1,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG001S5SRK3,LEN,17.7646408081,6ea5d4621f2fde567f8f6413b9f751b7,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000BN5KN1-111710,False,9.6361,Americas,Governance
[],Lennar Corporation Class B,[redacted],105913,sec_filing,-0.5807,2022-02-07T22:23:52.361Z,2022-02-07T22:23:52.361Z,[redacted],-2.5745382309,UN,71.0,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.361Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,42.0,Basic Materials,"[""sales"",""expenses"",""sales and marketing expenses""]",BBG001SKR1T9,LEN/B,-2.5745382309,92ae6d5c5b1245ed66e249b49ff82445,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,-0.5807,Americas,Social
[],Lennar Corporation Class B,[redacted],111710,sec_filing,9.6361,2022-02-13T22:23:52.361Z,2022-02-13T22:23:52.361Z,[redacted],17.7646408081,UN,70.625,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.361Z,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000KKVG84,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG001SKR1T9,LEN/B,17.7646408081,ad1a1fe51a1402e5bf561a88cbb591c0,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000KKVG84-111710,False,9.6361,Americas,Governance
[],Lennar Corporation Class B,[redacted],102069,sec_filing,-0.5807,2022-02-11T22:23:52.361Z,2022-02-11T22:23:52.361Z,[redacted],16.8576126099,UN,58.25,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.361Z,Social - Marketing Expenses,100,[redacted],BBG000KKVG84,16.5,Basic Materials,"[""marketing expenses""]",BBG001SKR1T9,LEN/B,16.8576126099,ae1b4b51d8fe9d3816ea06a5666e298,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-102069,False,-0.5807,Americas,Social
[],Lennar Corporation Class B,[redacted],111709,sec_filing,9.6361,2022-02-16T22:23:52.361Z,2022-02-16T22:23:52.361Z,[redacted],20.5478496552,UN,74.375,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.361Z,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000KKVG84,48.75,Basic Materials,"[""internal control over financial reporting"",""accounting"",""internal""]",BBG001SKR1T9,LEN/B,20.5478496552,aeda43d43fd565304f78dde7cf124911,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000KKVG84-111709,True,9.6361,Americas,Governance
[],Lennar Corporation,[redacted],102069,sec_filing,-0.5807,2022-02-07T22:23:52.361Z,2022-02-07T22:23:52.361Z,[redacted],16.8576126099,UN,58.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.361Z,Social - Marketing Expenses,100,[redacted],BBG000BN5KN1,16.5,Basic Materials,"[""marketing expenses""]",BBG001S5SRK3,LEN,16.8576126099,afb4d52fbebd2adbd16707142bbec269,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-102069,False,-0.5807,Americas,Social
[],Lennar Corporation,[redacted],105914,sec_filing,-0.5807,2022-02-07T22:23:52.361Z,2022-02-07T22:23:52.361Z,[redacted],-8.7160013517,UN,65.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.361Z,Governance - Administrative Expenses,100,[redacted],BBG000BN5KN1,31.5,Basic Materials,"[""administrative expenses""]",BBG001S5SRK3,LEN,-8.7160013517,b75ac2d56fd6c141eb6b1f65394daa83,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-105914,False,-0.5807,Americas,Governance
[],Lennar Corporation,[redacted],105913,sec_filing,-0.5807,2022-02-14T22:23:52.361Z,2022-02-14T22:23:52.361Z,[redacted],-2.5745382309,UN,71.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.361Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000BN5KN1,42.0,Basic Materials,"[""sales"",""expenses"",""sales and marketing expenses""]",BBG001S5SRK3,LEN,-2.5745382309,dd12e0ce69c1e7933c89ce94c5efa419,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-105913,True,-0.5807,Americas,Social
[],Lennar Corporation Class B,[redacted],105914,sec_filing,-0.5807,2022-02-16T22:23:52.361Z,2022-02-16T22:23:52.361Z,[redacted],-8.7160013517,UN,65.75,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.361Z,Governance - Administrative Expenses,100,[redacted],BBG000KKVG84,31.5,Basic Materials,"[""administrative expenses""]",BBG001SKR1T9,LEN/B,-8.7160013517,f37348648e844276482f0a612ea36506,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-105914,False,-0.5807,Americas,Governance
[],Lennar Corporation Class B,[redacted],105912,sec_filing,7.8438,2022-02-03T22:23:52.362Z,2022-02-03T22:23:52.362Z,[redacted],15.6876254082,UN,95.0,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28T22:23:52.362Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KKVG84,90.0,Basic Materials,"[""incentive compensation""]",BBG001SKR1T9,LEN/B,15.6876254082,137c8527c80c495fa09ca246252de5d4,[redacted],fcbbdf835bdd6a4133d7eb42ce566d85,126788975d81a17ee9dd0715ce501935,10-K,us_equity,5,tag-BBG000KKVG84-105912,True,7.8438,Americas,Social
[],Lennar Corporation,[redacted],105912,sec_filing,7.8438,2022-02-06T22:23:52.362Z,2022-02-06T22:23:52.362Z,[redacted],15.6876254082,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28T22:23:52.362Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BN5KN1,90.0,Basic Materials,"[""incentive compensation""]",BBG001S5SRK3,LEN,15.6876254082,23355b645f5e1014b3e227c9df38a5d,[redacted],fcbbdf835bdd6a4133d7eb42ce566d85,126788975d81a17ee9dd0715ce501935,10-K,us_equity,5,tag-BBG000BN5KN1-105912,True,7.8438,Americas,Social
[],JEFFERIES GROUP INC,[redacted],87,sec_filing,18.0103,2022-02-12T22:23:52.363Z,2022-02-12T22:23:52.363Z,[redacted],64.0020618439,UW,61.4935,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Social - Community Relations,100,[redacted],BBG000BNJ0F9,22.987,,"[""corporate social responsibility"",""donated"",""charitable""]",BBG001S5SX02,JEF,64.0020618439,464d1186cc37cdbb47a8a0d69d5e6f76,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-87,True,18.0103,,Social
[],JEFFERIES GROUP INC,[redacted],95246,sec_filing,-8.6167,2022-02-03T22:23:52.363Z,2022-02-03T22:23:52.363Z,[redacted],-11.971234411,UW,66.9286,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Social - Data Security,100,[redacted],BBG000BNJ0F9,33.8572,,"[""cyber attacks"",""security"",""cybersecurity"",""cyber"",""information security"",""malware"",""denial of service""]",BBG001S5SX02,JEF,-11.971234411,6148c2557df7f329286449f7534ec444,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-95246,True,-8.6167,,Social
[],JEFFERIES GROUP INC,[redacted],111737,sec_filing,18.0103,2022-02-12T22:23:52.363Z,2022-02-12T22:23:52.363Z,[redacted],19.0882415771,UW,55.1623,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BNJ0F9,10.3247,,"[""compensation"",""board""]",BBG001S5SX02,JEF,19.0882415771,7fac5e01747cfae0a8a5a28669e73b85,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-111737,False,18.0103,,Governance
[],JEFFERIES GROUP INC,[redacted],105912,sec_filing,-8.6167,2022-02-13T22:23:52.363Z,2022-02-13T22:23:52.363Z,[redacted],-62.1604347229,UW,55.1428,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNJ0F9,10.2857,,"[""compensation"",""expense""]",BBG001S5SX02,JEF,-62.1604347229,9142c41616bbd2394e08b43224860a66,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-105912,False,-8.6167,,Social
[],JEFFERIES GROUP INC,[redacted],95272,sec_filing,18.0103,2022-02-10T22:23:52.363Z,2022-02-10T22:23:52.363Z,[redacted],8.9168729305,UW,57.3051,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BNJ0F9,14.6103,,"[""futures trading commission"",""finra""]",BBG001S5SX02,JEF,8.9168729305,afba2f6ed6918664245c4fa6d3b6b098,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-95272,False,18.0103,,Governance
[],JEFFERIES GROUP INC,[redacted],111744,sec_filing,-8.6167,2022-02-14T22:23:52.363Z,2022-02-14T22:23:52.363Z,[redacted],-30.899969101,UW,57.2857,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Social - Total Number Of Customers,100,[redacted],BBG000BNJ0F9,14.5714,,"[""number of"",""clients""]",BBG001S5SX02,JEF,-30.899969101,b7a487df64ec9c296a475278eb19871e,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111744,False,-8.6167,,Social
[],JEFFERIES GROUP INC,[redacted],105757,sec_filing,18.0103,2022-02-09T22:23:52.363Z,2022-02-09T22:23:52.363Z,[redacted],19.5092201233,UW,56.3311,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Social - Employee Benefits,100,[redacted],BBG000BNJ0F9,12.6623,,"[""employee benefits""]",BBG001S5SX02,JEF,19.5092201233,bbb925a6ed12514ee463263dd4ad4407,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-105757,False,18.0103,,Social
[],JEFFERIES GROUP INC,[redacted],111750,sec_filing,-8.6167,2022-02-14T22:23:52.363Z,2022-02-14T22:23:52.363Z,[redacted],8.0081996918,UW,52.5714,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000BNJ0F9,5.1428,,"[""cost of compliance""]",BBG001S5SX02,JEF,8.0081996918,cadba686488c5d5fcfa29065bd12356f,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111750,False,-8.6167,,Governance
[],JEFFERIES GROUP INC,[redacted],111728,sec_filing,18.0103,2022-02-05T22:23:52.363Z,2022-02-05T22:23:52.363Z,[redacted],10.1692028046,UW,56.2337,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BNJ0F9,12.4675,,"[""disclosures"",""insider trading""]",BBG001S5SX02,JEF,10.1692028046,ce9d8797702bc9baf1b714e89c56b6d9,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-111728,False,18.0103,,Governance
[],JEFFERIES GROUP INC,[redacted],111733,sec_filing,18.0103,2022-02-12T22:23:52.363Z,2022-02-12T22:23:52.363Z,[redacted],63.102350235,UW,58.474,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BNJ0F9,16.9481,,"[""employee engagement""]",BBG001S5SX02,JEF,63.102350235,e835c16692c0b0bffaaabcd8669580,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-111733,False,18.0103,,Governance
[],JEFFERIES GROUP INC,[redacted],105722,sec_filing,-8.6167,2022-02-16T22:23:52.363Z,2022-02-16T22:23:52.363Z,[redacted],23.9315872192,UW,54.7143,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNJ0F9,9.4286,,"[""to develop""]",BBG001S5SX02,JEF,23.9315872192,fe1c266c86069e7795509567e5a6d2e7,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-105722,False,-8.6167,,Governance
[],JEFFERIES GROUP INC,[redacted],111763,sec_filing,-8.6167,2022-02-14T22:23:52.363Z,2022-02-14T22:23:52.363Z,[redacted],-19.3185367584,UW,58.3572,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.363Z,Environment - Climate Change Risk,100,[redacted],BBG000BNJ0F9,16.7143,,"[""climate change"",""impact""]",BBG001S5SX02,JEF,-19.3185367584,febf979627c86c5d6df57ed126772009,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111763,False,-8.6167,,Environment
[],JEFFERIES GROUP INC,[redacted],105913,sec_filing,1.339,2022-02-07T22:23:52.365Z,2022-02-07T22:23:52.365Z,[redacted],7.6619046132,UW,62.0,"[""N/A""]",BBG000BNJ0F9,,2022-01-28T22:23:52.365Z,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNJ0F9,24.0,,"[""cost of sales"",""expense""]",BBG001S5SX02,JEF,7.6619046132,25a8795403e71915f9b0b0a372672674,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105913,False,1.339,,Social
