entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Alexandria Real Estate Equities, Inc.",[redacted],105722,sec_filing,6.9158,2022-02-13 03:24:05.253000+00:00,2022-02-13 03:24:05.253000+00:00,[redacted],8.0062360168,UN,72.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC3621,45.0,Services,"[""redevelopment""]",BBG001S6CPH6,ARE,8.0062360168,ed80f1b5908ff5edf416ea180018f20,[redacted],7c265e3eceed143aea2d0683f66b33c8,b8a8e7a6e2accaa478c0848631c6992c,10-K,us_equity,5,tag-BBG000BC3621-105722,True,6.9158,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111763,sec_filing,15.2976,2022-02-13 03:24:05.254000+00:00,2022-02-13 03:24:05.254000+00:00,[redacted],6.4054193497,UN,59.2513,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BC3621,18.5027,Services,"[""climate change impacts"",""exposure"",""climate"",""risks"",""climate risk"",""extreme weather"",""climate change"",""climate hazard"",""assess""]",BBG001S6CPH6,ARE,6.4054193497,675bbe6cc9f7d7e242f1a295b37ff780,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111763,True,15.2976,Americas,Environment
[],The Boeing Company,[redacted],111709,sec_filing,3.4171,2022-02-13 03:24:05.263000+00:00,2022-02-13 03:24:05.263000+00:00,[redacted],16.3190684795,UN,53.7841,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCSV38,7.5682,Industrials,"[""internal control over financial reporting"",""internal controls"",""accounting""]",BBG001S5P0V3,BA,16.3190684795,ebdd997bc077c03e6f952e311abc52fb,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-111709,False,3.4171,Americas,Governance
[],The Boeing Company,[redacted],111674,sec_filing,10.1774,2022-02-13 03:24:05.264000+00:00,2022-02-13 03:24:05.264000+00:00,[redacted],19.585893631,UN,68.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.264000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BCSV38,37.5,Industrials,"[""code of conduct""]",BBG001S5P0V3,BA,19.585893631,56e022bc1b036d951eca4631e4977093,[redacted],7fe40f684ebe89b239e8be400d78aad8,d349718bf7251eece75a4aea0289449b,10-K,us_equity,5,tag-BBG000BCSV38-111674,False,10.1774,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],105912,sec_filing,7.2292,2022-02-13 03:44:20.587000+00:00,2022-02-13 03:44:20.587000+00:00,[redacted],13.8663978577,UW,59.375,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.587000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005WX3HN4,18.75,Utilities,"[""compensation expense""]",BBG005WX3H18,AKTS,13.8663978577,ed6f43b679057701a231128f5daf1068,[redacted],a90322f90ebf1567e922e28630643e38,b1d1a70e77319fc168260ae27c502cf9,10-Q,us_equity,5,tag-BBG005WX3HN4-105912,False,7.2292,Americas,Social
[],"Luby's, Inc.",[redacted],111716,sec_filing,4.4009,2022-02-13 03:44:20.590000+00:00,2022-02-13 03:44:20.590000+00:00,[redacted],8.8018350601,UN,95.0,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.590000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG000BNHHZ2,90.0,Services,"[""shareholder rights""]",BBG001S5SWX8,LUB,8.8018350601,86a93496b1dfc0ff03edd387da2b5bbe,[redacted],23207926e61d13321ba0770ec62e1c67,993ca95ec33fa322945fb66a8ac187ea,10-Q,us_equity,5,tag-BBG000BNHHZ2-111716,True,4.4009,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],105914,sec_filing,5.1059,2022-02-13 03:44:22.711000+00:00,2022-02-13 03:44:22.711000+00:00,[redacted],7.6233522097,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLCRT6,37.5,Energy,"[""administrative expense"",""administrative costs""]",BBG001S5RZP1,HP,7.6233522097,b59fc0eccd8b05e1ba1477e35247c809,[redacted],428b4ede84466cea9b8d91681be3b858,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105914,True,5.1059,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],105914,sec_filing,3.5176,2022-02-13 03:44:22.711000+00:00,2022-02-13 03:44:22.711000+00:00,[redacted],8.0322113207,UN,59.3338,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BLCRT6,18.6676,Energy,"[""administrative expenses"",""administrative expense"",""administrative expenses increased"",""administrative costs""]",BBG001S5RZP1,HP,8.0322113207,555d8514a5b91e2d96bffcdb3811fc84,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105914,True,3.5176,Americas,Governance
[],"Washington Federal, Inc.",[redacted],105912,sec_filing,2.6879,2022-02-13 03:44:23.598000+00:00,2022-02-13 03:44:23.598000+00:00,[redacted],5.37586689,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWR603,United States,2022-01-31 03:44:23.598000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWR603,90.0,Financials,"[""compensation expense""]",BBG001S5XF96,WAFD,5.37586689,962260bad3ce7c5d0e0fe01d4e218dc3,[redacted],80249bbf3967cf46bf6bab6c18ea8eac,efe357a6f540c2e2cee4057d84b7d11d,10-Q,us_equity,5,tag-BBG000BWR603-105912,True,2.6879,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],102172,sec_filing,5.2388,2022-02-14 03:24:05.253000+00:00,2022-02-14 03:24:05.253000+00:00,[redacted],2.6512391865,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.253000+00:00,Environment - Environmental Report,100,[redacted],BBG000BC3621,27.0,Services,"[""environmental matters"",""environmental protection"",""environmental regulations""]",BBG001S6CPH6,ARE,2.6512391865,594fdd430ff6e4d4096baf3278bcaab7,[redacted],da0813dc2c958a468f9b2fc013ef3d4c,28d3a63f9c8e57805237aa83d2270e4,10-K,us_equity,5,tag-BBG000BC3621-102172,True,5.2388,Americas,Environment
[],The Boeing Company,[redacted],105722,sec_filing,-4.3182,2022-02-14 03:24:05.263000+00:00,2022-02-14 03:24:05.263000+00:00,[redacted],-13.7698638916,UN,59.3506,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BCSV38,18.7013,Industrials,"[""product development"",""development spending"",""to develop""]",BBG001S5P0V3,BA,-13.7698638916,ce40b2329658a08882247e716da05c13,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105722,True,-4.3182,Americas,Governance
[],"Automatic Data Processing, Inc.",[redacted],105757,sec_filing,19.4095,2022-02-14 03:44:22.715000+00:00,2022-02-14 03:44:22.715000+00:00,[redacted],12.5548734665,UW,53.6526,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Employee Benefits,100,[redacted],BBG000JG1N65,7.3052,Technology,"[""employee benefit""]",BBG001S82KF6,ADP,12.5548734665,d1d38bc3efb8290dd53db0250ed65137,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-105757,False,19.4095,Americas,Social
[],"Automatic Data Processing, Inc.",[redacted],102069,sec_filing,19.4095,2022-02-14 03:44:22.715000+00:00,2022-02-14 03:44:22.715000+00:00,[redacted],28.4451160431,UW,54.4561,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Social - Marketing Expenses,100,[redacted],BBG000JG1N65,8.9123,Technology,"[""marketing expenses""]",BBG001S82KF6,ADP,28.4451160431,fa2aea066c1a82a23b49166d5cce38ae,[redacted],27e0918236fb7b097249e392cd30b437,1371a81b465afbaeddc1fddfb49e3e2,10-Q,us_equity,5,tag-BBG000JG1N65-102069,False,19.4095,Americas,Social
[],The Boeing Company,[redacted],83,sec_filing,3.4171,2022-02-15 03:24:05.263000+00:00,2022-02-15 03:24:05.263000+00:00,[redacted],5.2021269798,UN,53.5795,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BCSV38,7.1591,Industrials,"[""management salaries""]",BBG001S5P0V3,BA,5.2021269798,a6a2159162cf43a85d74c53119cb4379,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-83,False,3.4171,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],95246,sec_filing,11.1714,2022-02-15 03:44:20.588000+00:00,2022-02-15 03:44:20.588000+00:00,[redacted],-10.6847963333,UW,57.0714,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Social - Data Security,100,[redacted],BBG005WX3HN4,14.1428,Utilities,"[""cyber attacks""]",BBG005WX3H18,AKTS,-10.6847963333,ad7cbe649bc4abedc79dd536df70478b,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-95246,False,11.1714,Americas,Social
[],"Luby's, Inc.",[redacted],111716,sec_filing,3.6848,2022-02-15 03:44:20.589000+00:00,2022-02-15 03:44:20.589000+00:00,[redacted],14.097448349,UN,55.5,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Ownership Related Matters: Shareholders Right To Information,100,[redacted],BBG000BNHHZ2,11.0,Services,"[""shareholder rights""]",BBG001S5SWX8,LUB,14.097448349,39569b3f77d0b6454242b620e2c765e9,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-111716,False,3.6848,Americas,Governance
[],"Cirrus Logic, Inc.",[redacted],111744,sec_filing,18.9038,2022-02-15 03:44:22.712000+00:00,2022-02-15 03:44:22.712000+00:00,[redacted],39.7719230652,UW,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000C1DSF1,24.4285,Technology,"[""number of customers""]",BBG001S67J86,CRUS,39.7719230652,7fa495fc1b52e63414aafdd9856bf66f,[redacted],c923c5a8b295776e75bf0a2bf5923251,acf79c506886246962b6af31b58c2fb0,10-Q,us_equity,5,tag-BBG000C1DSF1-111744,False,18.9038,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],105914,sec_filing,18.9038,2022-02-15 03:44:22.712000+00:00,2022-02-15 03:44:22.712000+00:00,[redacted],41.5749588013,UW,58.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C1DSF1,17.3571,Technology,"[""increased"",""administrative expense""]",BBG001S67J86,CRUS,41.5749588013,efb187c8ee9b1ff931214873bbccd791,[redacted],c923c5a8b295776e75bf0a2bf5923251,acf79c506886246962b6af31b58c2fb0,10-Q,us_equity,5,tag-BBG000C1DSF1-105914,False,18.9038,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],102067,sec_filing,15.2976,2022-02-16 03:24:05.254000+00:00,2022-02-16 03:24:05.254000+00:00,[redacted],2.3352122307,UN,51.092,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Legal costs,100,[redacted],BBG000BC3621,2.184,Services,"[""legal fees""]",BBG001S6CPH6,ARE,2.3352122307,9ef88750501021f659b8514c9b02bf96,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-102067,False,15.2976,Americas,Governance
[],"Alexandria Real Estate Equities, Inc.",[redacted],111764,sec_filing,15.2976,2022-02-16 03:24:05.254000+00:00,2022-02-16 03:24:05.254000+00:00,[redacted],30.5220546722,UN,52.5343,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000BC3621,5.0687,Services,"[""climate related financial disclosures""]",BBG001S6CPH6,ARE,30.5220546722,5581d8b764118773f1a3a03b12058012,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111764,False,15.2976,Americas,Environment
[],The Boeing Company,[redacted],111763,sec_filing,1.3485,2022-02-16 03:24:05.262000+00:00,2022-02-16 03:24:05.262000+00:00,[redacted],-22.9327850342,UN,53.647,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BCSV38,7.2941,Industrials,"[""extreme weather"",""climate change""]",BBG001S5P0V3,BA,-22.9327850342,9f7b30fab34d8978f7f85240e15cb585,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111763,False,1.3485,Americas,Environment
[],The Boeing Company,[redacted],105912,sec_filing,-4.3182,2022-02-16 03:24:05.263000+00:00,2022-02-16 03:24:05.263000+00:00,[redacted],-40.6120223999,UN,58.1087,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCSV38,16.2175,Industrials,"[""compensation"",""compensation expense""]",BBG001S5P0V3,BA,-40.6120223999,448b7aaf40ae17d85c1ee703b109edec,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-105912,False,-4.3182,Americas,Social
[],"Akoustis Technologies, Inc.",[redacted],105722,sec_filing,7.2292,2022-02-16 03:44:20.587000+00:00,2022-02-16 03:44:20.587000+00:00,[redacted],19.0915203094,UW,63.125,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.587000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005WX3HN4,26.25,Utilities,"[""to develop""]",BBG005WX3H18,AKTS,19.0915203094,f9319b85887e2993e6a653fa717d87fc,[redacted],a90322f90ebf1567e922e28630643e38,b1d1a70e77319fc168260ae27c502cf9,10-Q,us_equity,5,tag-BBG005WX3HN4-105722,False,7.2292,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],111709,sec_filing,8.7765,2022-02-16 03:44:20.588000+00:00,2022-02-16 03:44:20.588000+00:00,[redacted],13.1149044037,UW,65.0,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005WX3HN4,30.0,Utilities,"[""internal control over financial reporting""]",BBG005WX3H18,AKTS,13.1149044037,6cd03ea81125b73f41451fbead5d401,[redacted],b043e93befd1cfb6b4e9bc914e5db21e,dd7d8b8878040bd856921ada621df979,10-Q,us_equity,5,tag-BBG005WX3HN4-111709,False,8.7765,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],105722,sec_filing,-0.72,2022-02-16 03:44:20.588000+00:00,2022-02-16 03:44:20.588000+00:00,[redacted],-1.4399947325,UW,95.0,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005WX3HN4,90.0,Utilities,"[""to develop"",""product development""]",BBG005WX3H18,AKTS,-1.4399947325,64225087a2275ac69fd3bcbff1c5a78b,[redacted],69dd6192fb03204c29345db59b549624,20861a9d09a6f90c2983399784f9eab7,10-Q,us_equity,5,tag-BBG005WX3HN4-105722,True,-0.72,Americas,Governance
[],Atkore International Group Inc.,[redacted],105757,sec_filing,2.7659,2022-02-16 03:44:20.590000+00:00,2022-02-16 03:44:20.590000+00:00,[redacted],7.0025868416,UN,58.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Social - Employee Benefits,100,[redacted],BBG00CG8MD78,17.0,Miscellaneous,"[""employee benefits""]",BBG001T8LDZ8,ATKR,7.0025868416,6d796c270067df29855cede72ca0d74a,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-105757,False,2.7659,Americas,Social
[],Atkore International Group Inc.,[redacted],111737,sec_filing,2.7659,2022-02-16 03:44:20.590000+00:00,2022-02-16 03:44:20.590000+00:00,[redacted],6.1173591614,UN,59.5,"[""Wilshire 5000"",""Russell 3000""]",BBG00CG8MD78,United States,2022-01-31 03:44:20.590000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00CG8MD78,19.0,Miscellaneous,"[""compensation"",""executive""]",BBG001T8LDZ8,ATKR,6.1173591614,c87fd4a0064a00eb88edd78bb94464fa,[redacted],6a07fcc47f498f9df4bd529899d500be,a0c40ea48b0e18263c524310a3d2c73b,10-Q,us_equity,5,tag-BBG00CG8MD78-111737,False,2.7659,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],105757,sec_filing,5.1059,2022-02-16 03:44:22.711000+00:00,2022-02-16 03:44:22.711000+00:00,[redacted],12.6985569,UN,66.875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Social - Employee Benefits,100,[redacted],BBG000BLCRT6,33.75,Energy,"[""employee benefit""]",BBG001S5RZP1,HP,12.6985569,12a87af2529f49d0b9e6a61613e6280d,[redacted],428b4ede84466cea9b8d91681be3b858,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-105757,False,5.1059,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],105722,sec_filing,-8.8157,2022-02-16 03:44:22.712000+00:00,2022-02-16 03:44:22.712000+00:00,[redacted],-7.5282111168,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1DSF1,30.0,Technology,"[""to develop"",""product development""]",BBG001S67J86,CRUS,-7.5282111168,ec6fb97aa87a81efdd0f0167390fa6bb,[redacted],73e2f821e6d9ed92dca4f9d8cf099b67,fcaa55000df485e52df79a9fb37b1b77,10-Q,us_equity,5,tag-BBG000C1DSF1-105722,False,-8.8157,Americas,Governance
[],"Cirrus Logic, Inc.",[redacted],105722,sec_filing,18.9038,2022-02-16 03:44:22.712000+00:00,2022-02-16 03:44:22.712000+00:00,[redacted],43.0368041992,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C1DSF1,15.4286,Technology,"[""product development""]",BBG001S67J86,CRUS,43.0368041992,f83cf0574879a2e290ccf6a4cab89b61,[redacted],c923c5a8b295776e75bf0a2bf5923251,acf79c506886246962b6af31b58c2fb0,10-Q,us_equity,5,tag-BBG000C1DSF1-105722,False,18.9038,Americas,Governance
[],"Monro, Inc.",[redacted],105913,sec_filing,17.3768,2022-02-16 03:44:22.717000+00:00,2022-02-16 03:44:22.717000+00:00,[redacted],17.0856289864,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.717000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C0C9M8,27.0,Services,"[""cost of sales""]",BBG001S62LS4,MNRO,17.0856289864,75ffe3f0f8e94de60a3a5bc5ba890a27,[redacted],787aea9166b693f20ce0df8a2055236,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105913,True,17.3768,Americas,Social
[],"Alexandria Real Estate Equities, Inc.",[redacted],111737,sec_filing,15.2976,2022-02-17 03:24:05.254000+00:00,2022-02-17 03:24:05.254000+00:00,[redacted],6.2997866869,UN,52.6167,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BC3621,United States,2022-01-31 03:24:05.254000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BC3621,5.2335,Services,"[""compensation"",""executive""]",BBG001S6CPH6,ARE,6.2997866869,69b2ab19bf43a02c13eca7bac24a1d35,[redacted],13ceea73feb6c6ccb4aba770d0ae7414,cd787d0fda6edb8bdf7c2fe3eeae7a27,10-K,us_equity,5,tag-BBG000BC3621-111737,False,15.2976,Americas,Governance
[],The Boeing Company,[redacted],111744,sec_filing,1.3485,2022-02-17 03:24:05.262000+00:00,2022-02-17 03:24:05.262000+00:00,[redacted],11.6647071838,UN,56.147,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.262000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BCSV38,12.2941,Industrials,"[""number of"",""customers""]",BBG001S5P0V3,BA,11.6647071838,decdf81b0713dd05c642da5d212b60cb,[redacted],9b6ea9a9e3b21f691b2564de6d14558b,cd207da3acace3bf84fc9e3932c56f53,10-K,us_equity,5,tag-BBG000BCSV38-111744,False,1.3485,Americas,Social
[],The Boeing Company,[redacted],105912,sec_filing,3.4171,2022-02-17 03:24:05.263000+00:00,2022-02-17 03:24:05.263000+00:00,[redacted],1.7519445419,UN,56.2386,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BCSV38,12.4772,Industrials,"[""compensation expense"",""compensation"",""costs""]",BBG001S5P0V3,BA,1.7519445419,1295b23498097875ee750433080624cb,[redacted],418f7321601d8960f875e8ed44187005,969e3a297ce1ecdc6d23e08cd8bffb00,10-K,us_equity,5,tag-BBG000BCSV38-105912,True,3.4171,Americas,Social
[],The Boeing Company,[redacted],111689,sec_filing,-4.3182,2022-02-17 03:24:05.263000+00:00,2022-02-17 03:24:05.263000+00:00,[redacted],2.3660206795,UN,57.2686,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""Russell 3000""]",BBG000BCSV38,United States,2022-01-31 03:24:05.263000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BCSV38,14.5373,Industrials,"[""environmental regulations""]",BBG001S5P0V3,BA,2.3660206795,30da30530f64a47c91474e212c5f610c,[redacted],d3b06532ba72869654f5858d639cabfb,449c2a7985665c8256e4dd6e00e7e52c,10-K,us_equity,5,tag-BBG000BCSV38-111689,False,-4.3182,Americas,Governance
[],"Luby's, Inc.",[redacted],105914,sec_filing,3.6848,2022-02-17 03:44:20.589000+00:00,2022-02-17 03:44:20.589000+00:00,[redacted],3.5188800182,UN,61.0,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BNHHZ2,22.0,Services,"[""administrative expenses"",""administrative expense""]",BBG001S5SWX8,LUB,3.5188800182,b06441166eb0cc3a92f552d6329d87d7,[redacted],120ee4d06c49e192eef5a864ace7cf4f,171365eb1e37af98d96a796673243f8,10-Q,us_equity,5,tag-BBG000BNHHZ2-105914,False,3.6848,Americas,Governance
[],"Luby's, Inc.",[redacted],105913,sec_filing,4.2812,2022-02-17 03:44:20.589000+00:00,2022-02-17 03:44:20.589000+00:00,[redacted],8.748103857,UN,71.0,"[""Wilshire 5000""]",BBG000BNHHZ2,United States,2022-01-31 03:44:20.589000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNHHZ2,42.0,Services,"[""sales"",""expenses"",""expenditures""]",BBG001S5SWX8,LUB,8.748103857,81f7f46e60ee852aee4690b950bff6cb,[redacted],976e5207f55b656054e6275258959152,5b3b5132639f1ed1c920173a92337ee0,10-Q,us_equity,5,tag-BBG000BNHHZ2-105913,False,4.2812,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],111744,sec_filing,-8.8157,2022-02-17 03:44:22.712000+00:00,2022-02-17 03:44:22.712000+00:00,[redacted],-29.4783296585,UW,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000C1DSF1,45.0,Technology,"[""number of customers"",""number of"",""customers""]",BBG001S67J86,CRUS,-29.4783296585,50ceed9c087eb8169b928828019eb069,[redacted],73e2f821e6d9ed92dca4f9d8cf099b67,fcaa55000df485e52df79a9fb37b1b77,10-Q,us_equity,5,tag-BBG000C1DSF1-111744,True,-8.8157,Americas,Social
[],"Cirrus Logic, Inc.",[redacted],111710,sec_filing,8.3606,2022-02-17 03:44:22.712000+00:00,2022-02-17 03:44:22.712000+00:00,[redacted],17.8774760564,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1DSF1,United States,2022-01-31 03:44:22.712000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C1DSF1,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S67J86,CRUS,17.8774760564,3ad2b032aa7139ce86a954bf1778308e,[redacted],a9d35d0c2d665c0b775516cea72a3333,39d58510b1b72b9e13caff16cf03e829,10-Q,us_equity,5,tag-BBG000C1DSF1-111710,True,8.3606,Americas,Governance
