entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],BrightView Holdings Inc,[redacted],105914,sec_filing,2.8293,2022-02-04 03:28:32.915000+00:00,2022-02-04 03:28:32.915000+00:00,[redacted],8.7209260464,UN,60.3125,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00L1LT6J0,20.625,Services,"[""administrative expense""]",BBG00L1LT744,BV,8.7209260464,14a189050420611523d5b299d1542a45,[redacted],ccbe266b79edb08439d1f42a5370e2ab,76c05d7e92da4cf0a33200cfbefeb3d6,10-Q,us_equity,5,tag-BBG00L1LT6J0-105914,False,2.8293,Americas,Governance
[],BrightView Holdings Inc,[redacted],105914,sec_filing,3.8651,2022-02-04 03:28:32.915000+00:00,2022-02-04 03:28:32.915000+00:00,[redacted],10.5558934212,UN,58.25,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00L1LT6J0,16.5,Services,"[""administrative expense""]",BBG00L1LT744,BV,10.5558934212,97f6ceaf5585482f26ff27570faf7828,[redacted],c403179f013c525558127158b3563953,c6a009ca75b922f46d5120d4b71b6f2a,10-Q,us_equity,5,tag-BBG00L1LT6J0-105914,False,3.8651,Americas,Governance
[],BrightView Holdings Inc,[redacted],111710,sec_filing,8.3529,2022-02-04 03:28:32.915000+00:00,2022-02-04 03:28:32.915000+00:00,[redacted],16.9844088554,UN,80.0,"[""N/A""]",BBG00L1LT6J0,United States,2022-02-03 03:28:32.915000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00L1LT6J0,60.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG00L1LT744,BV,16.9844088554,69b7d6cd924e8d7f758b9a1e40e441b4,[redacted],bb46f05c13ec3b4ca95e2ff397d69d5d,77290586d7f23a4308c3496812e024d2,10-Q,us_equity,5,tag-BBG00L1LT6J0-111710,True,8.3529,Americas,Governance
[],NewJersey Resources Corporation,[redacted],105757,sec_filing,5.5641,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],8.8456721306,UN,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Employee Benefits,100,[redacted],BBG000BPZXG3,40.5,Utilities,"[""employee benefit"",""health"",""insurance"",""employees""]",BBG001S5TMT4,NJR,8.8456721306,61175df10ad97d5f811a0983494813da,[redacted],7ce20a27cb9d93c22ff264367901af5d,71cf88e3200d0ff01ecde6747d3fe9cf,10-Q,us_equity,5,tag-BBG000BPZXG3-105757,True,5.5641,Americas,Social
[],NewJersey Resources Corporation,[redacted],105912,sec_filing,3.4056,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],16.5172591209,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPZXG3,18.0,Utilities,"[""compensation"",""expense"",""expenses""]",BBG001S5TMT4,NJR,16.5172591209,f7047d99370c1419983032d1ffde555,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-105912,False,3.4056,Americas,Social
[],NewJersey Resources Corporation,[redacted],111703,sec_filing,5.1489,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],10.2977132797,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000BPZXG3,90.0,Utilities,"[""risk management policies""]",BBG001S5TMT4,NJR,10.2977132797,df8f126b125eab6ddd7e607d73b2038e,[redacted],dc4e358ebf7ce9dea212fc8c440875f3,b3b4bc41c4932875b25f479b90c630d2,10-Q,us_equity,5,tag-BBG000BPZXG3-111703,True,5.1489,Americas,Governance
[],NewJersey Resources Corporation,[redacted],102172,sec_filing,5.5641,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],17.0699796677,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPZXG3,20.25,Utilities,"[""energy management"",""environmental matters""]",BBG001S5TMT4,NJR,17.0699796677,59ed90a465bee5e4063e5bb6613828c5,[redacted],7ce20a27cb9d93c22ff264367901af5d,71cf88e3200d0ff01ecde6747d3fe9cf,10-Q,us_equity,5,tag-BBG000BPZXG3-102172,False,5.5641,Americas,Environment
[],NewJersey Resources Corporation,[redacted],102172,sec_filing,3.4056,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],6.1235337257,UN,59.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPZXG3,18.5,Utilities,"[""environmental regulations""]",BBG001S5TMT4,NJR,6.1235337257,345a7c2810e897f1a3823c3e50bff5f5,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-102172,False,3.4056,Americas,Environment
[],NewJersey Resources Corporation,[redacted],105913,sec_filing,3.4056,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],-8.1533374786,UN,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BPZXG3,21.0,Utilities,"[""sales"",""expenses"",""expense""]",BBG001S5TMT4,NJR,-8.1533374786,7f417e1a10d4a32f3e2a00ede8a0d7f0,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-105913,True,3.4056,Americas,Social
[],NewJersey Resources Corporation,[redacted],105722,sec_filing,5.5641,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],10.9383007288,UN,55.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BPZXG3,10.125,Utilities,"[""to develop""]",BBG001S5TMT4,NJR,10.9383007288,de989e8985f683538670e32ba5dc2438,[redacted],7ce20a27cb9d93c22ff264367901af5d,71cf88e3200d0ff01ecde6747d3fe9cf,10-Q,us_equity,5,tag-BBG000BPZXG3-105722,False,5.5641,Americas,Governance
[],NewJersey Resources Corporation,[redacted],105912,sec_filing,5.5641,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],9.7712869644,UN,59.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPZXG3,19.125,Utilities,"[""incentive compensation""]",BBG001S5TMT4,NJR,9.7712869644,7c9e43a8c9a812312b08fb1f09d0a25e,[redacted],7ce20a27cb9d93c22ff264367901af5d,71cf88e3200d0ff01ecde6747d3fe9cf,10-Q,us_equity,5,tag-BBG000BPZXG3-105912,False,5.5641,Americas,Social
[],NewJersey Resources Corporation,[redacted],111744,sec_filing,3.4056,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],18.5958709717,UN,57.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BPZXG3,14.0,Utilities,"[""total customers""]",BBG001S5TMT4,NJR,18.5958709717,edc4597feddc19f26712914cbe0022a8,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-111744,False,3.4056,Americas,Social
[],NewJersey Resources Corporation,[redacted],111689,sec_filing,3.4056,2022-02-04 03:28:40.402000+00:00,2022-02-04 03:28:40.402000+00:00,[redacted],6.1235337257,UN,59.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.402000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BPZXG3,18.5,Utilities,"[""environmental regulations""]",BBG001S5TMT4,NJR,6.1235337257,1ea208f4a0f93c7389e7145239eaeb25,[redacted],75c62969495722345f8e7da573cff2d8,754a1ec5f282950a095755178188ebb7,10-Q,us_equity,5,tag-BBG000BPZXG3-111689,False,3.4056,Americas,Governance
[],NewJersey Resources Corporation,[redacted],105740,sec_filing,0.3518,2022-02-04 03:28:40.403000+00:00,2022-02-04 03:28:40.403000+00:00,[redacted],5.8870787621,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.403000+00:00,Access & Affordability of Products,100,[redacted],BBG000BPZXG3,37.5,Utilities,"[""affordable care act""]",BBG001S5TMT4,NJR,5.8870787621,569732a4d59ba6095b4cdfb81dd64ac5,[redacted],f10b463878fc6d860b46b13ebc404ebd,7b2692d67e6adfa3f3b7b0422065543e,10-Q,us_equity,5,tag-BBG000BPZXG3-105740,False,0.3518,Americas,ESG
[],NewJersey Resources Corporation,[redacted],111709,sec_filing,9.2119,2022-02-04 03:28:40.403000+00:00,2022-02-04 03:28:40.403000+00:00,[redacted],16.5653190613,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.403000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPZXG3,37.5,Utilities,"[""internal control over financial reporting""]",BBG001S5TMT4,NJR,16.5653190613,7d7aae90ff72838eb7fea539b8a33806,[redacted],9941c43b4134e6fa8c4ec3d4c5388d20,3b541a365528950f9ebbd8060583f5fa,10-Q,us_equity,5,tag-BBG000BPZXG3-111709,False,9.2119,Americas,Governance
[],NewJersey Resources Corporation,[redacted],111710,sec_filing,9.2119,2022-02-04 03:28:40.403000+00:00,2022-02-04 03:28:40.403000+00:00,[redacted],19.7512693405,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.403000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BPZXG3,52.5,Utilities,"[""disclosure controls and procedures""]",BBG001S5TMT4,NJR,19.7512693405,537dcef38bd66117ece2d3edaf3ead32,[redacted],9941c43b4134e6fa8c4ec3d4c5388d20,3b541a365528950f9ebbd8060583f5fa,10-Q,us_equity,5,tag-BBG000BPZXG3-111710,True,9.2119,Americas,Governance
[],NewJersey Resources Corporation,[redacted],102172,sec_filing,0.3518,2022-02-04 03:28:40.403000+00:00,2022-02-04 03:28:40.403000+00:00,[redacted],-2.9988121986,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPZXG3,United States,2022-02-03 03:28:40.403000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPZXG3,52.5,Utilities,"[""environmental protection""]",BBG001S5TMT4,NJR,-2.9988121986,8b2d77b06e4a80d5162da7c0573b1bd8,[redacted],f10b463878fc6d860b46b13ebc404ebd,7b2692d67e6adfa3f3b7b0422065543e,10-Q,us_equity,5,tag-BBG000BPZXG3-102172,True,0.3518,Americas,Environment
[],Modine Manufacturing Company,[redacted],105914,sec_filing,0.9667,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],-7.6086730957,UN,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP7F64,21.0,Capital Goods,"[""administrative expenses""]",BBG001S5T913,MOD,-7.6086730957,2515aab11e7ff5e908a754966f5823b1,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-105914,False,0.9667,Americas,Governance
[],Modine Manufacturing Company,[redacted],105913,sec_filing,-0.4102,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],5.5070775747,UN,60.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP7F64,20.625,Capital Goods,"[""cost of sales""]",BBG001S5T913,MOD,5.5070775747,1aea6a7e3543a15be0a29f83feafb432,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105913,False,-0.4102,Americas,Social
[],Modine Manufacturing Company,[redacted],105757,sec_filing,-0.4102,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],15.5631752014,UN,55.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Employee Benefits,100,[redacted],BBG000BP7F64,11.625,Capital Goods,"[""employee benefits""]",BBG001S5T913,MOD,15.5631752014,36fecfd403841167a126b1f85ee9f8a6,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105757,False,-0.4102,Americas,Social
[],Modine Manufacturing Company,[redacted],105912,sec_filing,-0.4102,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],-31.6582439211,UN,64.4375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP7F64,28.875,Capital Goods,"[""compensation"",""expenses"",""incentive compensation expenses""]",BBG001S5T913,MOD,-31.6582439211,9c196d951132b0ea8e3dfdaa9bac3494,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105912,True,-0.4102,Americas,Social
[],Modine Manufacturing Company,[redacted],105913,sec_filing,0.9667,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],-7.6086730957,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BP7F64,24.0,Capital Goods,"[""cost of sales""]",BBG001S5T913,MOD,-7.6086730957,1260605fcec0a33194e47edebe57d23b,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-105913,True,0.9667,Americas,Social
[],Modine Manufacturing Company,[redacted],105912,sec_filing,0.9667,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],8.7269395192,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BP7F64,15.0,Capital Goods,"[""compensation expense""]",BBG001S5T913,MOD,8.7269395192,b828c097e7ffe9d2916dfa30488ea3c6,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-105912,False,0.9667,Americas,Social
[],Modine Manufacturing Company,[redacted],105757,sec_filing,0.9667,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],8.957750082,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Social - Employee Benefits,100,[redacted],BBG000BP7F64,18.0,Capital Goods,"[""employee benefits""]",BBG001S5T913,MOD,8.957750082,6202192a44fd698e95128fc29eb0520c,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-105757,False,0.9667,Americas,Social
[],Modine Manufacturing Company,[redacted],102172,sec_filing,0.9667,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],18.6878242493,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Environment - Environmental Report,100,[redacted],BBG000BP7F64,12.0,Capital Goods,"[""environmental matters""]",BBG001S5T913,MOD,18.6878242493,1552cb73e8bb24a92773a1b1412dd2ac,[redacted],9f3e4d865cadedb567a6ad48cdb8e26f,f8724afb1f50550eecb909cf48ac8cfe,10-Q,us_equity,5,tag-BBG000BP7F64-102172,False,0.9667,Americas,Environment
[],Modine Manufacturing Company,[redacted],105914,sec_filing,-0.4102,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],20.0711242358,UN,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BP7F64,20.25,Capital Goods,"[""administrative expenses"",""administrative costs""]",BBG001S5T913,MOD,20.0711242358,aaa1f529e3e3f4888ce81b8e05c6a4dd,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105914,False,-0.4102,Americas,Governance
[],Modine Manufacturing Company,[redacted],105722,sec_filing,-0.4102,2022-02-04 03:28:40.404000+00:00,2022-02-04 03:28:40.404000+00:00,[redacted],16.1563987732,UN,54.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.404000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BP7F64,8.625,Capital Goods,"[""to develop""]",BBG001S5T913,MOD,16.1563987732,88f3d3718245e268c941f6b8c8838348,[redacted],96ce311fa1302cfef19c2a63266df2c8,674eb3aaeaf77de30c16254e1843b835,10-Q,us_equity,5,tag-BBG000BP7F64-105722,False,-0.4102,Americas,Governance
[],Modine Manufacturing Company,[redacted],111710,sec_filing,8.8623,2022-02-04 03:28:40.405000+00:00,2022-02-04 03:28:40.405000+00:00,[redacted],19.62996912,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.405000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BP7F64,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5T913,MOD,19.62996912,9cb22f0ece77d4172bf9643ca428d343,[redacted],6a6abddb00a422309dad6b020cc68140,e1a33f01e908de293c7f3ead88b446f6,10-Q,us_equity,5,tag-BBG000BP7F64-111710,True,8.8623,Americas,Governance
[],Modine Manufacturing Company,[redacted],111709,sec_filing,8.8623,2022-02-04 03:28:40.405000+00:00,2022-02-04 03:28:40.405000+00:00,[redacted],15.0570907593,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BP7F64,United States,2022-02-03 03:28:40.405000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BP7F64,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5T913,MOD,15.0570907593,f44637916a1da7f466fca9976cacbc4f,[redacted],6a6abddb00a422309dad6b020cc68140,e1a33f01e908de293c7f3ead88b446f6,10-Q,us_equity,5,tag-BBG000BP7F64-111709,False,8.8623,Americas,Governance
[],UGI Corporation,[redacted],105913,sec_filing,6.3018,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],12.307202975,UN,65.9375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BVYRN6,31.875,Utilities,"[""cost of sales"",""marketing"",""costs""]",BBG001S5X0W3,UGI,12.307202975,c4ed7169d1952c4f86c637b2f6630b9e,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-105913,True,6.3018,Americas,Social
[],UGI Corporation,[redacted],102172,sec_filing,5.9887,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],11.9774456024,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Environment - Environmental Report,100,[redacted],BBG000BVYRN6,37.5,Utilities,"[""environmental protection""]",BBG001S5X0W3,UGI,11.9774456024,5539645e21ef57300cef9421806fc22b,[redacted],ef392a13d9f558cdeb2dd7d8be32a1ff,8befab407114459976fffe489482440a,10-Q,us_equity,5,tag-BBG000BVYRN6-102172,False,5.9887,Americas,Environment
[],UGI Corporation,[redacted],105914,sec_filing,6.3018,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],8.6864309708,UN,58.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BVYRN6,17.625,Utilities,"[""administrative expenses""]",BBG001S5X0W3,UGI,8.6864309708,335b49e5dcd9421ed94880311fc7761,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-105914,False,6.3018,Americas,Governance
[],UGI Corporation,[redacted],102069,sec_filing,6.3018,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],31.6745624542,UN,57.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BVYRN6,14.25,Utilities,"[""marketing"",""costs""]",BBG001S5X0W3,UGI,31.6745624542,4a4f6440b0b5678316767288dd9d8689,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-102069,False,6.3018,Americas,Social
[],UGI Corporation,[redacted],102172,sec_filing,-3.4402,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],6.3909773827,UN,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Environment - Environmental Report,100,[redacted],BBG000BVYRN6,24.4285,Utilities,"[""environmental matters""]",BBG001S5X0W3,UGI,6.3909773827,b2a1346664d8ca4183782eb5f06b23dd,[redacted],d2ddfbcf2646813dc88f74fc55a87f33,f99f57f7025f6400495a7107a6052dd1,10-Q,us_equity,5,tag-BBG000BVYRN6-102172,False,-3.4402,Americas,Environment
[],UGI Corporation,[redacted],102069,sec_filing,-3.4402,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],-50.1966285706,UN,55.4643,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BVYRN6,10.9286,Utilities,"[""advertising expenses""]",BBG001S5X0W3,UGI,-50.1966285706,28cc313c861116e035420b3c063c3d88,[redacted],d2ddfbcf2646813dc88f74fc55a87f33,f99f57f7025f6400495a7107a6052dd1,10-Q,us_equity,5,tag-BBG000BVYRN6-102069,False,-3.4402,Americas,Social
[],UGI Corporation,[redacted],111710,sec_filing,10.2075,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],20.8864107132,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BVYRN6,52.5,Utilities,"[""disclosure controls and procedures""]",BBG001S5X0W3,UGI,20.8864107132,131333708bd8b973464092db76b2e0d3,[redacted],58235a8185eb816953441d0969bd51d1,7e2cdfb4078b0127ba92a8bb08643c69,10-Q,us_equity,5,tag-BBG000BVYRN6-111710,True,10.2075,Americas,Governance
[],UGI Corporation,[redacted],105913,sec_filing,-3.4402,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],9.1568020425,UN,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BVYRN6,21.8571,Utilities,"[""cost of sales"",""advertising expenses""]",BBG001S5X0W3,UGI,9.1568020425,96905b3906b5f1104629a13e9f590cd3,[redacted],d2ddfbcf2646813dc88f74fc55a87f33,f99f57f7025f6400495a7107a6052dd1,10-Q,us_equity,5,tag-BBG000BVYRN6-105913,False,-3.4402,Americas,Social
[],UGI Corporation,[redacted],105914,sec_filing,-3.4402,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],-13.021455725,UN,66.3928,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BVYRN6,32.7857,Utilities,"[""administrative expenses"",""decrease"",""increase""]",BBG001S5X0W3,UGI,-13.021455725,e7bd57fff7af30889eef648205c0f6ca,[redacted],d2ddfbcf2646813dc88f74fc55a87f33,f99f57f7025f6400495a7107a6052dd1,10-Q,us_equity,5,tag-BBG000BVYRN6-105914,True,-3.4402,Americas,Governance
[],UGI Corporation,[redacted],102172,sec_filing,6.3018,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],0.1634351313,UN,55.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Environment - Environmental Report,100,[redacted],BBG000BVYRN6,11.625,Utilities,"[""environmental matters""]",BBG001S5X0W3,UGI,0.1634351313,6d3c447c92459bc48aaa2c867d095094,[redacted],cf293fbe4a6a4c80ef5ae75de88665f9,2ca826fc4f0af028276ce5ad76f964e2,10-Q,us_equity,5,tag-BBG000BVYRN6-102172,False,6.3018,Americas,Environment
[],UGI Corporation,[redacted],111709,sec_filing,10.2075,2022-02-04 03:28:47.350000+00:00,2022-02-04 03:28:47.350000+00:00,[redacted],19.7548065186,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BVYRN6,United States,2022-02-03 03:28:47.350000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BVYRN6,37.5,Utilities,"[""internal control over financial reporting""]",BBG001S5X0W3,UGI,19.7548065186,16b2c2ed94e63d4c5f9a2d1b516f5f54,[redacted],58235a8185eb816953441d0969bd51d1,7e2cdfb4078b0127ba92a8bb08643c69,10-Q,us_equity,5,tag-BBG000BVYRN6-111709,False,10.2075,Americas,Governance
