entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],National Fuel Gas Company,[redacted],105722,sec_filing,3.4123,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],10.4361082713,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BPYH33,15.75,Utilities,"[""to develop""]",BBG001S5TLR8,NFG,10.4361082713,22c099d6fbe03ae1c6e0631ba286e686,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-105722,False,3.4123,Americas,Governance
[],National Fuel Gas Company,[redacted],111764,sec_filing,3.4123,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],9.5480804443,UN,54.6607,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Climate Change Mitigation,100,[redacted],BBG000BPYH33,9.3214,Utilities,"[""climate related financial disclosures""]",BBG001S5TLR8,NFG,9.5480804443,f2dafd47e39f369e2ef507b5a2d3ee88,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-111764,False,3.4123,Americas,Environment
[],National Fuel Gas Company,[redacted],95274,sec_filing,3.4123,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],10.146777153,UN,57.0714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Systemic Risk Management,100,[redacted],BBG000BPYH33,14.1428,Utilities,"[""systemic risk""]",BBG001S5TLR8,NFG,10.146777153,87f5c71ecc7b3b0e9f08b37c952262f7,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-95274,False,3.4123,Americas,Governance
[],National Fuel Gas Company,[redacted],111763,sec_filing,3.4123,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],13.2646417618,UN,56.1071,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BPYH33,12.2143,Utilities,"[""climate change"",""impact""]",BBG001S5TLR8,NFG,13.2646417618,9a0d17205ac1d8ba378ccb046a97be1d,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-111763,False,3.4123,Americas,Environment
[],National Fuel Gas Company,[redacted],111728,sec_filing,3.4123,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],-24.735080719,UN,56.2678,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Matters Related To Institutional Investors: Insider Trading And Market Manipulation,100,[redacted],BBG000BPYH33,12.5357,Utilities,"[""market manipulation""]",BBG001S5TLR8,NFG,-24.735080719,cfa79eaf58c5cdb0411658256e1075f4,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-111728,False,3.4123,Americas,Governance
[],National Fuel Gas Company,[redacted],102172,sec_filing,3.4123,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],16.2387317419,UN,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPYH33,19.9285,Utilities,"[""environmental matters"",""greenhouse gas emissions"",""energy management""]",BBG001S5TLR8,NFG,16.2387317419,542eb0146c2b051c77553452809f6f98,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-102172,True,3.4123,Americas,Environment
[],National Fuel Gas Company,[redacted],95246,sec_filing,3.4123,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],6.8412671089,UN,53.0535,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Social - Data Security,100,[redacted],BBG000BPYH33,6.1071,Utilities,"[""cybersecurity""]",BBG001S5TLR8,NFG,6.8412671089,e10d33d4702c5fe150b8fae90642fa5,[redacted],78dbf82d50ae5e0edd9a637c14fc3ff1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-95246,False,3.4123,Americas,Social
[],National Fuel Gas Company,[redacted],105912,sec_filing,7.4915,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],13.2754385471,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BPYH33,37.5,Utilities,"[""compensation expense"",""compensation costs""]",BBG001S5TLR8,NFG,13.2754385471,5a5efece4abce73c3b978e6c24b67d0a,[redacted],430ff84bd13e8cd6d9f4ed527904f34,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-105912,False,7.4915,Americas,Social
[],National Fuel Gas Company,[redacted],102172,sec_filing,9.574,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],19.1479701996,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Environment - Environmental Report,100,[redacted],BBG000BPYH33,90.0,Utilities,"[""environmental matters""]",BBG001S5TLR8,NFG,19.1479701996,cdeae73c326557deeca3d3039ec1a346,[redacted],7370b9eef91b0df933d84267cf7f80c1,f2c96a181e0abe634e54750425b3518d,10-Q,us_equity,5,tag-BBG000BPYH33-102172,True,9.574,Americas,Environment
[],National Fuel Gas Company,[redacted],111709,sec_filing,7.8698,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],13.2382144928,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPYH33,30.0,Utilities,"[""internal control over financial reporting""]",BBG001S5TLR8,NFG,13.2382144928,543aed68703af2059cf29287996526ab,[redacted],30b84c0930297d942888182e2da65535,ed87fa000485a71845f2f08e817a65f6,10-Q,us_equity,5,tag-BBG000BPYH33-111709,False,7.8698,Americas,Governance
[],National Fuel Gas Company,[redacted],111709,sec_filing,8.3092,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],15.5340719223,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BPYH33,37.5,Utilities,"[""internal control over financial reporting""]",BBG001S5TLR8,NFG,15.5340719223,576336e9b587a552d46de1b908a01249,[redacted],3590666b43ec6247c748ea674de139eb,d8f561f6d644591d26f45e0e7cecc44b,10-Q,us_equity,5,tag-BBG000BPYH33-111709,False,8.3092,Americas,Governance
[],National Fuel Gas Company,[redacted],111710,sec_filing,8.3092,2022-02-05 03:29:38.752000+00:00,2022-02-05 03:29:38.752000+00:00,[redacted],17.3928151131,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BPYH33,United States,2022-02-04 03:29:38.752000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BPYH33,52.5,Utilities,"[""disclosure controls and procedures""]",BBG001S5TLR8,NFG,17.3928151131,26cf9086fd80df71d65de8c07808c8a9,[redacted],3590666b43ec6247c748ea674de139eb,d8f561f6d644591d26f45e0e7cecc44b,10-Q,us_equity,5,tag-BBG000BPYH33-111710,True,8.3092,Americas,Governance
[],Parker Hannifin Corporation,[redacted],95246,sec_filing,11.402,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],35.0513763428,UN,54.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Social - Data Security,100,[redacted],BBG000BR3N30,8.0,Industrials,"[""cybersecurity""]",BBG001S5V554,PH,35.0513763428,d3a8e88656d7eaa7e41f220f62e08bb4,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-95246,False,11.402,Americas,Social
[],Parker Hannifin Corporation,[redacted],111709,sec_filing,7.7801,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],13.6662864685,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BR3N30,48.75,Industrials,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001S5V554,PH,13.6662864685,36a1d2c7c7455d2861e577a6d84f2674,[redacted],a98260fbe64df878cbdb73623a62586c,b205bf1b7206ba4d968220c30f7b8ffa,10-Q,us_equity,5,tag-BBG000BR3N30-111709,True,7.7801,Americas,Governance
[],Parker Hannifin Corporation,[redacted],105914,sec_filing,11.402,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],15.9931780497,UN,63.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR3N30,27.0,Industrials,"[""administrative expenses"",""administrative expense"",""administrative expenses increased""]",BBG001S5V554,PH,15.9931780497,93f6091353d0e34547d9a8acb022fa57,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-105914,True,11.402,Americas,Governance
[],Parker Hannifin Corporation,[redacted],105913,sec_filing,3.0939,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],5.9682346582,UN,80.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR3N30,60.0,Industrials,"[""cost of sales"",""expenses""]",BBG001S5V554,PH,5.9682346582,8c655da89253dd7eec9b2a56d28e974a,[redacted],ad4d520ead08bbba60b683663f2f9616,2cca31d0ebb742d24dc3714fc7601038,10-Q,us_equity,5,tag-BBG000BR3N30-105913,True,3.0939,Americas,Social
[],Parker Hannifin Corporation,[redacted],105914,sec_filing,3.0939,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],6.6268212318,UN,65.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR3N30,30.0,Industrials,"[""administrative expenses""]",BBG001S5V554,PH,6.6268212318,650db38cff02bfc3885988b256e69b4d,[redacted],ad4d520ead08bbba60b683663f2f9616,2cca31d0ebb742d24dc3714fc7601038,10-Q,us_equity,5,tag-BBG000BR3N30-105914,False,3.0939,Americas,Governance
[],Parker Hannifin Corporation,[redacted],102172,sec_filing,11.402,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],33.3466453552,UN,60.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Environment - Environmental Report,100,[redacted],BBG000BR3N30,20.0,Industrials,"[""environmental impact""]",BBG001S5V554,PH,33.3466453552,36625e732096a151695b3eec980d76,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-102172,False,11.402,Americas,Environment
[],Parker Hannifin Corporation,[redacted],105722,sec_filing,11.402,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],10.0648498535,UN,55.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BR3N30,11.0,Industrials,"[""new development""]",BBG001S5V554,PH,10.0648498535,6f1c6a171f77405cd0e2132cab9b2277,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-105722,False,11.402,Americas,Governance
[],Parker Hannifin Corporation,[redacted],105913,sec_filing,11.402,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],23.437330246,UN,62.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR3N30,24.0,Industrials,"[""cost of sales"",""sales"",""expenditures""]",BBG001S5V554,PH,23.437330246,f323918e3b05947c059287e9a4e952ac,[redacted],614e3bc5008cbe71e438f84bb00ff270,76b260132505113a865e00e3d147555e,10-Q,us_equity,5,tag-BBG000BR3N30-105913,False,11.402,Americas,Social
[],Parker Hannifin Corporation,[redacted],111710,sec_filing,7.7801,2022-02-05 03:29:38.753000+00:00,2022-02-05 03:29:38.753000+00:00,[redacted],17.7984428406,UN,70.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BR3N30,United States,2022-02-04 03:29:38.753000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR3N30,41.25,Industrials,"[""disclosure controls and procedures""]",BBG001S5V554,PH,17.7984428406,bdd0f1a081ac1f29fca52a1aabd83374,[redacted],a98260fbe64df878cbdb73623a62586c,b205bf1b7206ba4d968220c30f7b8ffa,10-Q,us_equity,5,tag-BBG000BR3N30-111710,False,7.7801,Americas,Governance
[],Halliburton Company,[redacted],111744,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],-11.9847316742,UN,52.3863,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BKTJ63,4.7727,Energy,"[""number of"",""customers""]",BBG001S5RS59,HAL,-11.9847316742,8a9cff384283a18e53079d5646a11af9,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111744,False,3.1156,Americas,Social
[],Halliburton Company,[redacted],105722,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],26.2055625916,UN,54.7727,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BKTJ63,9.5454,Energy,"[""to develop""]",BBG001S5RS59,HAL,26.2055625916,7c86ac99abc98be6ec37826f6172244,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-105722,False,3.1156,Americas,Governance
[],Halliburton Company,[redacted],95263,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],31.9647884369,UN,54.0909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BKTJ63,8.1818,Energy,"[""work life balance""]",BBG001S5RS59,HAL,31.9647884369,47ad257670c035210232e4a1dd4537c5,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-95263,False,3.1156,Americas,Social
[],Halliburton Company,[redacted],111690,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],3.1735827327,UN,55.4545,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG000BKTJ63,10.9091,Energy,"[""potential environmental impacts"",""evaluate"",""environmental impact""]",BBG001S5RS59,HAL,3.1735827327,bb0049dc7d271c2db7e35ec0580a9b55,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111690,False,3.1156,Americas,Environment
[],Halliburton Company,[redacted],95272,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],-11.2213354111,UN,52.7272,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BKTJ63,5.4545,Energy,"[""foreign corrupt practices""]",BBG001S5RS59,HAL,-11.2213354111,c9adaa512c7e9ad4b6c1f1738f945966,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-95272,False,3.1156,Americas,Governance
[],Halliburton Company,[redacted],111689,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],-6.944475174,UN,54.4318,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BKTJ63,8.8636,Energy,"[""comply"",""environmental"",""regulations""]",BBG001S5RS59,HAL,-6.944475174,16e5dfde98a44b46143ccba59070457a,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111689,False,3.1156,Americas,Governance
[],Halliburton Company,[redacted],111733,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],31.9647884369,UN,54.4318,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BKTJ63,8.8636,Energy,"[""employee engagement""]",BBG001S5RS59,HAL,31.9647884369,b816d3bdf259fe9ebef62ef1190c81cf,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111733,False,3.1156,Americas,Governance
[],Halliburton Company,[redacted],111674,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],11.5737953186,UN,53.0681,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BKTJ63,6.1363,Energy,"[""code of ethics""]",BBG001S5RS59,HAL,11.5737953186,a2bf6e8880035321475940d390bfdef2,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111674,False,3.1156,Americas,Governance
[],Halliburton Company,[redacted],111763,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],-11.1069316864,UN,53.0681,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BKTJ63,6.1363,Energy,"[""climate change"",""impact""]",BBG001S5RS59,HAL,-11.1069316864,7e3e6a52f95ca5df10aef0af3610d507,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111763,False,3.1156,Americas,Environment
[],Halliburton Company,[redacted],102172,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],0.1441773951,UN,56.8181,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Environment - Environmental Report,100,[redacted],BBG000BKTJ63,13.6363,Energy,"[""environmental matters"",""environmental protection"",""environmental impact"",""environmental concerns""]",BBG001S5RS59,HAL,0.1441773951,6b75e7b3befbf261dfda0e9d7c830ce2,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-102172,True,3.1156,Americas,Environment
[],Halliburton Company,[redacted],95246,sec_filing,3.1156,2022-02-07 19:57:24.942000+00:00,2022-02-07 19:57:24.942000+00:00,[redacted],-12.4914245605,UN,53.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Social - Data Security,100,[redacted],BBG000BKTJ63,7.5,Energy,"[""phishing"",""malware"",""cybersecurity""]",BBG001S5RS59,HAL,-12.4914245605,195a4d080e70704ebbaca7238f1bb5ae,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-95246,False,3.1156,Americas,Social
[],Halliburton Company,[redacted],111674,sec_filing,10.2049,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],20.4097805023,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BKTJ63,90.0,Energy,"[""code of ethics""]",BBG001S5RS59,HAL,20.4097805023,659269befb402ecc4194b594e0fcbef9,[redacted],d7f9de507485c694324845b2b46a6ea1,e32b05516464d7e1d442a86b1378f005,10-K,us_equity,5,tag-BBG000BKTJ63-111674,True,10.2049,Americas,Governance
[],Halliburton Company,[redacted],105913,sec_filing,6.8345,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],9.5096108913,UN,60.7142,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BKTJ63,21.4285,Energy,"[""cost of sales""]",BBG001S5RS59,HAL,9.5096108913,c1ef34bbfc375b40c06523aadc71a1e2,[redacted],79d043eae9f0fdf810e434048797c87,3dede28fec7969cd9ec4bd1d9ef29f6f,10-K,us_equity,5,tag-BBG000BKTJ63-105913,False,6.8345,Americas,Social
[],Halliburton Company,[redacted],111730,sec_filing,17.2945,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],18.9969596863,UN,63.3928,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000BKTJ63,26.7857,Energy,"[""disclosures"",""market"",""information""]",BBG001S5RS59,HAL,18.9969596863,2e4e47b0194fd688558b4614045d0d22,[redacted],ccd861b77c4df009e1af08425901ae8,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111730,False,17.2945,Americas,Governance
[],Halliburton Company,[redacted],111709,sec_filing,8.6368,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],18.049200058,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BKTJ63,37.5,Energy,"[""internal control over financial reporting""]",BBG001S5RS59,HAL,18.049200058,421b594ca3b4f141c44465c9ad018b47,[redacted],41f948a72df557db87a411d0b418b316,f0a2125eb1600b4a88be83eb42994c46,10-K,us_equity,5,tag-BBG000BKTJ63-111709,False,8.6368,Americas,Governance
[],Halliburton Company,[redacted],111710,sec_filing,8.6368,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],16.7197189331,UN,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BKTJ63,52.5,Energy,"[""disclosure controls and procedures""]",BBG001S5RS59,HAL,16.7197189331,c3931aa4114a396f0f18cbbfad876706,[redacted],41f948a72df557db87a411d0b418b316,f0a2125eb1600b4a88be83eb42994c46,10-K,us_equity,5,tag-BBG000BKTJ63-111710,True,8.6368,Americas,Governance
[],Halliburton Company,[redacted],102172,sec_filing,17.2945,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],33.2603302002,UN,70.8928,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Environment - Environmental Report,100,[redacted],BBG000BKTJ63,41.7857,Energy,"[""environmental impact"",""environmental matters environmental matters"",""environmental matters""]",BBG001S5RS59,HAL,33.2603302002,4276f91232d56732ee290c2d8bbe6e77,[redacted],ccd861b77c4df009e1af08425901ae8,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-102172,True,17.2945,Americas,Environment
[],Halliburton Company,[redacted],111709,sec_filing,6.8345,2022-02-07 19:57:24.943000+00:00,2022-02-07 19:57:24.943000+00:00,[redacted],19.6320692698,UN,67.6786,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BKTJ63,35.3572,Energy,"[""internal control over financial reporting"",""accounting""]",BBG001S5RS59,HAL,19.6320692698,5525998f23330ae4e02e91ad9eb2031b,[redacted],79d043eae9f0fdf810e434048797c87,3dede28fec7969cd9ec4bd1d9ef29f6f,10-K,us_equity,5,tag-BBG000BKTJ63-111709,True,6.8345,Americas,Governance
