entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"Walgreens Boots Alliance, Inc.",[redacted],105912,sec_filing,4.1851,2022-01-16 03:19:12.885000+00:00,2022-01-16 03:19:12.885000+00:00,[redacted],10.034070015,UW,63.3928,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.885000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BWLX00,26.7857,Healthcare,"[""compensation expense"",""compensation"",""expenses""]",BBG001S5XBY7,WBA,10.034070015,453a7564ee577ae6c5f800210f8c7e44,[redacted],ed4e29e936d89da8762faf0c6c3eaeb,d62b33bb1dc67cf518b3e335b6fe0881,10-Q,us_equity,5,tag-BBG000BWLX00-105912,False,4.1851,Americas,Social
[],"Walgreens Boots Alliance, Inc.",[redacted],111710,sec_filing,9.7333,2022-01-16 03:19:12.886000+00:00,2022-01-16 03:19:12.886000+00:00,[redacted],19.6326253414,UW,70.625,"[""Wilshire 5000"",""S&P 500"",""DJIA"",""Russell 3000""]",BBG000BWLX00,United States,2022-01-06 03:19:12.886000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWLX00,41.25,Healthcare,"[""disclosure controls and procedures""]",BBG001S5XBY7,WBA,19.6326253414,8e4932fb162172eda809f78b0b0bf303,[redacted],d57320ad161760a64de735c965830a11,d4a536f45e4975f723d2ac28eba82c06,10-Q,us_equity,5,tag-BBG000BWLX00-111710,False,9.7333,Americas,Governance
[],Constellation Brands Inc,[redacted],111709,sec_filing,6.1691,2022-01-16 03:19:15.999000+00:00,2022-01-16 03:19:15.999000+00:00,[redacted],13.7267497381,UN,74.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000J1QPD8,United States,2022-01-06 03:19:15.999000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000J1QPD8,48.75,Consumer Non-Durables,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SD31G5,STZ,13.7267497381,99e90309d8b579cca12c49e96f0f1d4b,[redacted],59c1c4a2c9c4f88d08c404db869f6082,91e83c36295147eb9f93e4cb7d31c98e,10-Q,us_equity,5,tag-BBG000J1QPD8-111709,True,6.1691,Americas,Governance
[],"KURA SUSHI USA, INC.",[redacted],105912,sec_filing,3.3929,2022-01-16 03:19:15.999000+00:00,2022-01-16 03:19:15.999000+00:00,[redacted],4.203361243,UW,61.25,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00PNFJDC3,22.5,,"[""costs"",""employee benefits"",""compensation"",""compensation expenses"",""expenses"",""compensation expense""]",BBG00PNFJ530,KRUS,4.203361243,9c4974b488dd3ba6964165592c45c527,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105912,True,3.3929,,Social
[],"KURA SUSHI USA, INC.",[redacted],105757,sec_filing,3.3929,2022-01-16 03:19:15.999000+00:00,2022-01-16 03:19:15.999000+00:00,[redacted],18.5876522064,UW,54.375,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Social - Employee Benefits,100,[redacted],BBG00PNFJDC3,8.75,,"[""employee benefits""]",BBG00PNFJ530,KRUS,18.5876522064,28e47ff5cac57b3b5befc27430fcd3e1,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105757,False,3.3929,,Social
[],Nike Inc,[redacted],102559,sec_filing,9.144,2022-01-16 03:19:19.111000+00:00,2022-01-16 03:19:19.111000+00:00,[redacted],6.1397361755,UN,56.75,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Environment - Environmental Strategy,100,[redacted],BBG000C5HTN7,13.5,Consumer Cyclicals,"[""sustainability strategy""]",BBG001S6NTK2,NKE,6.1397361755,a72735364e2da9a8b719c61164572f3d,[redacted],9cddc16ffb9a17f8095c1f3eae1a0c37,3222798bcf3331c6046c30030d696de3,10-Q,us_equity,5,tag-BBG000C5HTN7-102559,False,9.144,Americas,Environment
[],Nike Inc,[redacted],105912,sec_filing,5.5508,2022-01-16 03:19:19.111000+00:00,2022-01-16 03:19:19.111000+00:00,[redacted],11.8576080004,UN,61.25,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C5HTN7,22.5,Consumer Cyclicals,"[""compensation expense"",""compensation costs""]",BBG001S6NTK2,NKE,11.8576080004,2c852e48a80ee32d4b494b8d82faa727,[redacted],a23ece58dc8bec369d757d6413e32668,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-105912,False,5.5508,Americas,Social
[],"Apogee Enterprises, Inc.",[redacted],111709,sec_filing,8.4923,2022-01-16 03:19:19.114000+00:00,2022-01-16 03:19:19.114000+00:00,[redacted],14.9926261902,UW,72.5,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BC6XJ1,45.0,Capital Goods,"[""internal controls"",""internal control over financial reporting""]",BBG001S5NSY1,APOG,14.9926261902,e5ad90486326277b626d2702a7c034f4,[redacted],410f4f894fecbc65338e063353e1165d,202966a484d038cf24e9bf94bf8490c,10-Q,us_equity,5,tag-BBG000BC6XJ1-111709,True,8.4923,Americas,Governance
[],"Apogee Enterprises, Inc.",[redacted],111710,sec_filing,8.4923,2022-01-16 03:19:19.114000+00:00,2022-01-16 03:19:19.114000+00:00,[redacted],18.9766187668,UW,72.5,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BC6XJ1,45.0,Capital Goods,"[""disclosure controls and procedures""]",BBG001S5NSY1,APOG,18.9766187668,e65448b42ea4ba1621cf3179e10b17f0,[redacted],410f4f894fecbc65338e063353e1165d,202966a484d038cf24e9bf94bf8490c,10-Q,us_equity,5,tag-BBG000BC6XJ1-111710,True,8.4923,Americas,Governance
[],"Apogee Enterprises, Inc.",[redacted],105912,sec_filing,4.7141,2022-01-16 03:19:19.114000+00:00,2022-01-16 03:19:19.114000+00:00,[redacted],8.7800579071,UW,60.9285,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC6XJ1,21.8571,Capital Goods,"[""compensation"",""compensation expense""]",BBG001S5NSY1,APOG,8.7800579071,a725d639059616e3ce2c3d833be622b0,[redacted],868875f1a03a4185a4d8ed78f04c2840,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105912,False,4.7141,Americas,Social
[],Micron Technology Inc,[redacted],102172,sec_filing,-0.5447,2022-01-16 03:19:21.698000+00:00,2022-01-16 03:19:21.698000+00:00,[redacted],-6.9878175259,UW,54.4318,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Environment - Environmental Report,100,[redacted],BBG000C60FN3,8.8636,Technology,"[""environmental regulations"",""environmental impact""]",BBG001S6P675,MU,-6.9878175259,1ff359e4cec4b36870053976f70f61cb,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-102172,False,-0.5447,Americas,Environment
[],"Schnitzer Steel Industries, Inc.",[redacted],105912,sec_filing,5.3439,2022-01-16 03:19:22.847000+00:00,2022-01-16 03:19:22.847000+00:00,[redacted],11.3324668407,UW,56.2307,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BL1M19,12.4615,Consumer Services,"[""compensation expense""]",BBG001S7H0J2,SCHN,11.3324668407,551f12f8843a27b7fecf125b017007b9,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-105912,False,5.3439,Americas,Social
[],Bed Bath & Beyond Inc.,[redacted],105914,sec_filing,5.1724,2022-01-16 03:19:22.847000+00:00,2022-01-16 03:19:22.847000+00:00,[redacted],3.4052197138,UW,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000CSZRL3,United States,2022-01-06 03:19:22.847000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CSZRL3,18.4285,Services,"[""administrative expenses""]",BBG001S720V4,BBBY,3.4052197138,c220764c92ca25eeb97f101cc14a2340,[redacted],324b60957c10078c4a0fb458b124ea18,a5a868aa99b3523b03dedc55a1cdc34a,10-Q,us_equity,5,tag-BBG000CSZRL3-105914,False,5.1724,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],111689,sec_filing,6.3591,2022-01-16 03:19:22.848000+00:00,2022-01-16 03:19:22.848000+00:00,[redacted],4.7966551781,UW,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.848000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BL1M19,12.0,Consumer Services,"[""environmental regulations""]",BBG001S7H0J2,SCHN,4.7966551781,e0c738f784f7e220c02af1e3643044fe,[redacted],19730686cb9b2d398b134fe9f322bc81,54d451e0331ae59be149ba46d52f0752,10-Q,us_equity,5,tag-BBG000BL1M19-111689,False,6.3591,Americas,Governance
[],WD-40 Company,[redacted],105914,sec_filing,4.2672,2022-01-17 03:19:12.865000+00:00,2022-01-17 03:19:12.865000+00:00,[redacted],2.0734703541,UW,54.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWP4Q2,United States,2022-01-06 03:19:12.865000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BWP4Q2,9.4286,Basic Materials,"[""administrative expenses""]",BBG001S5XD46,WDFC,2.0734703541,7303873645c66b3788fc19aa3c7d4ef6,[redacted],61d6ad54b1cb611b88244dee937fa549,4508064fe0bf1d8c29c65af08263f562,10-Q,us_equity,5,tag-BBG000BWP4Q2-105914,False,4.2672,Americas,Governance
[],"Resources Connection, Inc.",[redacted],105914,sec_filing,17.2329,2022-01-17 03:19:12.882000+00:00,2022-01-17 03:19:12.882000+00:00,[redacted],-9.4804833382,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BHYXT8,United States,2022-01-06 03:19:12.882000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BHYXT8,15.4286,Miscellaneous,"[""administrative costs"",""administrative expenses""]",BBG001S7QYK6,RECN,-9.4804833382,b7d9b7951fdcd30d99e6ac2fd1154e66,[redacted],e5e40d91a329001df7a65822ec402b90,4c24aada956efe31ec21e1eba69165d0,10-Q,us_equity,5,tag-BBG000BHYXT8-105914,False,17.2329,Americas,Governance
[],CarMax Inc,[redacted],111710,sec_filing,9.3843,2022-01-17 03:19:12.884000+00:00,2022-01-17 03:19:12.884000+00:00,[redacted],20.4574222565,UN,80.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BLN1T1,60.0,Consumer Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001SD9561,KMX,20.4574222565,111d1a0a89b05c9ffeeb8c9ea58361c5,[redacted],234c1ca2c1f89c64417f2433d3583180,79c0b4b41883ac0a57cbd704a606c6ae,10-Q,us_equity,5,tag-BBG000BLN1T1-111710,True,9.3843,Americas,Governance
[],CarMax Inc,[redacted],105913,sec_filing,3.6341,2022-01-17 03:19:12.884000+00:00,2022-01-17 03:19:12.884000+00:00,[redacted],8.1441307267,UN,70.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLN1T1,United States,2022-01-06 03:19:12.884000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLN1T1,40.5,Consumer Services,"[""cost of sales"",""expense""]",BBG001SD9561,KMX,8.1441307267,b4dba6c246466e4bd1a6ca484cd24d22,[redacted],99cbb931c98f370ee0c0e5168194ba3,33e757bff3006edca3bfc8e06e4c0c24,10-Q,us_equity,5,tag-BBG000BLN1T1-105913,True,3.6341,Americas,Social
[],"KURA SUSHI USA, INC.",[redacted],105914,sec_filing,3.3929,2022-01-17 03:19:15.999000+00:00,2022-01-17 03:19:15.999000+00:00,[redacted],5.6901237675,UW,56.25,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00PNFJDC3,12.5,,"[""administrative expenses"",""increase"",""administrative expenses decreased""]",BBG00PNFJ530,KRUS,5.6901237675,84889d3f6de8e678815da2c7f01a2cb0,[redacted],b125b8244bff046a544ba4af38a3f4f,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-105914,False,3.3929,,Governance
[],"KURA SUSHI USA, INC.",[redacted],102172,sec_filing,3.7353,2022-01-17 03:19:15.999000+00:00,2022-01-17 03:19:15.999000+00:00,[redacted],-5.3289361,UW,55.0625,"[""N/A""]",BBG00PNFJDC3,,2022-01-06 03:19:15.999000+00:00,Environment - Environmental Report,100,[redacted],BBG00PNFJDC3,10.125,,"[""environmental matters""]",BBG00PNFJ530,KRUS,-5.3289361,194baa3dbd6a810d9a69195e9ded4ef8,[redacted],8b0e989eed0e32a0d8798ccffce93e62,5c714ab33370e3fafd44ff6db27f25d1,10-Q,us_equity,5,tag-BBG00PNFJDC3-102172,False,3.7353,,Environment
[],"ConAgra Brands, Inc.",[redacted],111709,sec_filing,8.7086,2022-01-17 03:19:19.109000+00:00,2022-01-17 03:19:19.109000+00:00,[redacted],16.510641098,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BDXHW9,United States,2022-01-06 03:19:19.109000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDXHW9,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S5PGY5,CAG,16.510641098,c8a00dd34e1b0e01e6decac23866e658,[redacted],d4a29785c3450f1d56c47989a854306c,7457674b7c1ed3b8ea8eecd905909389,10-Q,us_equity,5,tag-BBG000BDXHW9-111709,False,8.7086,Americas,Governance
[],Nike Inc,[redacted],105722,sec_filing,9.144,2022-01-17 03:19:19.111000+00:00,2022-01-17 03:19:19.111000+00:00,[redacted],23.4299964905,UN,59.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C5HTN7,18.0,Consumer Cyclicals,"[""product development""]",BBG001S6NTK2,NKE,23.4299964905,a9608cfdab06583f300377efecb438f0,[redacted],9cddc16ffb9a17f8095c1f3eae1a0c37,3222798bcf3331c6046c30030d696de3,10-Q,us_equity,5,tag-BBG000C5HTN7-105722,False,9.144,Americas,Governance
[],Nike Inc,[redacted],111687,sec_filing,14.6538,2022-01-17 03:19:19.111000+00:00,2022-01-17 03:19:19.111000+00:00,[redacted],68.3230800629,UN,59.0,"[""Wilshire 5000"",""DJIA"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C5HTN7,United States,2022-01-06 03:19:19.111000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000C5HTN7,18.0,Consumer Cyclicals,"[""digital transformation""]",BBG001S6NTK2,NKE,68.3230800629,1cf735bf22adaf786528b35a59d02761,[redacted],7a71a748b75722ae8f3476f3a6ceaaa4,3acfe1b2507e4910f0b3e3f9981f7d8,10-Q,us_equity,5,tag-BBG000C5HTN7-111687,False,14.6538,Americas,Governance
[],"Apogee Enterprises, Inc.",[redacted],105913,sec_filing,3.4256,2022-01-17 03:19:19.114000+00:00,2022-01-17 03:19:19.114000+00:00,[redacted],6.8512606621,UW,95.0,"[""Wilshire 5000"",""Russell 2000"",""NASDAQ Industrial"",""Russell 3000""]",BBG000BC6XJ1,United States,2022-01-06 03:19:19.114000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BC6XJ1,90.0,Capital Goods,"[""cost of sales""]",BBG001S5NSY1,APOG,6.8512606621,5744213b4e488b4c082e02eac7d38b3a,[redacted],82f907ddd3c0cb21a3946dc0a352aaa,444b4d12f85569ece39f9c330fc8b9ad,10-Q,us_equity,5,tag-BBG000BC6XJ1-105913,True,3.4256,Americas,Social
[],Unifirst Corporation,[redacted],102172,sec_filing,3.5594,2022-01-17 03:19:21.696000+00:00,2022-01-17 03:19:21.696000+00:00,[redacted],7.3774356246,UN,66.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW2CN2,United States,2022-01-06 03:19:21.696000+00:00,Environment - Environmental Report,100,[redacted],BBG000BW2CN2,33.2143,Services,"[""company"",""environmental concerns"",""environmental protection"",""environmental matters""]",BBG001S5X2B2,UNF,7.3774356246,8eb40f757c87bfc658f2194a78acd99b,[redacted],619231a988ab893aa6e9fce313829573,d7351e6d5eda1a28526210199d96957e,10-Q,us_equity,5,tag-BBG000BW2CN2-102172,False,3.5594,Americas,Environment
[],Micron Technology Inc,[redacted],105912,sec_filing,-3.58,2022-01-17 03:19:21.697000+00:00,2022-01-17 03:19:21.697000+00:00,[redacted],6.8868219852,UW,80.0,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C60FN3,60.0,Technology,"[""compensation expense"",""compensation costs""]",BBG001S6P675,MU,6.8868219852,811f48d4b1e64627772884908beb684e,[redacted],2a9c8a23a66812828cde88da8faf46f6,85a8b9858452af2856c6fe1e14d79a69,10-Q,us_equity,5,tag-BBG000C60FN3-105912,True,-3.58,Americas,Social
[],Micron Technology Inc,[redacted],105722,sec_filing,15.4537,2022-01-17 03:19:21.697000+00:00,2022-01-17 03:19:21.697000+00:00,[redacted],37.581715107,UW,72.5,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.697000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000C60FN3,45.0,Technology,"[""to develop"",""product"",""implemented""]",BBG001S6P675,MU,37.581715107,b6c7267e33280d9022cde4888f91de3a,[redacted],620a17b8d9947f4241f968e8207c4f8c,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-105722,True,15.4537,Americas,Governance
[],Micron Technology Inc,[redacted],111690,sec_filing,-0.5447,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],5.5631165504,UW,52.2159,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG000C60FN3,4.4318,Technology,"[""potential"",""environmental impact""]",BBG001S6P675,MU,5.5631165504,aecda4eca091d6f502a8433f1c69271d,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-111690,False,-0.5447,Americas,Environment
[],Micron Technology Inc,[redacted],95246,sec_filing,-0.5447,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],-5.0366661549,UW,55.7954,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Social - Data Security,100,[redacted],BBG000C60FN3,11.5909,Technology,"[""ransomware"",""denial of service"",""encryption"",""cybersecurity""]",BBG001S6P675,MU,-5.0366661549,5b1b9c18677ee69d9dc864cbd0b7b7e0,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-95246,False,-0.5447,Americas,Social
[],Micron Technology Inc,[redacted],102172,sec_filing,4.7461,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],9.4921188354,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Environment - Environmental Report,100,[redacted],BBG000C60FN3,90.0,Technology,"[""environmental matters""]",BBG001S6P675,MU,9.4921188354,8e3bca5fd9a4618073c239bfdd3d6400,[redacted],7dbda889ae9864b23a0e44c203e452a5,ef9d6876d7496b9da852a34bcdc33221,10-Q,us_equity,5,tag-BBG000C60FN3-102172,True,4.7461,Americas,Environment
[],Micron Technology Inc,[redacted],102067,sec_filing,-0.5447,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],5.7412180901,UW,52.3011,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Legal costs,100,[redacted],BBG000C60FN3,4.6022,Technology,"[""legal fees""]",BBG001S6P675,MU,5.7412180901,fd1967bf264174cfbdcf5c48761076e1,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-102067,False,-0.5447,Americas,Governance
[],Micron Technology Inc,[redacted],95272,sec_filing,-0.5447,2022-01-17 03:19:21.698000+00:00,2022-01-17 03:19:21.698000+00:00,[redacted],-7.9437947273,UW,54.0056,"[""Wilshire 5000"",""S&P 500"",""NYSE US 100 INDEX"",""Russell 3000""]",BBG000C60FN3,United States,2022-01-06 03:19:21.698000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000C60FN3,8.0113,Technology,"[""foreign corrupt practices""]",BBG001S6P675,MU,-7.9437947273,dfc38bceaf9adf05e5961dd626796bc8,[redacted],1eb0f9e7d6d68c6b28058b9f918d3833,bfe027003ff9c38b09546db7d178341d,10-Q,us_equity,5,tag-BBG000C60FN3-95272,False,-0.5447,Americas,Governance
[],Cintas Corporation,[redacted],111746,sec_filing,12.112,2022-01-17 03:19:21.699000+00:00,2022-01-17 03:19:21.699000+00:00,[redacted],8.149030447,UW,58.0357,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000H40GS6,16.0714,Consumer Non-Durables,"[""energy costs"",""expenses""]",BBG001S7CRG1,CTAS,8.149030447,9bf00d67da073a42087e64ea85db702e,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-111746,False,12.112,Americas,Environment
[],Cintas Corporation,[redacted],105914,sec_filing,12.112,2022-01-17 03:19:21.699000+00:00,2022-01-17 03:19:21.699000+00:00,[redacted],37.8647556305,UW,58.0357,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000H40GS6,16.0714,Consumer Non-Durables,"[""administrative expenses increased"",""increased"",""administrative expenses""]",BBG001S7CRG1,CTAS,37.8647556305,643f0e8642a52333494fceb1acc91145,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-105914,False,12.112,Americas,Governance
[],Cintas Corporation,[redacted],111709,sec_filing,12.112,2022-01-17 03:19:21.699000+00:00,2022-01-17 03:19:21.699000+00:00,[redacted],-0.5290796757,UW,56.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000H40GS6,United States,2022-01-06 03:19:21.699000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000H40GS6,12.8571,Consumer Non-Durables,"[""internal controls"",""financial reporting"",""accounting""]",BBG001S7CRG1,CTAS,-0.5290796757,d33da6334ad62a614a83c330674c767c,[redacted],5c6696a2f5c0558b8312c92a4762971a,2350b9fc72362e506b6cdaa96c667e08,10-Q,us_equity,5,tag-BBG000H40GS6-111709,False,12.112,Americas,Governance
[],Lindsay Corporation,[redacted],111710,sec_filing,8.697,2022-01-17 03:19:21.700000+00:00,2022-01-17 03:19:21.700000+00:00,[redacted],18.2286748886,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FJS448,United States,2022-01-06 03:19:21.700000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FJS448,52.5,Capital Goods,"[""disclosure controls and procedures""]",BBG001SB90F6,LNN,18.2286748886,a382ce7a4c4af796a183abc5e8140cbb,[redacted],477bd6b5b6232f0e1b0f2cabd3cb7b25,8f4d44bf492534214e1afb0962fcb64f,10-Q,us_equity,5,tag-BBG000FJS448-111710,True,8.697,Americas,Governance
[],"Schnitzer Steel Industries, Inc.",[redacted],111737,sec_filing,5.3439,2022-01-17 03:19:22.847000+00:00,2022-01-17 03:19:22.847000+00:00,[redacted],15.0882444382,UW,53.9615,"[""Wilshire 5000"",""Russell 3000""]",BBG000BL1M19,United States,2022-01-06 03:19:22.847000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BL1M19,7.9231,Consumer Services,"[""compensation"",""board""]",BBG001S7H0J2,SCHN,15.0882444382,b292cd00d9b9d98a2468768d173c47f0,[redacted],5004d323ab302ac84a5cd1e3ae63a835,b4b1febbac2618e9ccfb4487e03640c8,10-Q,us_equity,5,tag-BBG000BL1M19-111737,False,5.3439,Americas,Governance
