entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"M.D.C. Holdings, Inc.",[redacted],111674,sec_filing,10.7222,2022-02-02 16:06:57.523000+00:00,2022-02-02 16:06:57.523000+00:00,[redacted],21.4443950653,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.523000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BNTZQ9,90.0,Capital Goods,"[""code of conduct"",""code of ethics""]",BBG001S5T272,MDC,21.4443950653,110860e26e9b92352ee0b16ca4cae0db,[redacted],4aa99f8f65e203e919293c67520ef131,2836d474acf3816f5201b63101bfbe7d,10-K,us_equity,5,tag-BBG000BNTZQ9-111674,True,10.7222,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105913,sec_filing,7.0476,2022-02-02 16:06:57.524000+00:00,2022-02-02 16:06:57.524000+00:00,[redacted],18.207942009,UW,62.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BT0805,25.5,Services,"[""advertising expenses"",""sales"",""expense""]",BBG001S70ZY6,SIRI,18.207942009,2d57f83ea34bf05a7caa2a91acb89430,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105913,True,7.0476,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],105722,sec_filing,7.0476,2022-02-02 16:06:57.524000+00:00,2022-02-02 16:06:57.524000+00:00,[redacted],18.0491333008,UW,55.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BT0805,11.0,Services,"[""to develop""]",BBG001S70ZY6,SIRI,18.0491333008,303c3b1457ddd0668c91cdfe01963a51,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105722,False,7.0476,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],95246,sec_filing,7.0476,2022-02-02 16:06:57.524000+00:00,2022-02-02 16:06:57.524000+00:00,[redacted],14.6971206665,UW,56.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,Social - Data Security,100,[redacted],BBG000BT0805,13.0,Services,"[""information security"",""data protection regulation""]",BBG001S70ZY6,SIRI,14.6971206665,644f0fb4c33cd8ff0facbdc868df1dc1,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-95246,False,7.0476,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],105910,sec_filing,7.0476,2022-02-02 16:06:57.524000+00:00,2022-02-02 16:06:57.524000+00:00,[redacted],10.2385787964,UW,62.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BT0805,25.0,Services,"[""hardware"",""expenses""]",BBG001S70ZY6,SIRI,10.2385787964,74e76547949c0da278fdec9b917ed023,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105910,False,7.0476,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],102069,sec_filing,7.0476,2022-02-02 16:06:57.524000+00:00,2022-02-02 16:06:57.524000+00:00,[redacted],10.2385787964,UW,57.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.524000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BT0805,15.5,Services,"[""advertising expenses""]",BBG001S70ZY6,SIRI,10.2385787964,d530588ad1361963a46c07c8d569b5fd,[redacted],5038c092a7b7be6f9155738a4662be7c,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-102069,False,7.0476,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],105913,sec_filing,5.8253,2022-02-02 16:06:57.525000+00:00,2022-02-02 16:06:57.525000+00:00,[redacted],44.0953903198,UW,58.0625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.525000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BT0805,16.125,Services,"[""spending on marketing"",""advertising spend""]",BBG001S70ZY6,SIRI,44.0953903198,36988a8ac192b7b6db2d20bec2a9a6ba,[redacted],6c4288edcd98d6de8c3b15615aeca17b,ab6bd54c0fd439729de758e462780836,10-K,us_equity,5,tag-BBG000BT0805-105913,False,5.8253,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],95246,sec_filing,5.8253,2022-02-02 16:06:57.525000+00:00,2022-02-02 16:06:57.525000+00:00,[redacted],-3.1350441011,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.525000+00:00,Social - Data Security,100,[redacted],BBG000BT0805,37.5,Services,"[""cybersecurity"",""data protection regulation"",""personally identifiable information"",""malware"",""information security"",""encryption"",""cyber security"",""data loss""]",BBG001S70ZY6,SIRI,-3.1350441011,2f54ebec3bf6e4e73b4267a1efe1865b,[redacted],6c4288edcd98d6de8c3b15615aeca17b,ab6bd54c0fd439729de758e462780836,10-K,us_equity,5,tag-BBG000BT0805-95246,True,5.8253,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],102069,sec_filing,5.8253,2022-02-02 16:06:57.525000+00:00,2022-02-02 16:06:57.525000+00:00,[redacted],17.2914276123,UW,56.6562,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.525000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BT0805,13.3125,Services,"[""spending on marketing""]",BBG001S70ZY6,SIRI,17.2914276123,503f9601776a7923482588ee3b5d580a,[redacted],6c4288edcd98d6de8c3b15615aeca17b,ab6bd54c0fd439729de758e462780836,10-K,us_equity,5,tag-BBG000BT0805-102069,False,5.8253,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],102067,sec_filing,5.8253,2022-02-02 16:06:57.525000+00:00,2022-02-02 16:06:57.525000+00:00,[redacted],7.0874729156,UW,52.9062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.525000+00:00,Governance - Legal costs,100,[redacted],BBG000BT0805,5.8125,Services,"[""legal costs""]",BBG001S70ZY6,SIRI,7.0874729156,229a1db5c803206469669bb6e3c575f7,[redacted],6c4288edcd98d6de8c3b15615aeca17b,ab6bd54c0fd439729de758e462780836,10-K,us_equity,5,tag-BBG000BT0805-102067,False,5.8253,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105722,sec_filing,5.8253,2022-02-02 16:06:57.525000+00:00,2022-02-02 16:06:57.525000+00:00,[redacted],10.6488159299,UW,58.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.525000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BT0805,17.25,Services,"[""develop"",""product"",""implemented product"",""to develop""]",BBG001S70ZY6,SIRI,10.6488159299,d5abce726bf831389382d5631f6bdb9d,[redacted],6c4288edcd98d6de8c3b15615aeca17b,ab6bd54c0fd439729de758e462780836,10-K,us_equity,5,tag-BBG000BT0805-105722,False,5.8253,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105722,sec_filing,3.9386,2022-02-02 16:06:57.527000+00:00,2022-02-02 16:06:57.527000+00:00,[redacted],0.9192028046,UW,54.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.527000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BT0805,8.25,Services,"[""to develop""]",BBG001S70ZY6,SIRI,0.9192028046,db782cfd7ce2dcb9814927376765ed98,[redacted],2e46f31b126747392127ecfa0b235ee7,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105722,False,3.9386,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105912,sec_filing,3.9386,2022-02-02 16:06:57.527000+00:00,2022-02-02 16:06:57.527000+00:00,[redacted],-0.3309506178,UW,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.527000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BT0805,15.75,Services,"[""costs"",""salaries"",""compensation""]",BBG001S70ZY6,SIRI,-0.3309506178,29042e1d6cea66ac0997b2688127ae90,[redacted],2e46f31b126747392127ecfa0b235ee7,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105912,False,3.9386,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],102069,sec_filing,3.9386,2022-02-02 16:06:57.527000+00:00,2022-02-02 16:06:57.527000+00:00,[redacted],10.6838935216,UW,64.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.527000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BT0805,29.25,Services,"[""advertising costs"",""marketing"",""costs"",""marketing costs"",""expenses"",""marketing expenses"",""advertising""]",BBG001S70ZY6,SIRI,10.6838935216,d70e6cf3ad3e019f77675e7f746d1002,[redacted],2e46f31b126747392127ecfa0b235ee7,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-102069,False,3.9386,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],105914,sec_filing,3.9386,2022-02-02 16:06:57.527000+00:00,2022-02-02 16:06:57.527000+00:00,[redacted],10.959435463,UW,52.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.527000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BT0805,5.25,Services,"[""administrative expenses""]",BBG001S70ZY6,SIRI,10.959435463,3c9d3644e9fc345bc01176dc9f615246,[redacted],2e46f31b126747392127ecfa0b235ee7,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105914,False,3.9386,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105913,sec_filing,3.9386,2022-02-02 16:06:57.527000+00:00,2022-02-02 16:06:57.527000+00:00,[redacted],10.6838935216,UW,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.527000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BT0805,31.5,Services,"[""advertising costs"",""marketing"",""costs"",""sales"",""marketing costs"",""expenses"",""sales and marketing expenses"",""advertising""]",BBG001S70ZY6,SIRI,10.6838935216,2cf9fc485adc3162ea7c65e330595627,[redacted],2e46f31b126747392127ecfa0b235ee7,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105913,True,3.9386,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],111709,sec_filing,9.6938,2022-02-02 16:06:57.528000+00:00,2022-02-02 16:06:57.528000+00:00,[redacted],20.0105409622,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.528000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BT0805,37.5,Services,"[""internal control over financial reporting"",""accounting""]",BBG001S70ZY6,SIRI,20.0105409622,2e4440aaa448cc85d48716fe4e982ab3,[redacted],7a33bf79a8a6d060eec2d0776e269758,5478d2f91d506910e14b8fe61196b9ec,10-K,us_equity,5,tag-BBG000BT0805-111709,False,9.6938,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],111674,sec_filing,4.9354,2022-02-02 16:06:57.528000+00:00,2022-02-02 16:06:57.528000+00:00,[redacted],9.870803833,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.528000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BT0805,90.0,Services,"[""code of ethics"",""adopted""]",BBG001S70ZY6,SIRI,9.870803833,f1a20eb39bfb399b758a527f3c6addcc,[redacted],b5bff7243a617b65e48718d947266613,113712a01edd585c09b0a1bfa03a2efa,10-K,us_equity,5,tag-BBG000BT0805-111674,True,4.9354,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],111710,sec_filing,9.6938,2022-02-02 16:06:57.528000+00:00,2022-02-02 16:06:57.528000+00:00,[redacted],18.9425449371,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.528000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BT0805,52.5,Services,"[""maintain disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S70ZY6,SIRI,18.9425449371,499e120258033992847953ab3c6ffbb4,[redacted],7a33bf79a8a6d060eec2d0776e269758,5478d2f91d506910e14b8fe61196b9ec,10-K,us_equity,5,tag-BBG000BT0805-111710,True,9.6938,Americas,Governance
[],"MarineMax, Inc.",[redacted],105914,sec_filing,6.4652,2022-02-02 16:43:04.387000+00:00,2022-02-02 16:43:04.387000+00:00,[redacted],12.6341171265,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.387000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C1SVC1,26.25,Services,"[""administrative expenses""]",BBG001SBS2N2,HZO,12.6341171265,b65f0b34838345347f7924b5c1efa872,[redacted],da3663e0ab9ec45f441eff0857c4f71,47249b257341be67150b7c8439482d2b,10-Q,us_equity,5,tag-BBG000C1SVC1-105914,False,6.4652,Americas,Governance
[],"MarineMax, Inc.",[redacted],105912,sec_filing,6.4652,2022-02-02 16:43:04.387000+00:00,2022-02-02 16:43:04.387000+00:00,[redacted],14.9779752096,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.387000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1SVC1,30.0,Services,"[""compensation expense"",""incentive compensation""]",BBG001SBS2N2,HZO,14.9779752096,242e7744ef9ed01e6de40d3e5d51b5a5,[redacted],da3663e0ab9ec45f441eff0857c4f71,47249b257341be67150b7c8439482d2b,10-Q,us_equity,5,tag-BBG000C1SVC1-105912,False,6.4652,Americas,Social
[],"MarineMax, Inc.",[redacted],105913,sec_filing,6.4652,2022-02-02 16:43:04.387000+00:00,2022-02-02 16:43:04.387000+00:00,[redacted],11.3405761719,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.387000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C1SVC1,33.75,Services,"[""cost of sales""]",BBG001SBS2N2,HZO,11.3405761719,58c0af6d8ec49ef68e6cf04256f2be76,[redacted],da3663e0ab9ec45f441eff0857c4f71,47249b257341be67150b7c8439482d2b,10-Q,us_equity,5,tag-BBG000C1SVC1-105913,True,6.4652,Americas,Social
[],"MarineMax, Inc.",[redacted],105914,sec_filing,14.3701,2022-02-02 16:43:04.441000+00:00,2022-02-02 16:43:04.440000+00:00,[redacted],38.2723960876,UN,78.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.441000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C1SVC1,57.0,Services,"[""administrative expenses"",""administrative expenses increased"",""increase""]",BBG001SBS2N2,HZO,38.2723960876,ac90f7c261b73ce9bdc100cee63a5c25,[redacted],632f59f41255c564ccda8996627a82f7,75ad1a2a096776371aed2a718cf39d2d,10-Q,us_equity,5,tag-BBG000C1SVC1-105914,True,14.3701,Americas,Governance
[],"MarineMax, Inc.",[redacted],105912,sec_filing,14.3701,2022-02-02 16:43:04.441000+00:00,2022-02-02 16:43:04.440000+00:00,[redacted],12.2756400108,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.441000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1SVC1,33.0,Services,"[""compensation expense"",""incentive compensation""]",BBG001SBS2N2,HZO,12.2756400108,93f207003c5d4b89ee06ab0dde1e361f,[redacted],632f59f41255c564ccda8996627a82f7,75ad1a2a096776371aed2a718cf39d2d,10-Q,us_equity,5,tag-BBG000C1SVC1-105912,False,14.3701,Americas,Social
[],"MarineMax, Inc.",[redacted],111709,sec_filing,6.714,2022-02-02 16:43:04.442000+00:00,2022-02-02 16:43:04.442000+00:00,[redacted],15.108798027,UN,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.442000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1SVC1,42.0,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SBS2N2,HZO,15.108798027,bd7e3c2d9f9269d64ff91bb87c62adaa,[redacted],5baed0a95c3228ee6699c6d9fb04c173,5347aef6e6b274d5ed8e086c31ec920a,10-Q,us_equity,5,tag-BBG000C1SVC1-111709,False,6.714,Americas,Governance
[],"MarineMax, Inc.",[redacted],111710,sec_filing,6.714,2022-02-02 16:43:04.442000+00:00,2022-02-02 16:43:04.442000+00:00,[redacted],11.9574562311,UN,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.442000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C1SVC1,48.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SBS2N2,HZO,11.9574562311,8fca5b6c07481f068897c6c9b74c90a,[redacted],5baed0a95c3228ee6699c6d9fb04c173,5347aef6e6b274d5ed8e086c31ec920a,10-Q,us_equity,5,tag-BBG000C1SVC1-111710,True,6.714,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105913,sec_filing,5.0472,2022-02-02 16:43:04.450000+00:00,2022-02-02 16:43:04.450000+00:00,[redacted],4.4076294899,UN,59.75,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.450000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000PPFN90,19.5,Miscellaneous,"[""sales"",""expenses""]",BBG001SR7MB9,BR,4.4076294899,34763c4009d7e4e0cca05cfac07b2f52,[redacted],4be0e53a61fa87d4c21b8f602c7433dd,8206d923acda6c72ded5af1196e6c078,10-Q,us_equity,5,tag-BBG000PPFN90-105913,False,5.0472,Americas,Social
[],"Broadridge Financial Solutions, Inc.",[redacted],105722,sec_filing,5.0472,2022-02-02 16:43:04.450000+00:00,2022-02-02 16:43:04.450000+00:00,[redacted],16.1562385559,UN,58.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.450000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000PPFN90,16.5,Miscellaneous,"[""to develop""]",BBG001SR7MB9,BR,16.1562385559,f274c354458bc3b6a731420ba63eb8d3,[redacted],4be0e53a61fa87d4c21b8f602c7433dd,8206d923acda6c72ded5af1196e6c078,10-Q,us_equity,5,tag-BBG000PPFN90-105722,False,5.0472,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105912,sec_filing,5.0472,2022-02-02 16:43:04.450000+00:00,2022-02-02 16:43:04.450000+00:00,[redacted],12.0308351517,UN,64.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.450000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PPFN90,28.5,Miscellaneous,"[""compensation expense"",""employee compensation and benefits""]",BBG001SR7MB9,BR,12.0308351517,39984d29fe7d5a56f06b6ea11a5c6101,[redacted],4be0e53a61fa87d4c21b8f602c7433dd,8206d923acda6c72ded5af1196e6c078,10-Q,us_equity,5,tag-BBG000PPFN90-105912,True,5.0472,Americas,Social
[],"Broadridge Financial Solutions, Inc.",[redacted],105914,sec_filing,5.0472,2022-02-02 16:43:04.450000+00:00,2022-02-02 16:43:04.450000+00:00,[redacted],8.3564071655,UN,62.75,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.450000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PPFN90,25.5,Miscellaneous,"[""administrative expenses""]",BBG001SR7MB9,BR,8.3564071655,2119a005924ca62f39b8e3b15234e2b6,[redacted],4be0e53a61fa87d4c21b8f602c7433dd,8206d923acda6c72ded5af1196e6c078,10-Q,us_equity,5,tag-BBG000PPFN90-105914,False,5.0472,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105912,sec_filing,8.57,2022-02-02 16:43:04.451000+00:00,2022-02-02 16:43:04.451000+00:00,[redacted],14.4184350967,UN,60.7142,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000PPFN90,21.4285,Miscellaneous,"[""incentive compensation""]",BBG001SR7MB9,BR,14.4184350967,a92075bff74276668727c85b821583e5,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-105912,False,8.57,Americas,Social
[],"Broadridge Financial Solutions, Inc.",[redacted],105914,sec_filing,8.57,2022-02-02 16:43:04.451000+00:00,2022-02-02 16:43:04.451000+00:00,[redacted],18.6752910614,UN,59.2142,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PPFN90,18.4285,Miscellaneous,"[""administrative expenses""]",BBG001SR7MB9,BR,18.6752910614,32cdbf131c178259c07320ba616dba16,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-105914,False,8.57,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],111737,sec_filing,8.57,2022-02-02 16:43:04.451000+00:00,2022-02-02 16:43:04.451000+00:00,[redacted],17.6425151825,UN,60.9285,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000PPFN90,21.8571,Miscellaneous,"[""compensation"",""board""]",BBG001SR7MB9,BR,17.6425151825,e80720ca94d6292ff27d939ab11b6082,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-111737,True,8.57,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],83,sec_filing,8.57,2022-02-02 16:43:04.451000+00:00,2022-02-02 16:43:04.451000+00:00,[redacted],17.7527360916,UN,56.2143,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Governance - Executive Compensation,100,[redacted],BBG000PPFN90,12.4286,Miscellaneous,"[""management compensation""]",BBG001SR7MB9,BR,17.7527360916,b19550366132d271f5ed7d4fa91e1ee6,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-83,False,8.57,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105913,sec_filing,8.57,2022-02-02 16:43:04.451000+00:00,2022-02-02 16:43:04.451000+00:00,[redacted],17.8601932526,UN,57.9285,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000PPFN90,15.8571,Miscellaneous,"[""sales"",""expenditures""]",BBG001SR7MB9,BR,17.8601932526,efd5ca2609bdf71d82a4ee022b093185,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-105913,False,8.57,Americas,Social
[],"Broadridge Financial Solutions, Inc.",[redacted],111710,sec_filing,8.6153,2022-02-02 16:43:04.452000+00:00,2022-02-02 16:43:04.452000+00:00,[redacted],18.8904762268,UN,76.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.452000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000PPFN90,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SR7MB9,BR,18.8904762268,8e8dbb8c82d029c2d85c647b30a7749e,[redacted],b156f37fbe144e44c8709223eaf8996f,8e975165a1b2789bb166689458ea43a6,10-Q,us_equity,5,tag-BBG000PPFN90-111710,True,8.6153,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],111709,sec_filing,8.6153,2022-02-02 16:43:04.452000+00:00,2022-02-02 16:43:04.452000+00:00,[redacted],14.9069910049,UN,68.75,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.452000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000PPFN90,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001SR7MB9,BR,14.9069910049,36092c4c8cd46e270d0a2d5cb9208a67,[redacted],b156f37fbe144e44c8709223eaf8996f,8e975165a1b2789bb166689458ea43a6,10-Q,us_equity,5,tag-BBG000PPFN90-111709,False,8.6153,Americas,Governance
[],Fabrinet,[redacted],105912,sec_filing,6.7136,2022-02-02 16:43:04.454000+00:00,2022-02-02 16:43:04.454000+00:00,[redacted],12.9341721535,UW,60.9285,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.454000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HBH7D8,21.8571,,"[""compensation expense"",""costs""]",BBG001SP57F4,FN,12.9341721535,2332d2b377b9bf2faea43c2d6a94d7c0,[redacted],8fbc674fa9b138842a30d7032d151808,1714c1ce45d2cc97d55ca06479e26fd1,10-Q,us_equity,5,tag-BBG000HBH7D8-105912,False,6.7136,,Social
[],Fabrinet,[redacted],111746,sec_filing,6.7136,2022-02-02 16:43:04.454000+00:00,2022-02-02 16:43:04.454000+00:00,[redacted],15.3985671997,UW,58.6785,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.454000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000HBH7D8,17.3571,,"[""electricity"",""expenses""]",BBG001SP57F4,FN,15.3985671997,72bcdc69a20bf1d47a80add8c08f336a,[redacted],8fbc674fa9b138842a30d7032d151808,1714c1ce45d2cc97d55ca06479e26fd1,10-Q,us_equity,5,tag-BBG000HBH7D8-111746,False,6.7136,,Environment
