entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Synnex Corporation,[redacted],111709,sec_filing,8.7795,2022-02-09 22:23:37.535000+00:00,2022-02-09 22:23:37.535000+00:00,[redacted],16.7368659973,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.535000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CL9LT2,37.5,Technology,"[""internal control over financial reporting""]",BBG001SFQWB2,SNX,16.7368659973,4d17301e92bf69caa5b990458d03cb4b,[redacted],871ea8762f9f9835e552ad0e1f4d8e5e,861699d5a809329589492d7fb626e953,10-K,us_equity,5,tag-BBG000CL9LT2-111709,False,8.7795,Americas,Governance
[],Lennar Corporation Class B,[redacted],111703,sec_filing,17.1479,2022-02-09 22:23:52.360000+00:00,2022-02-09 22:23:52.360000+00:00,[redacted],7.6217441559,UN,53.8571,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG000KKVG84,7.7143,Basic Materials,"[""risk management policy""]",BBG001SKR1T9,LEN/B,7.6217441559,352120dbcf9b02ee773d7f6d10ce2fa0,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-111703,False,17.1479,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],105757,sec_filing,18.0103,2022-02-09 22:23:52.363000+00:00,2022-02-09 22:23:52.363000+00:00,[redacted],19.5092201233,UW,56.3311,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Social - Employee Benefits,100,[redacted],BBG000BNJ0F9,12.6623,,"[""employee benefits""]",BBG001S5SX02,JEF,19.5092201233,bbb925a6ed12514ee463263dd4ad4407,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-105757,False,18.0103,,Social
[],JEFFERIES GROUP INC,[redacted],105910,sec_filing,1.339,2022-02-09 22:23:52.365000+00:00,2022-02-09 22:23:52.365000+00:00,[redacted],30.1221389771,UW,57.5,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BNJ0F9,15.0,,"[""technology"",""expenses""]",BBG001S5SX02,JEF,30.1221389771,40f812856406b52244c60d3f4e03c2ee,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105910,False,1.339,,Governance
[],V.F. Corporation,[redacted],111689,sec_filing,9.3246,2022-02-10 01:44:02.034000+00:00,2022-02-10 01:44:02.034000+00:00,[redacted],11.981584549,UN,52.4807,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BWCLX0,4.9615,Consumer Non-Durables,"[""environmental regulations""]",BBG001S5X749,VFC,11.981584549,f92bd06b25481f8a415ff4b387c6c704,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-111689,False,9.3246,Americas,Governance
[],V.F. Corporation,[redacted],102172,sec_filing,9.3246,2022-02-10 01:44:02.034000+00:00,2022-02-10 01:44:02.034000+00:00,[redacted],11.981584549,UN,52.4807,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BWCLX0,United States,2022-01-28 01:44:02.034000+00:00,Environment - Environmental Report,100,[redacted],BBG000BWCLX0,4.9615,Consumer Non-Durables,"[""environmental regulations""]",BBG001S5X749,VFC,11.981584549,4f82e032dce34ab8fc6389a11e253ebe,[redacted],bef6657df80ffba2346281f27c4073cd,b9a40be13bc7e731bca79518d7a95e5a,10-Q,us_equity,5,tag-BBG000BWCLX0-102172,False,9.3246,Americas,Environment
[],"OSI Systems, Inc.",[redacted],102172,sec_filing,-8.0126,2022-02-10 01:44:02.089000+00:00,2022-02-10 01:44:02.089000+00:00,[redacted],-5.2305350304,UW,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.089000+00:00,Environment - Environmental Report,100,[redacted],BBG000BWQ043,14.1964,Technology,"[""environmental regulations""]",BBG001SB1J54,OSIS,-5.2305350304,cc88a0c5e5965c42f65eec91c528bba3,[redacted],cca0dbdefcbd67652e50424ea9f24a7d,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102172,False,-8.0126,Americas,Environment
[],Extreme Networks Inc,[redacted],105913,sec_filing,9.8082,2022-02-10 01:44:02.095000+00:00,2022-02-10 01:44:02.095000+00:00,[redacted],15.0411081314,UW,58.1055,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BFRDQ7,16.2111,Technology,"[""sales and marketing expenses sales and marketing expenses"",""sales and marketing expenses"",""marketing"",""costs"",""expenses related""]",BBG001S6ZV24,EXTR,15.0411081314,48f86e8c9dec0514139728b5b15a9837,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-105913,True,9.8082,Americas,Social
[],Extreme Networks Inc,[redacted],105910,sec_filing,9.8082,2022-02-10 01:44:02.095000+00:00,2022-02-10 01:44:02.095000+00:00,[redacted],31.0886039734,UW,53.7383,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BFRDQ7,7.4767,Technology,"[""technology"",""expenses"",""software""]",BBG001S6ZV24,EXTR,31.0886039734,3b2a677126e2de12c1938f723ec42dd9,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-105910,False,9.8082,Americas,Governance
[],Extreme Networks Inc,[redacted],111737,sec_filing,8.7009,2022-02-10 01:44:02.098000+00:00,2022-02-10 01:44:02.098000+00:00,[redacted],24.0597515106,UW,58.8392,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BFRDQ7,17.6785,Technology,"[""compensation"",""board""]",BBG001S6ZV24,EXTR,24.0597515106,a20d2fa44003649cb6ec6ccfef27c1e8,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-111737,False,8.7009,Americas,Governance
[],"Applied Industrial Technologies, Inc.",[redacted],111709,sec_filing,7.3199,2022-02-10 01:44:02.099000+00:00,2022-02-10 01:44:02.099000+00:00,[redacted],19.7234687805,UN,54.3125,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BBHK72,United States,2022-01-28 01:44:02.099000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BBHK72,8.625,Consumer Services,"[""internal control over financial reporting""]",BBG001S5NK14,AIT,19.7234687805,a63a53a5a902684d5d210de456805d6e,[redacted],de1016abf0f342f630697e3a2a121c22,32255188cea09ee703a27f6f771ccb74,10-Q,us_equity,5,tag-BBG000BBHK72-111709,False,7.3199,Americas,Governance
[],Accuray Incorporated,[redacted],111710,sec_filing,7.5199,2022-02-10 01:44:02.102000+00:00,2022-02-10 01:44:02.102000+00:00,[redacted],19.4514465332,UW,76.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QNS777,52.5,Healthcare,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SFHKJ0,ARAY,19.4514465332,76199a24419ff7ba876221ba0414262b,[redacted],877ea471e5c84e6e9a44d74a56f4bfe6,ea40473c257d81126f254d49cf5cb39,10-Q,us_equity,5,tag-BBG000QNS777-111710,True,7.5199,Americas,Governance
[],Accuray Incorporated,[redacted],111748,sec_filing,0.3005,2022-02-10 01:44:02.103000+00:00,2022-02-10 01:44:02.103000+00:00,[redacted],-6.9130629897,UW,53.0258,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000QNS777,6.0517,Healthcare,"[""regulatory fines""]",BBG001SFHKJ0,ARAY,-6.9130629897,d1ff6c02d96b7084f70c45c877855620,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-111748,False,0.3005,Americas,Governance
[],Accuray Incorporated,[redacted],95258,sec_filing,0.3005,2022-02-10 01:44:02.103000+00:00,2022-02-10 01:44:02.103000+00:00,[redacted],-6.3390245438,UW,54.5517,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000QNS777,9.1034,Healthcare,"[""quality control"",""quality assurance""]",BBG001SFHKJ0,ARAY,-6.3390245438,6e4997461013e4ec42f4745461207a4f,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-95258,False,0.3005,Americas,Social
[],TE Connectivity Ltd.,[redacted],102172,sec_filing,3.8194,2022-02-10 01:44:05.860000+00:00,2022-02-10 01:44:05.860000+00:00,[redacted],2.1368894577,UW,53.5714,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Environment - Environmental Report,100,[redacted],BBG000RGMF60,7.1428,,"[""environmental matters""]",BBG001STLRP3,TEL,2.1368894577,9043dae8beac9f2d259fd7690d0fb284,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-102172,False,3.8194,,Environment
[],"Boot Barn Holdings, Inc.",[redacted],102066,sec_filing,3.5216,2022-02-10 01:44:05.894000+00:00,2022-02-10 01:44:05.894000+00:00,[redacted],8.3895082474,UN,57.6071,"[""Wilshire 5000"",""Russell 3000""]",BBG0077SYZZ2,United States,2022-01-28 01:44:05.894000+00:00,Social - Training costs,100,[redacted],BBG0077SYZZ2,15.2143,Services,"[""training costs""]",BBG007D38ZV3,BOOT,8.3895082474,e66ed59f9ef49c88360fd69874d217,[redacted],4638198ca45bd72eb0c06e6e2fa8c2cf,863bec7e5da11827ad467cb9a65f2067,10-Q,us_equity,5,tag-BBG0077SYZZ2-102066,False,3.5216,Americas,Social
[],KLA-Tencor Corporation,[redacted],102065,sec_filing,-2.957,2022-02-10 01:44:10.091000+00:00,2022-02-10 01:44:10.091000+00:00,[redacted],-41.8352508545,UW,54.3,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMTSQ7,United States,2022-01-28 01:44:10.091000+00:00,General Business Actions - Cyber Breach Cost,100,[redacted],BBG000BMTSQ7,8.6,Capital Goods,"[""cybersecurity"",""costs""]",BBG001S5SLM4,KLAC,-41.8352508545,b47ff5411cbdd396b17f5a161465c404,[redacted],1d0a5ac4259d496ff42f41bb16beec62,931b83ca1551b8d00228230ef1bb5229,10-Q,us_equity,5,tag-BBG000BMTSQ7-102065,False,-2.957,Americas,General Business Actions
[],"Avnet, Inc.",[redacted],111710,sec_filing,9.5284,2022-02-10 01:44:14.446000+00:00,2022-02-10 01:44:14.446000+00:00,[redacted],19.7444314957,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCPCY9,United States,2022-01-28 01:44:14.446000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BCPCY9,52.5,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S5NZJ2,AVT,19.7444314957,fa20b23510bbbc78bdfb37b97d4446a0,[redacted],7f0dff540010c75ff21a92b90c9940b9,262677b379376e946aad7e638ef64cb6,10-Q,us_equity,5,tag-BBG000BCPCY9-111710,True,9.5284,Americas,Governance
[],Synnex Corporation,[redacted],105912,sec_filing,4.9111,2022-02-10 22:23:37.534000+00:00,2022-02-10 22:23:37.534000+00:00,[redacted],10.7124085426,UN,60.9409,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CL9LT2,21.8818,Technology,"[""compensation expense"",""costs"",""salaries"",""compensation""]",BBG001SFQWB2,SNX,10.7124085426,89af030305bb7b8fde29b0d154180972,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105912,True,4.9111,Americas,Social
[],Synnex Corporation,[redacted],102067,sec_filing,5.1315,2022-02-10 22:23:37.534000+00:00,2022-02-10 22:23:37.534000+00:00,[redacted],7.1464005113,UN,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Legal costs,100,[redacted],BBG000CL9LT2,14.1964,Technology,"[""legal fees"",""legal expenses""]",BBG001SFQWB2,SNX,7.1464005113,baca735d88cbf0a8131be6794a662be,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-102067,False,5.1315,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],95272,sec_filing,18.0103,2022-02-10 22:23:52.363000+00:00,2022-02-10 22:23:52.363000+00:00,[redacted],8.9168729305,UW,57.3051,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BNJ0F9,14.6103,,"[""futures trading commission"",""finra""]",BBG001S5SX02,JEF,8.9168729305,afba2f6ed6918664245c4fa6d3b6b098,[redacted],54e5ce36b7c4f4975abf83c8d6e8fe49,c7e1372620b15cd0abaed76e479464ba,10-K,us_equity,5,tag-BBG000BNJ0F9-95272,False,18.0103,,Governance
[],Lennar Corporation Class B,[redacted],105914,sec_filing,7.6795,2022-02-11 00:38:42.721000+00:00,2022-02-11 00:38:42.721000+00:00,[redacted],10.919973135,UN,53.3214,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000KKVG84,6.6428,Basic Materials,"[""administrative expenses""]",BBG001SKR1T9,LEN/B,10.919973135,d03b6cee71cccaf0d8ac72ff3f85d829,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105914,False,7.6795,Americas,Governance
[],Lennar Corporation,[redacted],105914,sec_filing,7.6795,2022-02-11 00:38:42.721000+00:00,2022-02-11 00:38:42.721000+00:00,[redacted],10.919973135,UN,53.3214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 00:38:42.721000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BN5KN1,6.6428,Basic Materials,"[""administrative expenses""]",BBG001S5SRK3,LEN,10.919973135,13b2d05890aee642db11d2c2ed790f29,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105914,False,7.6795,Americas,Governance
[],Lennar Corporation Class B,[redacted],111709,sec_filing,7.6795,2022-02-11 00:38:42.721000+00:00,2022-02-11 00:38:42.721000+00:00,[redacted],18.9881305695,UN,58.6785,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 00:38:42.721000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000KKVG84,17.3571,Basic Materials,"[""internal control over financial reporting""]",BBG001SKR1T9,LEN/B,18.9881305695,8309bddfed19ad287445dd0894f2f44b,[redacted],c26db78b825bffbda4ce29d09f53c68,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-111709,False,7.6795,Americas,Governance
[],"OSI Systems, Inc.",[redacted],111737,sec_filing,4.5399,2022-02-11 01:44:02.036000+00:00,2022-02-11 01:44:02.036000+00:00,[redacted],4.4905834198,UW,55.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BWQ043,11.4286,Technology,"[""compensation"",""board""]",BBG001SB1J54,OSIS,4.4905834198,481b071a795386e95d7315e3854f45ca,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-111737,False,4.5399,Americas,Governance
[],"OSI Systems, Inc.",[redacted],102067,sec_filing,4.5399,2022-02-11 01:44:02.036000+00:00,2022-02-11 01:44:02.036000+00:00,[redacted],5.8692962676,UW,56.3393,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.036000+00:00,Governance - Legal costs,100,[redacted],BBG000BWQ043,12.6786,Technology,"[""legal fees"",""legal costs""]",BBG001SB1J54,OSIS,5.8692962676,ae402f9a1335a5368cfd22e98d0f7c34,[redacted],5d568e65bac50373ed6f13ba3a914642,21b2b9ed2f4421e9182ce95429f67fa9,10-Q,us_equity,5,tag-BBG000BWQ043-102067,False,4.5399,Americas,Governance
[],"OSI Systems, Inc.",[redacted],111710,sec_filing,9.4071,2022-02-11 01:44:02.090000+00:00,2022-02-11 01:44:02.090000+00:00,[redacted],19.1330804825,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BWQ043,United States,2022-01-28 01:44:02.090000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BWQ043,52.5,Technology,"[""disclosure controls and procedures""]",BBG001SB1J54,OSIS,19.1330804825,67fb6571658473a9e5b87491ae1a10c0,[redacted],985cc1b5aa77102c4a81855a023b0aaf,374683a4f312d1cf0490540932ba8668,10-Q,us_equity,5,tag-BBG000BWQ043-111710,True,9.4071,Americas,Governance
[],Extreme Networks Inc,[redacted],102069,sec_filing,9.8082,2022-02-11 01:44:02.095000+00:00,2022-02-11 01:44:02.095000+00:00,[redacted],15.0411081314,UW,56.3238,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.095000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BFRDQ7,12.6475,Technology,"[""marketing expenses"",""marketing"",""costs"",""expenses related""]",BBG001S6ZV24,EXTR,15.0411081314,26042709f5354a3d4b7afa56a2758d3f,[redacted],5eef8309086a9d05d5bbef0967eefee4,60b84c6654d167c3e6b564fb8295170b,10-Q,us_equity,5,tag-BBG000BFRDQ7-102069,False,9.8082,Americas,Social
[],Extreme Networks Inc,[redacted],111710,sec_filing,8.3482,2022-02-11 01:44:02.096000+00:00,2022-02-11 01:44:02.096000+00:00,[redacted],18.5184065501,UW,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.096000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BFRDQ7,60.0,Technology,"[""disclosure controls and procedures disclosure controls and procedures"",""disclosure controls and procedures""]",BBG001S6ZV24,EXTR,18.5184065501,3045a7213c926f4174bf048be07a27b9,[redacted],42c833ca0cc4511038b423d546827f46,d8d07e3767bdf3cb8b9d8e3df8709178,10-Q,us_equity,5,tag-BBG000BFRDQ7-111710,True,8.3482,Americas,Governance
[],Extreme Networks Inc,[redacted],102067,sec_filing,8.7009,2022-02-11 01:44:02.098000+00:00,2022-02-11 01:44:02.098000+00:00,[redacted],9.4756946564,UW,57.0982,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFRDQ7,United States,2022-01-28 01:44:02.098000+00:00,Governance - Legal costs,100,[redacted],BBG000BFRDQ7,14.1964,Technology,"[""legal expenses""]",BBG001S6ZV24,EXTR,9.4756946564,4a698c2c32d2486933ad00cbdf8adbd8,[redacted],dc459d821712514c2dc460527b737913,62339b67cfed7c677cde8f02b35eb254,10-Q,us_equity,5,tag-BBG000BFRDQ7-102067,False,8.7009,Americas,Governance
[],Accuray Incorporated,[redacted],105722,sec_filing,6.5224,2022-02-11 01:44:02.101000+00:00,2022-02-11 01:44:02.101000+00:00,[redacted],13.1477737427,UW,76.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.101000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000QNS777,52.5,Healthcare,"[""development project""]",BBG001SFHKJ0,ARAY,13.1477737427,417b47e0ec7b7259d3f81e818a53f366,[redacted],c5a3461c16d431d20e30084280c71aee,8ae04b0443e11d5868777b27b433ef6e,10-Q,us_equity,5,tag-BBG000QNS777-105722,True,6.5224,Americas,Governance
[],Accuray Incorporated,[redacted],102172,sec_filing,15.1195,2022-02-11 01:44:02.102000+00:00,2022-02-11 01:44:02.102000+00:00,[redacted],57.4457817078,UW,56.1057,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Environment - Environmental Report,100,[redacted],BBG000QNS777,12.2115,Healthcare,"[""environmental protection""]",BBG001SFHKJ0,ARAY,57.4457817078,7dbf45abe2243c7f6c3d909e5faf51fb,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-102172,False,15.1195,Americas,Environment
[],Accuray Incorporated,[redacted],105912,sec_filing,15.1195,2022-02-11 01:44:02.102000+00:00,2022-02-11 01:44:02.102000+00:00,[redacted],22.0105743408,UW,54.7115,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.102000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QNS777,9.4231,Healthcare,"[""employee compensation and benefits"",""compensation expense""]",BBG001SFHKJ0,ARAY,22.0105743408,c736e87585d0b7997f2fcab358b232c0,[redacted],13f5db751ad3c52a2809866798853f55,15fa28b0f17cba468fa5a4bc22f41eb0,10-Q,us_equity,5,tag-BBG000QNS777-105912,False,15.1195,Americas,Social
[],Accuray Incorporated,[redacted],111709,sec_filing,0.3005,2022-02-11 01:44:02.103000+00:00,2022-02-11 01:44:02.103000+00:00,[redacted],-12.5742635727,UW,53.8275,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000QNS777,7.6551,Healthcare,"[""internal control over financial reporting"",""internal controls"",""financial""]",BBG001SFHKJ0,ARAY,-12.5742635727,cdca93778eec69cfd8440a984d66955e,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-111709,False,0.3005,Americas,Governance
[],Accuray Incorporated,[redacted],105740,sec_filing,0.3005,2022-02-11 01:44:02.103000+00:00,2022-02-11 01:44:02.103000+00:00,[redacted],7.3037783305,UW,52.5517,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000QNS777,United States,2022-01-28 01:44:02.103000+00:00,Access & Affordability of Products,100,[redacted],BBG000QNS777,5.1035,Healthcare,"[""affordable care act"",""access to coverage""]",BBG001SFHKJ0,ARAY,7.3037783305,baced4d5d79c84d0e558828e6822259e,[redacted],8f8e9a2c059261a9e4fbcc5fbff6e936,71223cbc71223d58753b5c01f25d9abf,10-Q,us_equity,5,tag-BBG000QNS777-105740,False,0.3005,Americas,ESG
[],TE Connectivity Ltd.,[redacted],105914,sec_filing,2.3817,2022-02-11 01:44:05.860000+00:00,2022-02-11 01:44:05.860000+00:00,[redacted],7.392064174,UW,60.5,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000RGMF60,21.0,,"[""administrative expenses""]",BBG001STLRP3,TEL,7.392064174,df33a9e0ec0b6f4520401d35c6c0b715,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-105914,False,2.3817,,Governance
[],TE Connectivity Ltd.,[redacted],102067,sec_filing,2.3817,2022-02-11 01:44:05.860000+00:00,2022-02-11 01:44:05.860000+00:00,[redacted],-1.7234150171,UW,56.0,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Governance - Legal costs,100,[redacted],BBG000RGMF60,12.0,,"[""legal fees""]",BBG001STLRP3,TEL,-1.7234150171,2a6bc3b87b7f0f25a7d4d21ae941f090,[redacted],7549c531ee0f8379b0527edec218ffb9,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-102067,False,2.3817,,Governance
[],TE Connectivity Ltd.,[redacted],102067,sec_filing,3.8194,2022-02-11 01:44:05.860000+00:00,2022-02-11 01:44:05.860000+00:00,[redacted],-0.4751228988,UW,54.6428,"[""N/A""]",BBG000RGMF60,,2022-01-28 01:44:05.860000+00:00,Governance - Legal costs,100,[redacted],BBG000RGMF60,9.2857,,"[""legal fees""]",BBG001STLRP3,TEL,-0.4751228988,fd51ca0e10fd04aed319a996e6777ca6,[redacted],ab954aba91aaa654e522fd9d91842bc2,867e0a3cbb12aa3b6284d8bacd58cc7b,10-Q,us_equity,5,tag-BBG000RGMF60-102067,False,3.8194,,Governance
[],Forestar Group Inc,[redacted],111737,sec_filing,5.2073,2022-02-11 01:44:05.867000+00:00,2022-02-11 01:44:05.867000+00:00,[redacted],13.7279777527,UN,56.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB20W4,United States,2022-01-28 01:44:05.867000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BB20W4,13.0,Financials,"[""stock options"",""executive""]",BBG001S5R9G9,FOR,13.7279777527,e971b4c51b9c354ff51b5d9b72b6926b,[redacted],78e5d049368c6deece67a4199226f704,451e8df1c963960a56526bd2b6847056,10-Q,us_equity,5,tag-BBG000BB20W4-111737,False,5.2073,Americas,Governance
