entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Pure Cycle Corporation,[redacted],105913,sec_filing,-3.5417,2022-01-27 01:26:00.618000+00:00,2022-01-27 01:26:00.618000+00:00,[redacted],-10.8695883751,UW,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BLF619,12.4286,Utilities,"[""cost of sales""]",BBG001S8LKD7,PCYO,-10.8695883751,241905c4ddfd84dcdf7b96e5e5ca714c,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-105913,False,-3.5417,Americas,Social
[],VOXX International Corporation,[redacted],111744,sec_filing,9.5777,2022-01-27 01:26:00.620000+00:00,2022-01-27 01:26:00.620000+00:00,[redacted],46.9848442078,UW,54.1071,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.620000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000H85631,8.2143,Consumer Non-Durables,"[""number of customers""]",BBG001SDQ697,VOXX,46.9848442078,ea7f29b9c7f7d355f1e6dfe3af412f64,[redacted],27f71a7b29b73efa7bca3a7cb7ae0d81,fda9c1232b8986c9c49c43616c7a05c6,10-Q,us_equity,5,tag-BBG000H85631-111744,False,9.5777,Americas,Social
[],VOXX International Corporation,[redacted],111710,sec_filing,8.3242,2022-01-27 01:26:00.621000+00:00,2022-01-27 01:26:00.621000+00:00,[redacted],18.5211038589,UW,70.625,"[""Wilshire 5000""]",BBG000H85631,United States,2022-01-10 01:26:00.621000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000H85631,41.25,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001SDQ697,VOXX,18.5211038589,660ce64c1a1c1708a166f96b5a64a57,[redacted],77833c37ae840727942913ae89e7861a,1378062376993c67a4d486e04b3ff391,10-Q,us_equity,5,tag-BBG000H85631-111710,False,8.3242,Americas,Governance
[],AZZ Inc.,[redacted],102172,sec_filing,1.8229,2022-01-27 01:26:00.622000+00:00,2022-01-27 01:26:00.622000+00:00,[redacted],6.355530262,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Environment - Environmental Report,100,[redacted],BBG000F83LK3,13.5,Consumer Services,"[""environmental matters""]",BBG001S9QNK6,AZZ,6.355530262,912b5d3a40c01047437697cff54ec84e,[redacted],f6fe988d90f7f7de2be4e617133090f,16b37d39335cf4c33e98787a7e2258ac,10-Q,us_equity,5,tag-BBG000F83LK3-102172,False,1.8229,Americas,Environment
[],Limoneira Co,[redacted],95272,sec_filing,-0.6482,2022-01-27 02:10:39.971000+00:00,2022-01-27 02:10:39.971000+00:00,[redacted],-4.0783867836,UW,54.4062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BDPMV8,8.8125,Consumer Non-Durables,"[""foreign corrupt practices""]",BBG001S775Q4,LMNR,-4.0783867836,94f41630c95a068791e6fb21cba9bdfb,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-95272,False,-0.6482,Americas,Governance
[],Limoneira Co,[redacted],111689,sec_filing,-0.6482,2022-01-27 02:10:39.971000+00:00,2022-01-27 02:10:39.971000+00:00,[redacted],8.1912460327,UW,53.6562,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BDPMV8,7.3125,Consumer Non-Durables,"[""environmental regulations""]",BBG001S775Q4,LMNR,8.1912460327,b1d0eb467bf310bf87ed30cb0ac8c6d7,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-111689,False,-0.6482,Americas,Governance
[],Limoneira Co,[redacted],95246,sec_filing,-0.6482,2022-01-27 02:10:39.971000+00:00,2022-01-27 02:10:39.971000+00:00,[redacted],-25.3271141052,UW,56.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.971000+00:00,Social - Data Security,100,[redacted],BBG000BDPMV8,13.25,Consumer Non-Durables,"[""security risks"",""cyber attacks"",""cyber"",""security""]",BBG001S775Q4,LMNR,-25.3271141052,fb2ed42bddd170c90ef9ca5d7de0476a,[redacted],e98c5e7a9bdfe54492060cbe0bba891a,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-95246,False,-0.6482,Americas,Social
[],Limoneira Co,[redacted],102066,sec_filing,-3.6908,2022-01-27 02:10:39.974000+00:00,2022-01-27 02:10:39.974000+00:00,[redacted],-47.8791923523,UW,59.9642,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.974000+00:00,Social - Training costs,100,[redacted],BBG000BDPMV8,19.9285,Consumer Non-Durables,"[""training costs""]",BBG001S775Q4,LMNR,-47.8791923523,415bedf1ee24b7d7d161af046aef4e5d,[redacted],2fafe55df1318cbbd6d2b158dfda7c11,7317b9ab288ec37a81a04cb4dc29ee6d,10-K,us_equity,5,tag-BBG000BDPMV8-102066,False,-3.6908,Americas,Social
[],Limoneira Co,[redacted],111710,sec_filing,8.5862,2022-01-27 02:10:39.976000+00:00,2022-01-27 02:10:39.976000+00:00,[redacted],14.1480154991,UW,69.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.976000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BDPMV8,39.0,Consumer Non-Durables,"[""disclosure controls and procedures""]",BBG001S775Q4,LMNR,14.1480154991,d31ee206617c1884c2aae33684940036,[redacted],50b46053a733d77973c2919ad83a2004,4bdb1af1621d7f1c1ddbbb8719cb4f74,10-K,us_equity,5,tag-BBG000BDPMV8-111710,False,8.5862,Americas,Governance
[],Tilray Inc,[redacted],105914,sec_filing,10.8647,2022-01-28 01:25:55.814000+00:00,2022-01-28 01:25:55.814000+00:00,[redacted],9.5826530457,UW,59.375,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00L7XTPR7,18.75,Healthcare,"[""administrative expenses""]",BBG00L7XTPY9,TLRY,9.5826530457,b4ef9d45b002f82b7397d35e0448cf9d,[redacted],27115dedccf3334457d7722be4615e12,b9d2f82ffbc5256729b1b079377e883c,10-Q,us_equity,5,tag-BBG00L7XTPR7-105914,False,10.8647,Americas,Governance
[],Pure Cycle Corporation,[redacted],102172,sec_filing,-3.5417,2022-01-28 01:26:00.618000+00:00,2022-01-28 01:26:00.618000+00:00,[redacted],16.0716934204,UW,60.7142,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.618000+00:00,Environment - Environmental Report,100,[redacted],BBG000BLF619,21.4285,Utilities,"[""environmental impact""]",BBG001S8LKD7,PCYO,16.0716934204,9003c860e664851ef64f6306157ad3e8,[redacted],74ee12e7bd47525c4ada6718ab38f018,956c8d7c60da616f2deed65a880f4bf9,10-Q,us_equity,5,tag-BBG000BLF619-102172,False,-3.5417,Americas,Environment
[],AZZ Inc.,[redacted],95246,sec_filing,4.8728,2022-01-28 01:26:00.623000+00:00,2022-01-28 01:26:00.623000+00:00,[redacted],9.7455091476,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.623000+00:00,Social - Data Security,100,[redacted],BBG000F83LK3,90.0,Consumer Services,"[""cybersecurity""]",BBG001S9QNK6,AZZ,9.7455091476,80948c0cd9d6ecd8ad9a10c2fa700a7d,[redacted],9d8c0780c7a73056b6fa87d857a5857c,e5bd15f13aadeeac6f909be3160bee70,10-Q,us_equity,5,tag-BBG000F83LK3-95246,True,4.8728,Americas,Social
[],Limoneira Co,[redacted],105722,sec_filing,8.7303,2022-01-28 02:10:39.969000+00:00,2022-01-28 02:10:39.969000+00:00,[redacted],17.4605280558,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.969000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDPMV8,90.0,Consumer Non-Durables,"[""development project""]",BBG001S775Q4,LMNR,17.4605280558,cfdc8c2d33e615b544ee3ed585c31455,[redacted],188a02c67ae5654d0c7c982249dd33db,cf4c0d3c14edb24183224cc2020d60c9,10-K,us_equity,5,tag-BBG000BDPMV8-105722,True,8.7303,Americas,Governance
[],Limoneira Co,[redacted],102069,sec_filing,5.0702,2022-01-28 02:10:39.975000+00:00,2022-01-28 02:10:39.975000+00:00,[redacted],4.4719589949,UW,55.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.975000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BDPMV8,11.25,Consumer Non-Durables,"[""marketing expenses"",""advertising"",""advertising costs""]",BBG001S775Q4,LMNR,4.4719589949,898038c4dbe0f62e2a4f598329fe8cd3,[redacted],12239ff925673a85b9bd193c0f2690c9,bce7a9f85ff60a0e945b2f4285f54d59,10-K,us_equity,5,tag-BBG000BDPMV8-102069,False,5.0702,Americas,Social
[],"Worthington Industries, Inc.",[redacted],111709,sec_filing,8.7572,2022-01-29 01:25:55.801000+00:00,2022-01-29 01:25:55.801000+00:00,[redacted],14.8872489929,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.801000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000HL7PG4,30.0,Capital Goods,"[""internal control over financial reporting""]",BBG001S6XN51,WOR,14.8872489929,56a2805450030c3818e96016c2103646,[redacted],bba582867dc0f2e2513e7451a42a2ab3,1d1e5522cde9cbf4299aa888b079e155,10-Q,us_equity,5,tag-BBG000HL7PG4-111709,False,8.7572,Americas,Governance
[],"Worthington Industries, Inc.",[redacted],102172,sec_filing,6.7442,2022-01-29 01:25:55.804000+00:00,2022-01-29 01:25:55.804000+00:00,[redacted],8.5241327286,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000HL7PG4,United States,2022-01-10 01:25:55.804000+00:00,Environment - Environmental Report,100,[redacted],BBG000HL7PG4,26.25,Capital Goods,"[""environmental protection""]",BBG001S6XN51,WOR,8.5241327286,5a47b0c5567324d9c48cc2ecf53090ce,[redacted],e2dff911b9465d504388dba3edbba641,b9020327b58bf45ab1af205105ac292,10-Q,us_equity,5,tag-BBG000HL7PG4-102172,False,6.7442,Americas,Environment
[],Tilray Inc,[redacted],102069,sec_filing,12.3733,2022-01-29 01:25:55.814000+00:00,2022-01-29 01:25:55.814000+00:00,[redacted],39.7415008545,UW,56.3409,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Social - Marketing Expenses,100,[redacted],BBG00L7XTPR7,12.6818,Healthcare,"[""marketing"",""costs""]",BBG00L7XTPY9,TLRY,39.7415008545,e60a65cc44d86ba3aea0db1eb68c0dce,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-102069,False,12.3733,Americas,Social
[],Tilray Inc,[redacted],105914,sec_filing,12.3733,2022-01-29 01:25:55.814000+00:00,2022-01-29 01:25:55.814000+00:00,[redacted],11.3295454979,UW,61.5909,"[""N/A""]",BBG00L7XTPR7,United States,2022-01-10 01:25:55.814000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00L7XTPR7,23.1818,Healthcare,"[""administrative expenses"",""administrative costs""]",BBG00L7XTPY9,TLRY,11.3295454979,88b2764ecc1b02498d7ade3e4fc959aa,[redacted],63fa87db5d9f8f51fca93efff716b60c,1bcdb7f15d7bcec420d7d080880c68d0,10-Q,us_equity,5,tag-BBG00L7XTPR7-105914,False,12.3733,Americas,Governance
[],Commercial Metals Company,[redacted],105912,sec_filing,5.2712,2022-01-29 01:26:00.615000+00:00,2022-01-29 01:26:00.615000+00:00,[redacted],7.205165863,UN,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFSPW2,United States,2022-01-10 01:26:00.615000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BFSPW2,18.0,Basic Materials,"[""compensation expense""]",BBG001S5PXG8,CMC,7.205165863,e8f7a9e4c2926d48dc044886bebeca25,[redacted],66734f3ccb1b80497269f92d38bb78cb,af316ac1c3982ec283b08747d2f65f2,10-Q,us_equity,5,tag-BBG000BFSPW2-105912,False,5.2712,Americas,Social
[],Pure Cycle Corporation,[redacted],102172,sec_filing,5.0659,2022-01-29 01:26:00.620000+00:00,2022-01-29 01:26:00.620000+00:00,[redacted],11.7456922531,UW,57.7143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BLF619,United States,2022-01-10 01:26:00.620000+00:00,Environment - Environmental Report,100,[redacted],BBG000BLF619,15.4286,Utilities,"[""environmental regulations""]",BBG001S8LKD7,PCYO,11.7456922531,d6b26290ac7fd677d555957a075e7f33,[redacted],9bd064152d8e3ae107eae1fc923c48e5,594127ff68fccb5d749a790b505ba9ab,10-Q,us_equity,5,tag-BBG000BLF619-102172,False,5.0659,Americas,Environment
[],AZZ Inc.,[redacted],105914,sec_filing,8.98,2022-01-29 01:26:00.622000+00:00,2022-01-29 01:26:00.622000+00:00,[redacted],15.7553892136,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000F83LK3,United States,2022-01-10 01:26:00.622000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000F83LK3,24.0,Consumer Services,"[""administrative expenses""]",BBG001S9QNK6,AZZ,15.7553892136,2ed82dc43a9399f351191c42a5080dff,[redacted],a00e0293ab8fad4e3ade29b0ab30e679,eb46551c8b4924897d295333ff341f57,10-Q,us_equity,5,tag-BBG000F83LK3-105914,False,8.98,Americas,Governance
[],Limoneira Co,[redacted],105913,sec_filing,-3.6908,2022-01-29 02:10:39.974000+00:00,2022-01-29 02:10:39.974000+00:00,[redacted],15.9039449692,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDPMV8,United States,2022-01-10 02:10:39.974000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BDPMV8,21.8571,Consumer Non-Durables,"[""sales"",""expenditures""]",BBG001S775Q4,LMNR,15.9039449692,e1a98f201bbcfe60d2400e55a11b950,[redacted],2fafe55df1318cbbd6d2b158dfda7c11,7317b9ab288ec37a81a04cb4dc29ee6d,10-K,us_equity,5,tag-BBG000BDPMV8-105913,False,-3.6908,Americas,Social
