entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Fair Isaac Corporation,[redacted],105757,sec_filing,5.8448,2022-02-08 03:45:32.248000+00:00,2022-02-08 03:45:32.248000+00:00,[redacted],12.1437044144,UN,63.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Social - Employee Benefits,100,[redacted],BBG000DW7B75,27.8571,Miscellaneous,"[""employee benefits"",""employee benefit""]",BBG001S8ZT61,FICO,12.1437044144,be59bc0c9ed73639aac9efcb8711a661,[redacted],27295e538830bd5e13d19f153528aa32,496c778cb17cc2394f35035173312796,10-Q,us_equity,5,tag-BBG000DW7B75-105757,True,5.8448,Americas,Social
[],"Cree, Inc.",[redacted],111689,sec_filing,-3.1138,2022-02-08 03:45:35.120000+00:00,2022-02-08 03:45:35.120000+00:00,[redacted],-4.814764142,UW,56.409,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BG1FT5,12.8181,Technology,"[""environmental regulations"",""comply"",""environmental"",""regulations""]",BBG001S6YWT4,CREE,-4.814764142,b441741f567ae2df260c76fefee49a58,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-111689,False,-3.1138,Americas,Governance
[],"Cree, Inc.",[redacted],111744,sec_filing,-3.1138,2022-02-08 03:45:35.120000+00:00,2022-02-08 03:45:35.120000+00:00,[redacted],6.5703549385,UW,52.9829,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BG1FT5,5.9659,Technology,"[""number of customers""]",BBG001S6YWT4,CREE,6.5703549385,38bf72c92ca3362d44afcd94ebe145c0,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-111744,False,-3.1138,Americas,Social
[],"Cree, Inc.",[redacted],95272,sec_filing,-3.1138,2022-02-08 03:45:35.120000+00:00,2022-02-08 03:45:35.120000+00:00,[redacted],5.1153095961,UW,53.1022,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000BG1FT5,6.2045,Technology,"[""foreign corrupt practices"",""federal deposit insurance""]",BBG001S6YWT4,CREE,5.1153095961,345cae146e5d35f01710b0134164cc59,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-95272,False,-3.1138,Americas,Governance
[],Ethan Allen Interiors Inc.,[redacted],111710,sec_filing,9.5066,2022-02-08 03:45:35.121000+00:00,2022-02-08 03:45:35.121000+00:00,[redacted],21.1416378021,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.121000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BBVHG3,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001S67JZ6,ETH,21.1416378021,efc839e91b0cb3324a03a0c449db1d8b,[redacted],d550e752a664e69dc6d026e8486f9978,43fdfe55bf6c406cfd63acc4511b6b7b,10-Q,us_equity,5,tag-BBG000BBVHG3-111710,True,9.5066,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],102172,sec_filing,1.6882,2022-02-08 03:45:35.122000+00:00,2022-02-08 03:45:35.122000+00:00,[redacted],11.4496240616,UN,55.0893,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Environment - Environmental Report,100,[redacted],BBG000BDLS76,10.1786,Capital Goods,"[""environmental matters""]",BBG001S76DH8,BZH,11.4496240616,b57c1176d541eed3b6f05d27abd84a9d,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-102172,False,1.6882,Americas,Environment
[],"Beazer Homes USA, Inc.",[redacted],105914,sec_filing,1.5719,2022-02-08 03:45:35.123000+00:00,2022-02-08 03:45:35.123000+00:00,[redacted],4.1444821358,UN,58.474,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDLS76,16.9481,Capital Goods,"[""administrative expenses""]",BBG001S76DH8,BZH,4.1444821358,eca386b2a58c55c2088666a03a24464f,[redacted],bafceac578bd6a5b254fe049f9fd17fc,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105914,False,1.5719,Americas,Governance
[],Netflix Inc,[redacted],95246,sec_filing,-0.7163,2022-02-08 03:57:49.046000+00:00,2022-02-08 03:57:49.046000+00:00,[redacted],-8.3993409361,UW,63.2857,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 03:57:49.046000+00:00,Social - Data Security,100,[redacted],BBG000CLDB73,26.5714,Technology,"[""cybersecurity"",""cyber attacks"",""denial of service"",""data protection regulation"",""encryption"",""data breach""]",BBG001SF6L46,NFLX,-8.3993409361,fc529c2dd3963b8030e084cd29216950,[redacted],2fcdc3286e10fab9fcf174783220f5f4,58b6fc49ab620fe69cd2cb7735b0c329,10-K,us_equity,5,tag-BBG000CLDB73-95246,True,-0.7163,Americas,Social
[],Netflix Inc,[redacted],111709,sec_filing,9.7291,2022-02-09 01:25:49.346000+00:00,2022-02-09 01:25:49.346000+00:00,[redacted],19.8812456131,UW,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000CLDB73,United States,2022-01-27 01:25:49.346000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CLDB73,37.5,Technology,"[""internal control over financial reporting""]",BBG001SF6L46,NFLX,19.8812456131,59c46b3ef2d1260a24694d08836c8159,[redacted],324baa7c000fadbd151e6001779ba755,c1ea59ee45dcd5c32de95504ef476f6c,10-K,us_equity,5,tag-BBG000CLDB73-111709,False,9.7291,Americas,Governance
[],Northrop Grumman Corporation,[redacted],111689,sec_filing,13.085,2022-02-09 01:25:53.473000+00:00,2022-02-09 01:25:53.473000+00:00,[redacted],25.670337677,UN,54.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.473000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BQ2F03,8.5,Industrials,"[""comply"",""environmental"",""regulations""]",BBG001S5TP26,NOC,25.670337677,540bd7d13fc40891bb52353eb3d59928,[redacted],d6308289f153502918c25ef551ec1257,5c1bd56fa0d2de2f14b4be61d2c60b96,10-K,us_equity,5,tag-BBG000BQ2F03-111689,False,13.085,Americas,Governance
[],Northrop Grumman Corporation,[redacted],95246,sec_filing,3.429,2022-02-09 01:25:53.476000+00:00,2022-02-09 01:25:53.476000+00:00,[redacted],3.0912117958,UN,61.5909,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.476000+00:00,Social - Data Security,100,[redacted],BBG000BQ2F03,23.1818,Industrials,"[""cyber"",""security""]",BBG001S5TP26,NOC,3.0912117958,75f8d51ea2b6cacc6f5e7db3fefb9e43,[redacted],705cff390aee25ac42156d68cd6b6d9a,b9c817b2a5a01baa0aa62ee511d50d38,10-K,us_equity,5,tag-BBG000BQ2F03-95246,False,3.429,Americas,Social
[],Bridgford Foods Corporation,[redacted],105722,sec_filing,9.0012,2022-02-09 01:25:53.480000+00:00,2022-02-09 01:25:53.480000+00:00,[redacted],24.5152368546,UW,60.5,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.480000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDQCC0,21.0,Consumer Non-Durables,"[""to develop"",""product""]",BBG001S5PCL8,BRID,24.5152368546,c981512d0908bc0b2edb401b3d7279,[redacted],1572429a3fa63e028adfefa82b24aabb,7b9836e72a976a25eb55a25750004929,10-K,us_equity,5,tag-BBG000BDQCC0-105722,False,9.0012,Americas,Governance
[],Carnival Corporation,[redacted],111689,sec_filing,14.7209,2022-02-09 01:25:58.534000+00:00,2022-02-09 01:25:58.534000+00:00,[redacted],11.9604973793,UN,55.3269,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BF6PR2,10.6538,Services,"[""environmental regulations"",""managing"",""environmental"",""compliance"",""responsibility""]",BBG001S5PL01,CCL,11.9604973793,f2ee3bc043c06384bc8c79caee7af4d8,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-111689,False,14.7209,Americas,Governance
[],Carnival Corporation,[redacted],111763,sec_filing,1.525,2022-02-09 01:25:58.535000+00:00,2022-02-09 01:25:58.535000+00:00,[redacted],4.1541649699,UN,58.625,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BF6PR2,17.25,Services,"[""climate change"",""impact"",""supply chain""]",BBG001S5PL01,CCL,4.1541649699,46651d31cab411665623acc8ec559799,[redacted],8f7016f182ff2211d6ac0fc5202d35f7,faa365c544dbef08a7d2f2c4f5317b40,10-K,us_equity,5,tag-BBG000BF6PR2-111763,False,1.525,Americas,Environment
[],Carnival Corporation,[redacted],102172,sec_filing,-3.2274,2022-02-09 01:25:58.535000+00:00,2022-02-09 01:25:58.535000+00:00,[redacted],-6.4548640251,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.535000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF6PR2,90.0,Services,"[""environmental matters""]",BBG001S5PL01,CCL,-6.4548640251,71166c03d356fa653219bb7d8686d3a8,[redacted],2ffac355063d2f3dec55c208f700513e,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-102172,True,-3.2274,Americas,Environment
[],Progress Software Corporation,[redacted],111674,sec_filing,14.9994,2022-02-09 01:26:00.434000+00:00,2022-02-09 01:26:00.434000+00:00,[redacted],19.1711559296,UW,56.3214,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000C4R4D5,12.6428,Technology,"[""report"",""code of conduct"",""ethics""]",BBG001S6MCY5,PRGS,19.1711559296,b474f7656a482b945b3ac816c1efce08,[redacted],c59b836007ac6decbd8ceaccaa9d04fe,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-111674,False,14.9994,Americas,Governance
[],Progress Software Corporation,[redacted],111684,sec_filing,-5.4156,2022-02-09 01:26:00.434000+00:00,2022-02-09 01:26:00.434000+00:00,[redacted],-5.9831156731,UW,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Governance - Data Security Monitoring,100,[redacted],BBG000C4R4D5,17.1428,Technology,"[""control"",""data"",""security"",""regulating"",""data security""]",BBG001S6MCY5,PRGS,-5.9831156731,c9d8b2e9755a523b4c3aece1c7c5a528,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-111684,False,-5.4156,Americas,Governance
[],Progress Software Corporation,[redacted],105913,sec_filing,12.4932,2022-02-09 01:26:00.435000+00:00,2022-02-09 01:26:00.435000+00:00,[redacted],30.9929409027,UW,57.5866,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C4R4D5,15.1733,Technology,"[""marketing"",""costs"",""sales and marketing expenses""]",BBG001S6MCY5,PRGS,30.9929409027,ce033a613f6f8b34d886e4408d64c7,[redacted],e443ecc2285ccc836646a13a068e19ea,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-105913,False,12.4932,Americas,Social
[],Columbus McKinnon Corporation,[redacted],111709,sec_filing,7.6356,2022-02-09 03:45:24.809000+00:00,2022-02-09 03:45:24.809000+00:00,[redacted],12.7873649597,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BCX7M4,United States,2022-01-27 03:45:24.809000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BCX7M4,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S5VFS7,CMCO,12.7873649597,e3ec56c57500269c42c3ca304ecf30a,[redacted],ab5f69ecf0ca4188eaf48202c1f3f36a,2755b3e241bff592b94b857ba9d06dfd,10-Q,us_equity,5,tag-BBG000BCX7M4-111709,False,7.6356,Americas,Governance
[],"Rockwell Automation, Inc.",[redacted],105912,sec_filing,8.0859,2022-02-09 03:45:24.812000+00:00,2022-02-09 03:45:24.812000+00:00,[redacted],10.3230541945,UN,68.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BBCHL8,United States,2022-01-27 03:45:24.812000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BBCHL8,36.0,Capital Goods,"[""costs"",""employee"",""benefits"",""incentive compensation""]",BBG001S5VRF5,ROK,10.3230541945,7aef8eb22da542153298181f85136682,[redacted],e140ca6a773802a255de8d4851f65e85,804afb8d647b6d502d27718630400c1f,10-Q,us_equity,5,tag-BBG000BBCHL8-105912,True,8.0859,Americas,Social
[],Axos Financial Inc,[redacted],105913,sec_filing,3.2592,2022-02-09 03:45:29.212000+00:00,2022-02-09 03:45:29.212000+00:00,[redacted],-36.1915588379,UN,55.0625,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.212000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000QPHF03,10.125,Financials,"[""marketing costs""]",BBG001SLZ724,AX,-36.1915588379,ce1a0fbd06d60300b50030691dae5cc9,[redacted],e1e04f3e8dfbb298111f32b2536023ff,fac1ccd751ec80866adf3e9811a71203,10-Q,us_equity,5,tag-BBG000QPHF03-105913,False,3.2592,Americas,Social
[],Axos Financial Inc,[redacted],111710,sec_filing,7.4501,2022-02-09 03:45:29.213000+00:00,2022-02-09 03:45:29.213000+00:00,[redacted],14.9002065659,UN,95.0,"[""N/A""]",BBG000QPHF03,United States,2022-01-27 03:45:29.213000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QPHF03,90.0,Financials,"[""disclosure controls and procedures""]",BBG001SLZ724,AX,14.9002065659,4196d2877ea5e8cbe7c634f420f90206,[redacted],8bcf6868aa01c2a0d8f7c690518a5499,6cf321b2972f91b71e977062fb30d17c,10-Q,us_equity,5,tag-BBG000QPHF03-111710,True,7.4501,Americas,Governance
[],"MACOM Technology Solutions Holdings, Inc.",[redacted],111710,sec_filing,7.9381,2022-02-09 03:45:29.216000+00:00,2022-02-09 03:45:29.216000+00:00,[redacted],15.4421854019,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG001YF9SQ7,United States,2022-01-27 03:45:29.216000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG001YF9SQ7,52.5,Technology,"[""disclosure controls and procedures""]",BBG001T4BB37,MTSI,15.4421854019,98b394256c153ba11782645f9fe85589,[redacted],292a9a901f54a6af80ad7ef782f15450,83bd591b45524f8889cda7a0997999a8,10-Q,us_equity,5,tag-BBG001YF9SQ7-111710,True,7.9381,Americas,Governance
[],The RMR Group Inc.,[redacted],83,sec_filing,10.3018,2022-02-09 03:45:29.220000+00:00,2022-02-09 03:45:29.220000+00:00,[redacted],26.1433811188,UW,52.6298,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,Governance - Executive Compensation,100,[redacted],BBG00B6V7D40,5.2597,Services,"[""director compensation""]",BBG00B6V7CK4,RMR,26.1433811188,b439dcc06a05427f288c48dc769067cc,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-83,False,10.3018,Americas,Governance
[],The RMR Group Inc.,[redacted],105722,sec_filing,10.3018,2022-02-09 03:45:29.220000+00:00,2022-02-09 03:45:29.220000+00:00,[redacted],15.8990755081,UW,56.6477,"[""Wilshire 5000"",""Russell 3000""]",BBG00B6V7D40,United States,2022-01-27 03:45:29.220000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00B6V7D40,13.2954,Services,"[""new development""]",BBG00B6V7CK4,RMR,15.8990755081,367384d7003ab2bfbcadd07580b122b6,[redacted],43d88bd31536887965558adf1d3bdc79,d460fac7846885de22bd034680468804,10-Q,us_equity,5,tag-BBG00B6V7D40-105722,False,10.3018,Americas,Governance
[],Fair Isaac Corporation,[redacted],105740,sec_filing,5.8448,2022-02-09 03:45:32.248000+00:00,2022-02-09 03:45:32.248000+00:00,[redacted],22.5203952789,UN,59.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Access & Affordability of Products,100,[redacted],BBG000DW7B75,18.4285,Miscellaneous,"[""financial literacy""]",BBG001S8ZT61,FICO,22.5203952789,a682f781e094e285bd152c3442bacc06,[redacted],27295e538830bd5e13d19f153528aa32,496c778cb17cc2394f35035173312796,10-Q,us_equity,5,tag-BBG000DW7B75-105740,False,5.8448,Americas,ESG
[],"Haynes International, Inc.",[redacted],105913,sec_filing,-8.8227,2022-02-09 03:45:32.261000+00:00,2022-02-09 03:45:32.261000+00:00,[redacted],-5.320486784,UW,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000P0TVL8,United States,2022-01-27 03:45:32.261000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000P0TVL8,37.5,Capital Goods,"[""cost of sales""]",BBG001SL1ZT0,HAYN,-5.320486784,df92bba3dd2e1f82641ecaa242e1e11e,[redacted],e38d04ae1b43ba8ad626f789d3509c16,9d52a4fda51fd4a172ff6d2ece3d1e8a,10-Q,us_equity,5,tag-BBG000P0TVL8-105913,True,-8.8227,Americas,Social
[],"Cree, Inc.",[redacted],105913,sec_filing,7.7374,2022-02-09 03:45:35.119000+00:00,2022-02-09 03:45:35.119000+00:00,[redacted],12.163585186,UW,58.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BG1FT5,16.25,Technology,"[""sales"",""expenses"",""marketing"",""advertising expenses""]",BBG001S6YWT4,CREE,12.163585186,7ca28f550fa6673c4b006e87e22c36d8,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-105913,False,7.7374,Americas,Social
[],"Cree, Inc.",[redacted],95258,sec_filing,-3.1138,2022-02-09 03:45:35.120000+00:00,2022-02-09 03:45:35.120000+00:00,[redacted],-50.2417869568,UW,54.2102,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.120000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BG1FT5,8.4204,Technology,"[""quality control""]",BBG001S6YWT4,CREE,-50.2417869568,aa6989bac1a88046fbea1ad2665ad611,[redacted],760f5003a84b0da48f80ebed339ee838,448a217a483d0cb069520168e1d3ec8f,10-Q,us_equity,5,tag-BBG000BG1FT5-95258,False,-3.1138,Americas,Social
[],"Beazer Homes USA, Inc.",[redacted],105914,sec_filing,1.6882,2022-02-09 03:45:35.122000+00:00,2022-02-09 03:45:35.122000+00:00,[redacted],5.0782935321,UN,56.6964,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BDLS76,13.3928,Capital Goods,"[""administrative expenses""]",BBG001S76DH8,BZH,5.0782935321,9bd91cb44ee76a116c33c08e2647938c,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105914,False,1.6882,Americas,Governance
[],Eagle Materials Inc,[redacted],102172,sec_filing,4.8458,2022-02-09 03:45:35.124000+00:00,2022-02-09 03:45:35.124000+00:00,[redacted],9.6915578842,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,Environment - Environmental Report,100,[redacted],BBG000BJW438,90.0,Capital Goods,"[""environmental matters""]",BBG001S7VG92,EXP,9.6915578842,3be56fae68b5a04c9c88c7e87b3e11f6,[redacted],5284d698787cabcb93b9bfd229184916,743ae393a2792ba4c596d25c35d26047,10-Q,us_equity,5,tag-BBG000BJW438-102172,True,4.8458,Americas,Environment
[],Northrop Grumman Corporation,[redacted],111679,sec_filing,1.3795,2022-02-10 01:25:53.474000+00:00,2022-02-10 01:25:53.474000+00:00,[redacted],14.1395673752,UN,54.6875,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.474000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BQ2F03,9.375,Industrials,"[""customer satisfaction""]",BBG001S5TP26,NOC,14.1395673752,fce434b0eec2ee235aff05c48f8f3709,[redacted],eceb4c7d56f6fda42924610eab176a46,c562bf05a075fad9976cca2805870d31,10-K,us_equity,5,tag-BBG000BQ2F03-111679,False,1.3795,Americas,Social
[],Northrop Grumman Corporation,[redacted],111709,sec_filing,9.562,2022-02-10 01:25:53.477000+00:00,2022-02-10 01:25:53.477000+00:00,[redacted],19.1240501404,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BQ2F03,United States,2022-01-27 01:25:53.477000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BQ2F03,90.0,Industrials,"[""internal control over financial reporting""]",BBG001S5TP26,NOC,19.1240501404,7b6bfb9f84a378cb0dca2536ee48c6ff,[redacted],fdf38e3d941c711c030a02435ff70471,7d66193b4feb6ca80ce2e9bba1c77125,10-K,us_equity,5,tag-BBG000BQ2F03-111709,True,9.562,Americas,Governance
[],Bridgford Foods Corporation,[redacted],105912,sec_filing,8.9999,2022-02-10 01:25:53.521000+00:00,2022-02-10 01:25:53.521000+00:00,[redacted],-0.4295604825,UW,55.7143,"[""Russell 3000""]",BBG000BDQCC0,United States,2022-01-27 01:25:53.521000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDQCC0,11.4286,Consumer Non-Durables,"[""incentive compensation""]",BBG001S5PCL8,BRID,-0.4295604825,7269c034f1c88413ae1d83aa519d3c88,[redacted],4f1709ae1ad0b2fb12a33058e73c476e,2452df948858b97d2c78bda1582f9192,10-K,us_equity,5,tag-BBG000BDQCC0-105912,False,8.9999,Americas,Social
[],Carnival Corporation,[redacted],102172,sec_filing,14.7209,2022-02-10 01:25:58.534000+00:00,2022-02-10 01:25:58.534000+00:00,[redacted],23.6275125742,UN,59.6923,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Environment - Environmental Report,100,[redacted],BBG000BF6PR2,19.3846,Services,"[""environmental protection"",""sustainability report"",""environmental regulations"",""sustainability commitments"",""greenhouse gas emissions"",""environmental impact""]",BBG001S5PL01,CCL,23.6275125742,ec1598f040da931319f46cac23c71eb6,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-102172,True,14.7209,Americas,Environment
[],Carnival Corporation,[redacted],102559,sec_filing,14.7209,2022-02-10 01:25:58.534000+00:00,2022-02-10 01:25:58.534000+00:00,[redacted],43.9993438721,UN,54.8653,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BF6PR2,United States,2022-01-27 01:25:58.534000+00:00,Environment - Environmental Strategy,100,[redacted],BBG000BF6PR2,9.7307,Services,"[""sustainability strategy""]",BBG001S5PL01,CCL,43.9993438721,2e0ca2689d4ce8cbe90096aceec4a3a2,[redacted],1a310278ad86036695ffd5cf9d2ab563,5bcd3c8b061a3e7084a4368afec4dcbc,10-K,us_equity,5,tag-BBG000BF6PR2-102559,False,14.7209,Americas,Environment
[],Progress Software Corporation,[redacted],95246,sec_filing,-5.4156,2022-02-10 01:26:00.434000+00:00,2022-02-10 01:26:00.434000+00:00,[redacted],-17.8336780548,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.434000+00:00,Social - Data Security,100,[redacted],BBG000C4R4D5,30.0,Technology,"[""denial of service"",""data"",""loss"",""cyber attacks"",""security risks"",""cyber"",""security"",""cybersecurity"",""data protection regulation""]",BBG001S6MCY5,PRGS,-17.8336780548,ef2c9faaa1429f5f5dc5c6e07ddeb0f4,[redacted],112ec83aba59bddcedd1821fa6490c5c,749278607ccf1940135aaabb9c4f2d5a,10-K,us_equity,5,tag-BBG000C4R4D5-95246,True,-5.4156,Americas,Social
[],Progress Software Corporation,[redacted],102064,sec_filing,6.2045,2022-02-10 01:26:00.435000+00:00,2022-02-10 01:26:00.435000+00:00,[redacted],8.9981891314,UW,54.8214,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.435000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000C4R4D5,9.6429,Technology,"[""software development costs""]",BBG001S6MCY5,PRGS,8.9981891314,d3a4d19bc96766e034f37aed24a90fb7,[redacted],d99e2c41f2d5e17f78560f526fcc699d,72848ba267fcb8353359e187e3b1659,10-K,us_equity,5,tag-BBG000C4R4D5-102064,False,6.2045,Americas,General Business Actions
[],Progress Software Corporation,[redacted],111674,sec_filing,5.7209,2022-02-10 01:26:00.436000+00:00,2022-02-10 01:26:00.436000+00:00,[redacted],11.4417982101,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C4R4D5,United States,2022-01-27 01:26:00.436000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000C4R4D5,90.0,Technology,"[""code of conduct"",""adopted"",""ethics""]",BBG001S6MCY5,PRGS,11.4417982101,44a34f30adc63dbb3d742953901c6aa9,[redacted],fce3313d4c644556c5593faeaf0395b3,32b43845164052d44128230d3247ba2,10-K,us_equity,5,tag-BBG000C4R4D5-111674,True,5.7209,Americas,Governance
