entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Acuity Brands Inc,[redacted],105912,sec_filing,4.6034,2022-01-08 05:04:11.913000+00:00,2022-01-08 05:04:11.913000+00:00,[redacted],9.2067832947,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJ5KS5,United States,2022-01-07 05:04:11.913000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BJ5KS5,90.0,Technology,"[""incentive compensation""]",BBG001SBG656,AYI,9.2067832947,57d6c809e211417cdf1d2b950ac27e62,[redacted],4f7c70cd0a977019c1a270fb5108f510,34ce1912e60940bed91f95dc68a1bb65,10-Q,us_equity,5,tag-BBG000BJ5KS5-105912,True,4.6034,Americas,Social
[],"AngioDynamics, Inc.",[redacted],105912,sec_filing,4.7501,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],0.8343696594,UW,62.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5JJ5,25.5,Healthcare,"[""compensation"",""expense"",""incentive compensation""]",BBG001S5RPY3,ANGO,0.8343696594,301c9ea17682bf057694c2248370dbb5,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-105912,True,4.7501,Americas,Social
[],"AngioDynamics, Inc.",[redacted],102067,sec_filing,4.7501,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],23.069852829,UW,53.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Governance - Legal costs,100,[redacted],BBG000BB5JJ5,7.5,Healthcare,"[""legal costs""]",BBG001S5RPY3,ANGO,23.069852829,9d44603a1f984e057a8f289e190666b9,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-102067,False,4.7501,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],105913,sec_filing,6.06,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],12.2770795822,UW,63.9285,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5JJ5,27.8571,Healthcare,"[""cost of sales"",""marketing expenses""]",BBG001S5RPY3,ANGO,12.2770795822,afbd742f4ad4847d8f0ec2be8d546ef6,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-105913,True,6.06,Americas,Social
[],"AngioDynamics, Inc.",[redacted],105722,sec_filing,6.06,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],17.8788547516,UW,56.2143,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5JJ5,12.4286,Healthcare,"[""product development""]",BBG001S5RPY3,ANGO,17.8788547516,b87ce48573f2e4065f60ad16dd0898c3,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-105722,False,6.06,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],105722,sec_filing,4.7501,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],6.7031065623,UW,62.0,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BB5JJ5,24.0,Healthcare,"[""to develop"",""product development""]",BBG001S5RPY3,ANGO,6.7031065623,51eed5037aaf1920f9f346b25c0cc707,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-105722,False,4.7501,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],105912,sec_filing,6.06,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],11.4238271713,UW,62.4285,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BB5JJ5,24.8571,Healthcare,"[""incentive compensation"",""compensation expense""]",BBG001S5RPY3,ANGO,11.4238271713,6c3d4064b4a1ce68b5aa79e570bacfb0,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-105912,False,6.06,Americas,Social
[],"AngioDynamics, Inc.",[redacted],102067,sec_filing,6.06,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],2.8195693493,UW,54.7143,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Governance - Legal costs,100,[redacted],BBG000BB5JJ5,9.4286,Healthcare,"[""legal expenses""]",BBG001S5RPY3,ANGO,2.8195693493,975dd038605236d8bf0c3c33f072b55b,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-102067,False,6.06,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],102069,sec_filing,6.06,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],14.0020065308,UW,57.7143,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BB5JJ5,15.4286,Healthcare,"[""marketing expenses""]",BBG001S5RPY3,ANGO,14.0020065308,c0fdc4626dd12c49f4a3529a119dfd44,[redacted],88afca872821d4f615eeb5327400342c,8709931408edb9943c293b1634dd9ac5,10-Q,us_equity,5,tag-BBG000BB5JJ5-102069,False,6.06,Americas,Social
[],"AngioDynamics, Inc.",[redacted],105913,sec_filing,4.7501,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],10.4926633835,UW,61.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BB5JJ5,22.5,Healthcare,"[""sales and marketing expense"",""sales"",""expense""]",BBG001S5RPY3,ANGO,10.4926633835,924fb0ad5182321727ea9616cd150d5f,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-105913,False,4.7501,Americas,Social
[],"AngioDynamics, Inc.",[redacted],105914,sec_filing,4.7501,2022-01-08 05:04:11.914000+00:00,2022-01-08 05:04:11.914000+00:00,[redacted],25.1199817657,UW,55.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.914000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BB5JJ5,10.5,Healthcare,"[""administrative expense""]",BBG001S5RPY3,ANGO,25.1199817657,9fcf68dd6f7990ddabfa641a5006b7de,[redacted],48c232202a6b64f7f9b7ef747815174a,9ead194c66b79549d5b5058ccb165d19,10-Q,us_equity,5,tag-BBG000BB5JJ5-105914,False,4.7501,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],111709,sec_filing,9.0054,2022-01-08 05:04:11.915000+00:00,2022-01-08 05:04:11.915000+00:00,[redacted],17.4836711884,UW,68.75,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.915000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB5JJ5,37.5,Healthcare,"[""internal control over financial reporting""]",BBG001S5RPY3,ANGO,17.4836711884,8cd09fba23501868f70ef118112f0be9,[redacted],98fede61ebe23d64bab3d1eeccd98ed8,1e287fdfd1ae00da80d144c41b62da3b,10-Q,us_equity,5,tag-BBG000BB5JJ5-111709,False,9.0054,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],111710,sec_filing,9.0054,2022-01-08 05:04:11.915000+00:00,2022-01-08 05:04:11.915000+00:00,[redacted],18.3873462677,UW,76.25,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.915000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BB5JJ5,52.5,Healthcare,"[""disclosure controls and procedures""]",BBG001S5RPY3,ANGO,18.3873462677,d40cbc984eabb0a8afeb127548d12db3,[redacted],98fede61ebe23d64bab3d1eeccd98ed8,1e287fdfd1ae00da80d144c41b62da3b,10-Q,us_equity,5,tag-BBG000BB5JJ5-111710,True,9.0054,Americas,Governance
[],"AngioDynamics, Inc.",[redacted],111744,sec_filing,6.4479,2022-01-08 05:04:11.915000+00:00,2022-01-08 05:04:11.915000+00:00,[redacted],12.8958568573,UW,95.0,"[""Wilshire 5000"",""Russell 2000"",""Russell 3000""]",BBG000BB5JJ5,United States,2022-01-07 05:04:11.915000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BB5JJ5,90.0,Healthcare,"[""number of customers""]",BBG001S5RPY3,ANGO,12.8958568573,7f69d0847b7d60e98cc1ee2a79ad9b6e,[redacted],3b37f1886395efe3f2fa41d4fb9ca039,9f69359b4af661939f087fcb8c34f448,10-Q,us_equity,5,tag-BBG000BB5JJ5-111744,True,6.4479,Americas,Social
[],Park Electrochemical Corporation,[redacted],102067,sec_filing,1.8135,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],1.8035247326,UN,53.8839,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Governance - Legal costs,100,[redacted],BBG000BR8D37,7.7678,Technology,"[""legal expenses""]",BBG001S5V732,PKE,1.8035247326,83b16426ebdce340a16f6067a32070ad,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-102067,False,1.8135,Americas,Governance
[],Park Electrochemical Corporation,[redacted],105757,sec_filing,-0.1305,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],15.5093793869,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Social - Employee Benefits,100,[redacted],BBG000BR8D37,22.5,Technology,"[""employee benefit""]",BBG001S5V732,PKE,15.5093793869,50402c63122d459ca0c9fa16773c3235,[redacted],d1603db78b207302cdfd3edcd649df61,bf32305d3b168d11428866d93bc1df67,10-Q,us_equity,5,tag-BBG000BR8D37-105757,False,-0.1305,Americas,Social
[],Park Electrochemical Corporation,[redacted],105914,sec_filing,-0.1305,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],-15.2881321907,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR8D37,30.0,Technology,"[""administrative expenses""]",BBG001S5V732,PKE,-15.2881321907,eb073efed61cd9ed60dca273ad3b8660,[redacted],d1603db78b207302cdfd3edcd649df61,bf32305d3b168d11428866d93bc1df67,10-Q,us_equity,5,tag-BBG000BR8D37-105914,False,-0.1305,Americas,Governance
[],Park Electrochemical Corporation,[redacted],105912,sec_filing,1.8135,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],13.4493589401,UN,56.0268,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BR8D37,12.0536,Technology,"[""compensation expense""]",BBG001S5V732,PKE,13.4493589401,9534b5aa9c45b3b1909c92fd774b7b5e,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-105912,False,1.8135,Americas,Social
[],Park Electrochemical Corporation,[redacted],105913,sec_filing,-0.1305,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],2.2985029221,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR8D37,37.5,Technology,"[""cost of sales""]",BBG001S5V732,PKE,2.2985029221,c8cf779662ea03ecfb1dde778f62fc9a,[redacted],d1603db78b207302cdfd3edcd649df61,bf32305d3b168d11428866d93bc1df67,10-Q,us_equity,5,tag-BBG000BR8D37-105913,True,-0.1305,Americas,Social
[],Park Electrochemical Corporation,[redacted],105913,sec_filing,1.8135,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],-4.657094717,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BR8D37,18.4821,Technology,"[""cost of sales""]",BBG001S5V732,PKE,-4.657094717,3693ec8a043baae623838cf3b4dbd94a,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-105913,False,1.8135,Americas,Social
[],Park Electrochemical Corporation,[redacted],105914,sec_filing,1.8135,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],-1.6163690885,UN,58.1697,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BR8D37,16.3393,Technology,"[""administrative expenses""]",BBG001S5V732,PKE,-1.6163690885,49099511916de7b15177adfb98e19ae6,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-105914,False,1.8135,Americas,Governance
[],Park Electrochemical Corporation,[redacted],102172,sec_filing,1.8135,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],2.1040985584,UN,57.7678,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Environment - Environmental Report,100,[redacted],BBG000BR8D37,15.5357,Technology,"[""environmental protection"",""environmental matters""]",BBG001S5V732,PKE,2.1040985584,7d0025531a663edf446b7a1d21ed889,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-102172,False,1.8135,Americas,Environment
[],Park Electrochemical Corporation,[redacted],111737,sec_filing,1.8135,2022-01-08 05:04:14.729000+00:00,2022-01-08 05:04:14.729000+00:00,[redacted],11.6091070175,UN,59.9107,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.729000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BR8D37,19.8214,Technology,"[""compensation"",""board""]",BBG001S5V732,PKE,11.6091070175,1eb96e86cf75fbe7a6bc316f3be0b1b6,[redacted],c54ec69467f75a6750aa599fee72d03d,fce2567cd5a606e79c30b3a9f2ac236e,10-Q,us_equity,5,tag-BBG000BR8D37-111737,True,1.8135,Americas,Governance
[],Park Electrochemical Corporation,[redacted],111709,sec_filing,9.558,2022-01-08 05:04:14.730000+00:00,2022-01-08 05:04:14.730000+00:00,[redacted],17.3770809174,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.730000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BR8D37,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5V732,PKE,17.3770809174,890bc7a4c3dc504c486d3058e0d7620,[redacted],ce57606b4158e48d9cd1d491b81252c2,ee37f2e4572184fb2b8a7165af659b5e,10-Q,us_equity,5,tag-BBG000BR8D37-111709,False,9.558,Americas,Governance
[],Park Electrochemical Corporation,[redacted],111710,sec_filing,9.558,2022-01-08 05:04:14.730000+00:00,2022-01-08 05:04:14.730000+00:00,[redacted],20.3580226898,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BR8D37,United States,2022-01-07 05:04:14.730000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BR8D37,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5V732,PKE,20.3580226898,d70358d24121b69af632c79c051c5f49,[redacted],ce57606b4158e48d9cd1d491b81252c2,ee37f2e4572184fb2b8a7165af659b5e,10-Q,us_equity,5,tag-BBG000BR8D37-111710,True,9.558,Americas,Governance
[],Franklin Covey Company,[redacted],111744,sec_filing,2.4199,2022-01-08 05:04:14.732000+00:00,2022-01-08 05:04:14.732000+00:00,[redacted],7.5350255966,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000FCZQJ0,8.5714,Services,"[""number"",""of customers""]",BBG001SB0L96,FC,7.5350255966,a875fe209a541e79f47e905bb588ab03,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-111744,False,2.4199,Americas,Social
[],Franklin Covey Company,[redacted],105913,sec_filing,2.4199,2022-01-08 05:04:14.732000+00:00,2022-01-08 05:04:14.732000+00:00,[redacted],27.9915521622,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000FCZQJ0,22.5,Services,"[""cost of sales"",""sales"",""expenses""]",BBG001SB0L96,FC,27.9915521622,6da0a05d9ed82427a159b9081c69e511,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105913,True,2.4199,Americas,Social
[],Franklin Covey Company,[redacted],105914,sec_filing,5.119,2022-01-08 05:04:14.732000+00:00,2022-01-08 05:04:14.732000+00:00,[redacted],12.8962640762,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FCZQJ0,37.5,Services,"[""administrative expense""]",BBG001SB0L96,FC,12.8962640762,1aec7b7c0e42e8a804775efccc26977c,[redacted],c86d8a29c6a29e3855492e955a4f912d,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105914,False,5.119,Americas,Governance
[],Franklin Covey Company,[redacted],95246,sec_filing,2.4199,2022-01-08 05:04:14.732000+00:00,2022-01-08 05:04:14.732000+00:00,[redacted],12.5417518616,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Data Security,100,[redacted],BBG000FCZQJ0,8.5714,Services,"[""cybersecurity""]",BBG001SB0L96,FC,12.5417518616,336d69a43b8f403b73b4a4d6ce8a3e35,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-95246,False,2.4199,Americas,Social
[],Franklin Covey Company,[redacted],105912,sec_filing,2.4199,2022-01-08 05:04:14.732000+00:00,2022-01-08 05:04:14.732000+00:00,[redacted],23.0433158875,UN,59.1072,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000FCZQJ0,18.2143,Services,"[""compensation expense"",""compensation"",""costs""]",BBG001SB0L96,FC,23.0433158875,8bac4f67d8cc277cd7089ab151aeb79,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105912,False,2.4199,Americas,Social
[],Franklin Covey Company,[redacted],105913,sec_filing,5.119,2022-01-08 05:04:14.732000+00:00,2022-01-08 05:04:14.732000+00:00,[redacted],8.3392734528,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000FCZQJ0,52.5,Services,"[""cost of sales""]",BBG001SB0L96,FC,8.3392734528,a80768b2f3cd56474f6180724f5d1f87,[redacted],c86d8a29c6a29e3855492e955a4f912d,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105913,True,5.119,Americas,Social
[],Franklin Covey Company,[redacted],102065,sec_filing,2.4199,2022-01-08 05:04:14.732000+00:00,2022-01-08 05:04:14.732000+00:00,[redacted],9.6625776291,UN,55.8928,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,General Business Actions - Cyber Breach Cost,100,[redacted],BBG000FCZQJ0,11.7856,Services,"[""cybersecurity"",""costs""]",BBG001SB0L96,FC,9.6625776291,b6e1c09dd7ad1d4e768e29e7e4618c25,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-102065,False,2.4199,Americas,General Business Actions
[],Franklin Covey Company,[redacted],105914,sec_filing,2.4199,2022-01-08 05:04:14.732000+00:00,2022-01-08 05:04:14.732000+00:00,[redacted],-44.206577301,UN,60.1785,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.732000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000FCZQJ0,20.3571,Services,"[""increase"",""administrative"",""expenses""]",BBG001SB0L96,FC,-44.206577301,d235b1eb98576f08526f1bac146b0303,[redacted],9123c33b92d952987386d74d32afb8ca,b297d8efe51cd85a592a0b0b3b789a1,10-Q,us_equity,5,tag-BBG000FCZQJ0-105914,False,2.4199,Americas,Governance
[],Franklin Covey Company,[redacted],111709,sec_filing,8.565,2022-01-08 05:04:14.733000+00:00,2022-01-08 05:04:14.733000+00:00,[redacted],13.3822402954,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.733000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000FCZQJ0,37.5,Services,"[""internal controls"",""financial reporting""]",BBG001SB0L96,FC,13.3822402954,5f2819031cd75e7e243ff8f619ec04e7,[redacted],5e6ba3c8b99acc4cfe5eacfd67396a92,6e80ecac1f9cf12ba1017ba6f57335a7,10-Q,us_equity,5,tag-BBG000FCZQJ0-111709,False,8.565,Americas,Governance
[],Franklin Covey Company,[redacted],111710,sec_filing,8.565,2022-01-08 05:04:14.733000+00:00,2022-01-08 05:04:14.733000+00:00,[redacted],19.806977272,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000FCZQJ0,United States,2022-01-07 05:04:14.733000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FCZQJ0,52.5,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SB0L96,FC,19.806977272,db88adba68738cb37aa6efa826ba6416,[redacted],5e6ba3c8b99acc4cfe5eacfd67396a92,6e80ecac1f9cf12ba1017ba6f57335a7,10-Q,us_equity,5,tag-BBG000FCZQJ0-111710,True,8.565,Americas,Governance
[],Jabil Inc.,[redacted],111744,sec_filing,5.9534,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],7.2795319557,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BJNJ80,13.5,Technology,"[""number of customers""]",BBG001S7RB70,JBL,7.2795319557,64ca4a3db97755bc8e0bfe50669924a7,[redacted],f32ce443852c3ebf391faa0fe6dde15b,9cd21a375d949e2b2c5ccfaf90480f40,10-Q,us_equity,5,tag-BBG000BJNJ80-111744,False,5.9534,Americas,Social
[],Jabil Inc.,[redacted],111710,sec_filing,9.5403,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],20.7626438141,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BJNJ80,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S7RB70,JBL,20.7626438141,3b9a8e294a0820406f3180ff7c6b4a9a,[redacted],3bb93fb0a552a30a3662b2394cbd1f91,1cda711120c52f9497ff305040ef8d04,10-Q,us_equity,5,tag-BBG000BJNJ80-111710,True,9.5403,Americas,Governance
[],Jabil Inc.,[redacted],105722,sec_filing,5.2855,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],18.4887371063,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BJNJ80,33.0,Technology,"[""design"",""product""]",BBG001S7RB70,JBL,18.4887371063,a23c84939dca4fca2901be2fba331d28,[redacted],4c8be6772db03ec4df334abf758c7317,6648401b2595ab8ca00de59403756a32,10-Q,us_equity,5,tag-BBG000BJNJ80-105722,True,5.2855,Americas,Governance
[],Jabil Inc.,[redacted],111744,sec_filing,5.2855,2022-01-08 05:04:17.962000+00:00,2022-01-08 05:04:17.962000+00:00,[redacted],15.8313856125,UN,60.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJNJ80,United States,2022-01-07 05:04:17.962000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BJNJ80,21.0,Technology,"[""number of customers""]",BBG001S7RB70,JBL,15.8313856125,239164a01f2cb483d19a7d6b86a0e9c5,[redacted],4c8be6772db03ec4df334abf758c7317,6648401b2595ab8ca00de59403756a32,10-Q,us_equity,5,tag-BBG000BJNJ80-111744,False,5.2855,Americas,Social
