entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Sirius XM Holdings Inc.,[redacted],105914,sec_filing,3.9386,2022-02-18 16:06:57.527000+00:00,2022-02-18 16:06:57.527000+00:00,[redacted],10.959435463,UW,52.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.527000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BT0805,5.25,Services,"[""administrative expenses""]",BBG001S70ZY6,SIRI,10.959435463,3c9d3644e9fc345bc01176dc9f615246,[redacted],2e46f31b126747392127ecfa0b235ee7,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105914,False,3.9386,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],111709,sec_filing,8.6153,2022-02-18 16:43:04.452000+00:00,2022-02-18 16:43:04.452000+00:00,[redacted],14.9069910049,UN,68.75,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.452000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000PPFN90,37.5,Miscellaneous,"[""internal control over financial reporting""]",BBG001SR7MB9,BR,14.9069910049,36092c4c8cd46e270d0a2d5cb9208a67,[redacted],b156f37fbe144e44c8709223eaf8996f,8e975165a1b2789bb166689458ea43a6,10-Q,us_equity,5,tag-BBG000PPFN90-111709,False,8.6153,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],111744,sec_filing,0.8926,2022-02-18 16:43:04.454000+00:00,2022-02-18 16:43:04.454000+00:00,[redacted],-1.5547124147,UN,76.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.454000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000PPFN90,52.5,Miscellaneous,"[""number of clients""]",BBG001SR7MB9,BR,-1.5547124147,74f39cd12e8cc95def18b60d1ce5981d,[redacted],347d195c6ee68ef04df03d433a164673,d0a6d9015f1eea7e3082aaac368e7e1e,10-Q,us_equity,5,tag-BBG000PPFN90-111744,True,0.8926,Americas,Social
[],Hamilton Lane Incorporated,[redacted],111744,sec_filing,6.787,2022-02-18 16:43:11.016000+00:00,2022-02-18 16:43:11.016000+00:00,[redacted],18.359834671,UW,65.3409,"[""Russell 3000""]",BBG00FX5C0V0,United States,2022-02-01 16:43:11.016000+00:00,Social - Total Number Of Customers,100,[redacted],BBG00FX5C0V0,30.6818,Financials,"[""number of"",""clients""]",BBG00FX58Q75,HLNE,18.359834671,d77681294e12e604bf088a4d4aade26f,[redacted],95b8278dffe229966fd27b129af3096f,b12d38037692141f6c2ad1162fa442bc,10-Q,us_equity,5,tag-BBG00FX5C0V0-111744,False,6.787,Americas,Social
[],Hamilton Lane Incorporated,[redacted],105912,sec_filing,6.787,2022-02-18 16:43:11.016000+00:00,2022-02-18 16:43:11.016000+00:00,[redacted],6.3061622083,UW,69.7727,"[""Russell 3000""]",BBG00FX5C0V0,United States,2022-02-01 16:43:11.016000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00FX5C0V0,39.5454,Financials,"[""compensation"",""expense"",""compensation costs"",""compensation expense"",""expenses"",""salary expense""]",BBG00FX58Q75,HLNE,6.3061622083,b41eb47bbecfca4eedbb18493814439c,[redacted],95b8278dffe229966fd27b129af3096f,b12d38037692141f6c2ad1162fa442bc,10-Q,us_equity,5,tag-BBG00FX5C0V0-105912,True,6.787,Americas,Social
[],"Catalent, Inc.",[redacted],102069,sec_filing,5.2198,2022-02-18 16:43:11.041000+00:00,2022-02-18 16:43:11.041000+00:00,[redacted],12.1137495041,UN,59.375,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.041000+00:00,Social - Marketing Expenses,100,[redacted],BBG005XR47W7,18.75,Healthcare,"[""marketing costs""]",BBG005XR47N7,CTLT,12.1137495041,b239efee3c36e0a246b15a663b995ce3,[redacted],c300d47b119e26ddd53784019458460a,da9476f76535a05b01a238f51568fa43,10-Q,us_equity,5,tag-BBG005XR47W7-102069,False,5.2198,Americas,Social
[],Evoqua Water Technologies Corp.,[redacted],111759,sec_filing,6.0011,2022-02-18 16:43:11.046000+00:00,2022-02-18 16:43:11.046000+00:00,[redacted],12.4147024155,UW,52.4062,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Environment - Water Management Track Record,100,[redacted],BBG00HW4CS67,4.8125,,"[""water index""]",BBG00DPDYDP2,AQUA,12.4147024155,8ed7a85751d4f27e22c5454f9699522a,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-111759,False,6.0011,,Environment
[],Evoqua Water Technologies Corp.,[redacted],95252,sec_filing,7.2844,2022-02-18 16:43:11.046000+00:00,2022-02-18 16:43:11.046000+00:00,[redacted],17.3451499939,UW,59.5454,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Environment - Water Waste Management,100,[redacted],BBG00HW4CS67,19.0909,,"[""wastewater treatment""]",BBG00DPDYDP2,AQUA,17.3451499939,1993abe126b38028394eee1caff8b70c,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-95252,False,7.2844,,Environment
[],Lam Research Corporation,[redacted],111710,sec_filing,7.5785,2022-02-18 16:43:14.975000+00:00,2022-02-18 16:43:14.975000+00:00,[redacted],15.5996834437,UW,80.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.975000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BNFWV5,60.0,Technology,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S5SW40,LRCX,15.5996834437,9c2eb7f48902a678750aa472ca9adc11,[redacted],17a19231604aaa4e0e848cd3a8f705e6,6073e0fdb25289a001df0f5fbbf3f31e,10-Q,us_equity,5,tag-BBG000BNFWV5-111710,True,7.5785,Americas,Governance
[],Lifevantage Corporation,[redacted],105913,sec_filing,3.5399,2022-02-18 16:43:18.050000+00:00,2022-02-18 16:43:18.050000+00:00,[redacted],7.5195810795,UW,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.050000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CDKX75,27.0,Healthcare,"[""cost of sales""]",BBG001S6TDX7,LFVN,7.5195810795,5fed46b3e6e02bf2443fcef019f07591,[redacted],d04c29f7920548131e7a1e87adf981e1,5fa77c59686f6e8caf6e87141aa2a6f0,10-Q,us_equity,5,tag-BBG000CDKX75-105913,False,3.5399,Americas,Social
[],Lifevantage Corporation,[redacted],102067,sec_filing,10.2643,2022-02-18 16:43:18.051000+00:00,2022-02-18 16:43:18.051000+00:00,[redacted],17.3733501434,UW,55.8125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Governance - Legal costs,100,[redacted],BBG000CDKX75,11.625,Healthcare,"[""legal expenses""]",BBG001S6TDX7,LFVN,17.3733501434,c3b19927c710c2d97736884fc3fe85b5,[redacted],f51f773d93062c5fee9c736aff4736f6,72cea18a00e72b1b3ae907544ee5a8bc,10-Q,us_equity,5,tag-BBG000CDKX75-102067,False,10.2643,Americas,Governance
[],Lifevantage Corporation,[redacted],111744,sec_filing,10.2643,2022-02-18 16:43:18.051000+00:00,2022-02-18 16:43:18.051000+00:00,[redacted],16.6335043907,UW,61.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000CDKX75,23.25,Healthcare,"[""number of"",""customers""]",BBG001S6TDX7,LFVN,16.6335043907,37aab6ce262c5404e644ed1affa2e27c,[redacted],f51f773d93062c5fee9c736aff4736f6,72cea18a00e72b1b3ae907544ee5a8bc,10-Q,us_equity,5,tag-BBG000CDKX75-111744,False,10.2643,Americas,Social
[],Halliburton Company,[redacted],111690,sec_filing,3.1156,2022-02-18 19:57:24.942000+00:00,2022-02-18 19:57:24.942000+00:00,[redacted],3.1735827327,UN,55.4545,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Environment - Measurement Process For Environmental Impacts,100,[redacted],BBG000BKTJ63,10.9091,Energy,"[""potential environmental impacts"",""evaluate"",""environmental impact""]",BBG001S5RS59,HAL,3.1735827327,bb0049dc7d271c2db7e35ec0580a9b55,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111690,False,3.1156,Americas,Environment
[],RenaissanceRe Holdings Ltd.,[redacted],111739,sec_filing,8.7478,2022-02-18 19:57:29.369000+00:00,2022-02-18 19:57:29.369000+00:00,[redacted],18.38971138,UN,53.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Transparency And Disclosure Matters: Independent Annual Audit Process/Disclosure,100,[redacted],BBG000BFW132,7.2857,Financials,"[""annual audit"",""independent""]",BBG001S6T1Z1,RNR,18.38971138,c29aeb60178510e1e23a41db07af7df6,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111739,False,8.7478,Americas,Governance
