entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"MaxLinear, Inc",[redacted],111679,sec_filing,11.7935,2022-02-09 08:36:55.818000+00:00,2022-02-09 08:36:55.818000+00:00,[redacted],27.9891300201,UN,52.7759,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BB6TW7,5.5519,Technology,"[""customer satisfaction""]",BBG001S6MZV7,MXL,27.9891300201,38263a925f2c70710571ef36c0026ef8,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-111679,False,11.7935,Americas,Social
[],"MaxLinear, Inc",[redacted],111744,sec_filing,-1.5006,2022-02-09 08:36:55.819000+00:00,2022-02-09 08:36:55.819000+00:00,[redacted],-23.0291143656,UN,55.0691,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.819000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BB6TW7,10.1383,Technology,"[""number of customers""]",BBG001S6MZV7,MXL,-23.0291143656,b9fea3af467fb53ef1dc69e8e050fc67,[redacted],aa368d14d524a21f6ca42e711c71b0cb,d9d98d60d717da655b229d8a066225f1,10-K,us_equity,5,tag-BBG000BB6TW7-111744,False,-1.5006,Americas,Social
[],"MaxLinear, Inc",[redacted],111709,sec_filing,8.8508,2022-02-09 08:36:55.824000+00:00,2022-02-09 08:36:55.824000+00:00,[redacted],17.7016296387,UN,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.824000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BB6TW7,90.0,Technology,"[""internal control over financial reporting""]",BBG001S6MZV7,MXL,17.7016296387,774403a14b6f49d16a573ed155661dcc,[redacted],2210b1f2c3b0048376c4dc88fc4b1003,9f6245922344788ff0e3ee211925f284,10-K,us_equity,5,tag-BBG000BB6TW7-111709,True,8.8508,Americas,Governance
[],Alphabet Inc,[redacted],105914,sec_filing,11.1249,2022-02-09 08:36:55.832000+00:00,2022-02-09 08:36:55.832000+00:00,[redacted],21.4243762493,UW,55.4643,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.832000+00:00,Governance - Administrative Expenses,100,[redacted],BBG009S4MT12,10.9286,Technology,"[""administrative expenses"",""administrative expenses increased""]",BBG009S39JY5,GOOGL,21.4243762493,9fec965f27fe86f20bba433fa49089a9,[redacted],2b01f0543ee5d8d5d5ec754bdf1fb92b,2a9f899120364c17cc376b8bcf51a96e,10-K,us_equity,5,tag-BBG009S4MT12-105914,False,11.1249,Americas,Governance
[],K12 Inc,[redacted],105914,sec_filing,2.4171,2022-02-09 14:45:07.903000+00:00,2022-02-09 14:45:07.903000+00:00,[redacted],-9.4347609282,UN,60.5194,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000QSXRZ5,21.0389,Services,"[""administrative expenses"",""increase""]",BBG001SNN4P5,LRN,-9.4347609282,2e020265fd573bfb39f413a7d7ecf3d5,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105914,False,2.4171,Americas,Governance
[],K12 Inc,[redacted],105912,sec_filing,2.4171,2022-02-09 14:45:07.903000+00:00,2022-02-09 14:45:07.903000+00:00,[redacted],3.1139001846,UN,60.4221,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.903000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000QSXRZ5,20.8442,Services,"[""incentive compensation"",""compensation"",""expenses""]",BBG001SNN4P5,LRN,3.1139001846,2e7f121d789828771a457962f470a752,[redacted],4f17ab6eb3b76042fec89790f734d3c9,baed0486fa9d42c06092bdf1b5a947cc,10-Q,us_equity,5,tag-BBG000QSXRZ5-105912,False,2.4171,Americas,Social
[],K12 Inc,[redacted],111710,sec_filing,7.3405,2022-02-09 14:45:07.905000+00:00,2022-02-09 14:45:07.905000+00:00,[redacted],16.2742152214,UN,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000QSXRZ5,United States,2022-01-26 14:45:07.905000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000QSXRZ5,48.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SNN4P5,LRN,16.2742152214,407d9492aa8df4743d530450cf1d32a3,[redacted],9c018d4c1068dee7700d644b1d130f0c,7667363743776ee0bfcd0634d5361579,10-Q,us_equity,5,tag-BBG000QSXRZ5-111710,True,7.3405,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],105913,sec_filing,18.3626,2022-02-09 14:45:07.909000+00:00,2022-02-09 14:45:07.909000+00:00,[redacted],13.1163571676,UW,57.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.909000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BG8NW7,14.75,Technology,"[""cost of sales"",""sales and marketing expenses""]",BBG001S7R751,CVLT,13.1163571676,7525d70e2abbd0a1ac051a60c55cfcd4,[redacted],a78a9ee28dc1557b6f5ab10ace747016,2b99a79c57e140965961b515496de71f,10-Q,us_equity,5,tag-BBG000BG8NW7-105913,False,18.3626,Americas,Social
[],"Commvault Systems, Inc.",[redacted],95246,sec_filing,7.9225,2022-02-09 14:45:07.961000+00:00,2022-02-09 14:45:07.961000+00:00,[redacted],67.1158294678,UW,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Social - Data Security,100,[redacted],BBG000BG8NW7,8.5714,Technology,"[""ransomware""]",BBG001S7R751,CVLT,67.1158294678,252f6280b4b6afc37bf536fd580ad1ec,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-95246,False,7.9225,Americas,Social
[],Myovant Sciences Ltd.,[redacted],105914,sec_filing,1.5354,2022-02-09 14:45:07.966000+00:00,2022-02-09 14:45:07.966000+00:00,[redacted],6.9977691174,UN,54.1477,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00DY7YQT2,8.2954,Healthcare,"[""administrative expenses""]",BBG00DY7YQL0,MYOV,6.9977691174,3b1fbce44dba7b00724d4f7b0fbfae92,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105914,False,1.5354,Americas,Governance
[],Nextgen Healthcare Inc,[redacted],105913,sec_filing,5.0958,2022-02-09 14:45:10.665000+00:00,2022-02-09 14:45:10.665000+00:00,[redacted],6.6879053116,UW,54.125,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BRVKB6,8.25,Technology,"[""marketing"",""costs""]",BBG001S5VJL6,NXGN,6.6879053116,2217fb95e242c4913f1eba1e3daffe36,[redacted],21f9b5334104c822452aeee36585e03c,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105913,False,5.0958,Americas,Social
[],Nextgen Healthcare Inc,[redacted],105757,sec_filing,6.4364,2022-02-09 14:45:10.665000+00:00,2022-02-09 14:45:10.665000+00:00,[redacted],13.6788311005,UW,54.3928,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Social - Employee Benefits,100,[redacted],BBG000BRVKB6,8.7857,Technology,"[""employee benefits""]",BBG001S5VJL6,NXGN,13.6788311005,396ae842d5a2aeae950d5f6da4588cc3,[redacted],754b72c4e582261607132c24f781c258,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105757,False,6.4364,Americas,Social
[],Nextgen Healthcare Inc,[redacted],102064,sec_filing,5.0958,2022-02-09 14:45:10.665000+00:00,2022-02-09 14:45:10.665000+00:00,[redacted],14.1061530113,UW,52.375,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BRVKB6,4.75,Technology,"[""software maintenance costs"",""software development costs""]",BBG001S5VJL6,NXGN,14.1061530113,5cadcbe4a5d3deb7f2c0f681a7dccca8,[redacted],21f9b5334104c822452aeee36585e03c,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-102064,False,5.0958,Americas,General Business Actions
[],Nextgen Healthcare Inc,[redacted],111737,sec_filing,6.4364,2022-02-09 14:45:10.665000+00:00,2022-02-09 14:45:10.665000+00:00,[redacted],16.562225914,UW,55.5714,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BRVKB6,11.1428,Technology,"[""compensation"",""board""]",BBG001S5VJL6,NXGN,16.562225914,6a87b73bf1e7c509a4174ccec7bb2aa8,[redacted],754b72c4e582261607132c24f781c258,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-111737,False,6.4364,Americas,Governance
[],Nextgen Healthcare Inc,[redacted],105740,sec_filing,5.0958,2022-02-09 14:45:10.665000+00:00,2022-02-09 14:45:10.665000+00:00,[redacted],36.154258728,UW,54.9375,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Access & Affordability of Products,100,[redacted],BBG000BRVKB6,9.875,Technology,"[""affordable care act""]",BBG001S5VJL6,NXGN,36.154258728,985e23623fc72af5fe23183df5a04e86,[redacted],21f9b5334104c822452aeee36585e03c,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105740,False,5.0958,Americas,ESG
[],Nextgen Healthcare Inc,[redacted],111710,sec_filing,8.9017,2022-02-09 14:45:10.666000+00:00,2022-02-09 14:45:10.666000+00:00,[redacted],19.4708919525,UW,76.25,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.666000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BRVKB6,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S5VJL6,NXGN,19.4708919525,f2b21c172955e5fc7eedd40a3050eacc,[redacted],8dc879be6e06f79c8b602572e07397a9,e48b8e4522e4af90c177673de6183359,10-Q,us_equity,5,tag-BBG000BRVKB6-111710,True,8.9017,Americas,Governance
[],Kansas City Southern,[redacted],111737,sec_filing,15.0794,2022-02-09 16:06:51.766000+00:00,2022-02-09 16:06:51.766000+00:00,[redacted],21.953420639,UN,55.1623,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BMZ937,10.3247,Transportation,"[""compensation"",""board""]",BBG001S5SNG7,KSU,21.953420639,d4e89f913eba55e27b92a07a10da2e96,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-111737,False,15.0794,Americas,Governance
[],Kansas City Southern,[redacted],111755,sec_filing,-2.3414,2022-02-09 16:06:51.768000+00:00,2022-02-09 16:06:51.768000+00:00,[redacted],4.6749253273,UN,54.8002,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Environment - Environmental Fines By Regulators,100,[redacted],BBG000BMZ937,9.6005,Transportation,"[""environmental penalties""]",BBG001S5SNG7,KSU,4.6749253273,14a31ef3ee2a6d5b3425eee833860c26,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-111755,False,-2.3414,Americas,Environment
[],Kansas City Southern,[redacted],102066,sec_filing,2.4319,2022-02-09 16:06:51.772000+00:00,2022-02-09 16:06:51.772000+00:00,[redacted],9.712846756,UN,52.6704,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Social - Training costs,100,[redacted],BBG000BMZ937,5.3409,Transportation,"[""training costs""]",BBG001S5SNG7,KSU,9.712846756,afbbfa4475a0b8042afb6c70e5a390ac,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102066,False,2.4319,Americas,Social
[],Kansas City Southern,[redacted],105910,sec_filing,2.4319,2022-02-09 16:06:51.772000+00:00,2022-02-09 16:06:51.772000+00:00,[redacted],16.1064105034,UN,53.6079,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BMZ937,7.2159,Transportation,"[""software development costs""]",BBG001S5SNG7,KSU,16.1064105034,b59c11feacb3090f8c4f9e29c0d48d01,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-105910,False,2.4319,Americas,Governance
[],UNITIL Corporation,[redacted],95246,sec_filing,-6.8547,2022-02-09 16:06:57.513000+00:00,2022-02-09 16:06:57.513000+00:00,[redacted],-17.1849489212,UN,57.3557,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Social - Data Security,100,[redacted],BBG000BW7Z56,14.7115,Utilities,"[""cyber attacks""]",BBG001S5X5G0,UTL,-17.1849489212,e8d3a988762d047ab1a1256d18435cd3,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-95246,False,-6.8547,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],102069,sec_filing,10.8536,2022-02-09 16:06:57.521000+00:00,2022-02-09 16:06:57.521000+00:00,[redacted],14.2504611015,UN,56.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BNTZQ9,12.0,Capital Goods,"[""marketing expenses"",""marketing costs""]",BBG001S5T272,MDC,14.2504611015,79cd2197b3784829084e21f4e33cbd4f,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-102069,False,10.8536,Americas,Social
[],Fabrinet,[redacted],105912,sec_filing,6.7136,2022-02-09 16:43:04.454000+00:00,2022-02-09 16:43:04.454000+00:00,[redacted],12.9341721535,UW,60.9285,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.454000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000HBH7D8,21.8571,,"[""compensation expense"",""costs""]",BBG001SP57F4,FN,12.9341721535,2332d2b377b9bf2faea43c2d6a94d7c0,[redacted],8fbc674fa9b138842a30d7032d151808,1714c1ce45d2cc97d55ca06479e26fd1,10-Q,us_equity,5,tag-BBG000HBH7D8-105912,False,6.7136,,Social
[],Fabrinet,[redacted],111678,sec_filing,1.4083,2022-02-09 16:43:04.457000+00:00,2022-02-09 16:43:04.457000+00:00,[redacted],-4.9758230209,UW,53.6882,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,Social - Consumer Relations Management CRM,100,[redacted],BBG000HBH7D8,7.3764,,"[""customer relations""]",BBG001SP57F4,FN,-4.9758230209,7396b09072382570aa4d782e51f2349b,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-111678,False,1.4083,,Social
[],"Premier, Inc.",[redacted],105722,sec_filing,1.2666,2022-02-09 16:43:11.018000+00:00,2022-02-09 16:43:11.018000+00:00,[redacted],6.0846419334,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.018000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005630QQ9,30.0,Services,"[""product development""]",BBG001SJLD58,PINC,6.0846419334,a7f1d2d36bab4c7f5df836e137c7cc60,[redacted],9ce2837fd1a617b46fc8714c31b6fdce,35e7856b487764ba0c6229e016081f24,10-Q,us_equity,5,tag-BBG005630QQ9-105722,False,1.2666,Americas,Governance
[],"Premier, Inc.",[redacted],105722,sec_filing,6.5295,2022-02-09 16:43:11.019000+00:00,2022-02-09 16:43:11.019000+00:00,[redacted],19.4306809107,UW,60.9285,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.019000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005630QQ9,21.8571,Services,"[""industry innovation"",""to develop"",""product development""]",BBG001SJLD58,PINC,19.4306809107,6e58cd63b93f51d12bc9ac05c3530a9c,[redacted],869bddfcc1ce0db69e9c19e0d8c24ee1,35e7856b487764ba0c6229e016081f24,10-Q,us_equity,5,tag-BBG005630QQ9-105722,False,6.5295,Americas,Governance
[],Evoqua Water Technologies Corp.,[redacted],105722,sec_filing,6.0011,2022-02-09 16:43:11.046000+00:00,2022-02-09 16:43:11.046000+00:00,[redacted],16.1379914284,UW,55.3125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00HW4CS67,10.625,,"[""to develop"",""developing product""]",BBG00DPDYDP2,AQUA,16.1379914284,cd0acf91764d1b5e8eba3c849f48e96b,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105722,False,6.0011,,Governance
[],"Franklin Resources, Inc.",[redacted],105913,sec_filing,1.1507,2022-02-09 16:43:14.969000+00:00,2022-02-09 16:43:14.969000+00:00,[redacted],2.6551964283,UN,60.9285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BD0WB5,21.8571,Financials,"[""sales"",""marketing expenses"",""expenses"",""marketing""]",BBG001S5P3W6,BEN,2.6551964283,b032d682da1d6c5af49672cdef6c1cae,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-105913,False,1.1507,Americas,Social
[],"Franklin Resources, Inc.",[redacted],105912,sec_filing,3.5465,2022-02-09 16:43:14.969000+00:00,2022-02-09 16:43:14.969000+00:00,[redacted],7.0929732323,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BD0WB5,90.0,Financials,"[""compensation expense"",""compensation"",""expense""]",BBG001S5P3W6,BEN,7.0929732323,676fec60770bdb83794f8c1169881b5,[redacted],69cf25f9a2c720108910f833f73d2252,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-105912,True,3.5465,Americas,Social
[],Griffon Corporation,[redacted],105722,sec_filing,5.2924,2022-02-09 16:43:14.971000+00:00,2022-02-09 16:43:14.971000+00:00,[redacted],14.4506063461,UN,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000D7GY98,17.1428,Capital Goods,"[""to develop""]",BBG001S7M3Z2,GFF,14.4506063461,d3f96520a94f0937380fd6d926131f14,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-105722,False,5.2924,Americas,Governance
[],Lam Research Corporation,[redacted],105912,sec_filing,0.1367,2022-02-09 16:43:14.974000+00:00,2022-02-09 16:43:14.974000+00:00,[redacted],0.2734390895,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.974000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNFWV5,90.0,Technology,"[""compensation"",""expenses"",""expense"",""costs"",""compensation expense""]",BBG001S5SW40,LRCX,0.2734390895,7363f43024f869d36f02ff1585b0006e,[redacted],1d1368cce996abe21d2ae5fa02066abf,dd5308b8bc6b63f1d9d933a27460966e,10-Q,us_equity,5,tag-BBG000BNFWV5-105912,True,0.1367,Americas,Social
[],Lam Research Corporation,[redacted],95246,sec_filing,-0.5174,2022-02-09 16:43:14.976000+00:00,2022-02-09 16:43:14.976000+00:00,[redacted],-5.6598190467,UW,57.8913,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Social - Data Security,100,[redacted],BBG000BNFWV5,15.7826,Technology,"[""cybersecurity"",""phishing"",""malware"",""denial of service"",""ransomware""]",BBG001S5SW40,LRCX,-5.6598190467,3d09e552240664bd6da5a5d5ad8efacc,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-95246,False,-0.5174,Americas,Social
[],Lam Research Corporation,[redacted],95258,sec_filing,-0.5174,2022-02-09 16:43:14.976000+00:00,2022-02-09 16:43:14.976000+00:00,[redacted],10.8180179596,UW,53.9565,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BNFWV5,7.913,Technology,"[""product"",""risk""]",BBG001S5SW40,LRCX,10.8180179596,b5bc9806c1937738e01e4a60e3db1432,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-95258,False,-0.5174,Americas,Social
[],Lam Research Corporation,[redacted],111679,sec_filing,-0.5174,2022-02-09 16:43:14.976000+00:00,2022-02-09 16:43:14.976000+00:00,[redacted],9.9239110947,UW,54.4782,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BNFWV5,8.9565,Technology,"[""customer satisfaction""]",BBG001S5SW40,LRCX,9.9239110947,f006eb11468de2d8d1b6c597171c54da,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-111679,False,-0.5174,Americas,Social
[],H. B. Fuller Company,[redacted],111709,sec_filing,9.4879,2022-02-09 19:49:38.536000+00:00,2022-02-09 19:49:38.536000+00:00,[redacted],19.0942668915,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJZBK0,United States,2022-01-25 19:49:38.536000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BJZBK0,37.5,Basic Materials,"[""internal control over financial reporting""]",BBG001S5RDZ9,FUL,19.0942668915,4eb9c2284fa2a51171881baeb72780a8,[redacted],7ad42d47932e6d3bce3af64342fad1de,c30445393197647f89114775b500b43f,10-K,us_equity,5,tag-BBG000BJZBK0-111709,False,9.4879,Americas,Governance
[],Lockheed Martin Corporation,[redacted],95263,sec_filing,-1.6829,2022-02-09 19:49:38.540000+00:00,2022-02-09 19:49:38.540000+00:00,[redacted],-5.5435585976,UN,52.6828,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.540000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000C1BXJ8,5.3656,Capital Goods,"[""employee retention""]",BBG001S7PS57,LMT,-5.5435585976,7b80d6984a4d3ed00e5610984bb3d792,[redacted],aae7001980cb509013260f388f75e805,5905709375c2af2576b609f99c5a18c9,10-K,us_equity,5,tag-BBG000C1BXJ8-95263,False,-1.6829,Americas,Social
[],Lockheed Martin Corporation,[redacted],111674,sec_filing,6.6692,2022-02-09 19:49:38.544000+00:00,2022-02-09 19:49:38.544000+00:00,[redacted],13.3383617401,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.544000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000C1BXJ8,90.0,Capital Goods,"[""code of ethics""]",BBG001S7PS57,LMT,13.3383617401,50b544c517ee8c3dc765f5bd77067b27,[redacted],88a4f2fdd2b0b9ecb68818d8b6d6ac17,28cd6dbd336a1de7ef39aa8bb38ef34a,10-K,us_equity,5,tag-BBG000C1BXJ8-111674,True,6.6692,Americas,Governance
[],Halliburton Company,[redacted],111674,sec_filing,3.1156,2022-02-09 19:57:24.942000+00:00,2022-02-09 19:57:24.942000+00:00,[redacted],11.5737953186,UN,53.0681,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BKTJ63,6.1363,Energy,"[""code of ethics""]",BBG001S5RS59,HAL,11.5737953186,a2bf6e8880035321475940d390bfdef2,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111674,False,3.1156,Americas,Governance
[],"United Rentals, Inc.",[redacted],102172,sec_filing,10.8958,2022-02-09 19:57:28.932000+00:00,2022-02-09 19:57:28.932000+00:00,[redacted],13.8884382248,UN,54.8214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,Environment - Environmental Report,100,[redacted],BBG000BXMGQ6,9.6428,Technology,"[""environmental protection""]",BBG001SBGZ25,URI,13.8884382248,1e383f885acf90d9aa07bb2ad883adb2,[redacted],f17bf6d223a905b2861d9a4221b2c84d,3db6a2ce952ce2829b8451982d87a2ed,10-K,us_equity,5,tag-BBG000BXMGQ6-102172,False,10.8958,Americas,Environment
