entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],IHS Markit Ltd.,[redacted],111705,sec_filing,9.335,2022-02-07 20:49:03.461000+00:00,2022-02-07 20:49:03.461000+00:00,[redacted],25.0787754059,UW,51.8459,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Board Related Matters: Overseeing Key Executives And Succession Planning,100,[redacted],BBG006G06421,3.6919,Technology,"[""board"",""succession planning""]",BBG006G063G8,INFO,25.0787754059,7bda35cfd82af7468b80a0d32d795231,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111705,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],83,sec_filing,9.335,2022-02-07 20:49:03.461000+00:00,2022-02-07 20:49:03.461000+00:00,[redacted],17.5050140108,UW,51.7502,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Executive Compensation,100,[redacted],BBG006G06421,3.5004,Technology,"[""director compensation""]",BBG006G063G8,INFO,17.5050140108,240f30c3a0850bccaff13b89b868e2d7,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-83,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],111703,sec_filing,9.335,2022-02-07 20:49:03.461000+00:00,2022-02-07 20:49:03.461000+00:00,[redacted],20.7098464966,UW,53.1695,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Board Related Matters: Reviewing And Guiding Corporate Strategy,100,[redacted],BBG006G06421,6.339,Technology,"[""board"",""strategy""]",BBG006G063G8,INFO,20.7098464966,e00e7e23b3bacaec171562b0b74be23d,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111703,False,9.335,Americas,Governance
[],Synnex Corporation,[redacted],105722,sec_filing,-1.0703,2022-02-07 22:23:37.532000+00:00,2022-02-07 22:23:37.532000+00:00,[redacted],-13.0798540115,UN,58.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000CL9LT2,17.25,Technology,"[""design"",""product""]",BBG001SFQWB2,SNX,-13.0798540115,565b940c82c3257523d39130665e41b8,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-105722,False,-1.0703,Americas,Governance
[],Synnex Corporation,[redacted],105912,sec_filing,5.1315,2022-02-07 22:23:37.534000+00:00,2022-02-07 22:23:37.534000+00:00,[redacted],13.2460300128,UN,60.2455,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CL9LT2,20.491,Technology,"[""compensation"",""expenses"",""expense"",""compensation expense"",""costs""]",BBG001SFQWB2,SNX,13.2460300128,7244ca23a19a4ac408cd272c66bb2f6,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105912,True,5.1315,Americas,Social
[],Lennar Corporation,[redacted],105722,sec_filing,17.1479,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],-5.0587601662,UN,53.0535,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BN5KN1,6.1071,Basic Materials,"[""new development""]",BBG001S5SRK3,LEN,-5.0587601662,5362f7b918cbe52b5b0557797ed7bad9,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105722,False,17.1479,Americas,Governance
[],Lennar Corporation,[redacted],102069,sec_filing,17.1479,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],46.1922492981,UN,59.7232,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BN5KN1,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001S5SRK3,LEN,46.1922492981,5396381518c042f1917058822726fb4f,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-102069,True,17.1479,Americas,Social
[],Lennar Corporation,[redacted],95258,sec_filing,0.9118,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],-25.0433082581,UN,57.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BN5KN1,15.2143,Basic Materials,"[""quality control""]",BBG001S5SRK3,LEN,-25.0433082581,55fdb51474e228564560bb0612552001,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-95258,False,0.9118,Americas,Social
[],Lennar Corporation,[redacted],102172,sec_filing,0.9118,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],7.3706358671,UN,59.3214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Environment - Environmental Report,100,[redacted],BBG000BN5KN1,18.6428,Basic Materials,"[""environmental matters"",""greenhouse gas emissions"",""environmental impact""]",BBG001S5SRK3,LEN,7.3706358671,986dd126ff19c4778e94c88e2a81bb9f,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-102172,False,0.9118,Americas,Environment
[],Lennar Corporation Class B,[redacted],105914,sec_filing,17.1479,2022-02-07 22:23:52.360000+00:00,2022-02-07 22:23:52.360000+00:00,[redacted],34.3548412323,UN,58.5178,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000KKVG84,17.0357,Basic Materials,"[""administrative expenses"",""administrative costs""]",BBG001SKR1T9,LEN/B,34.3548412323,acecfd7184589248a437ffc5cefdad3e,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105914,False,17.1479,Americas,Governance
[],Lennar Corporation Class B,[redacted],105913,sec_filing,-0.5807,2022-02-07 22:23:52.361000+00:00,2022-02-07 22:23:52.361000+00:00,[redacted],-2.5745382309,UN,71.0,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000KKVG84,42.0,Basic Materials,"[""sales"",""expenses"",""sales and marketing expenses""]",BBG001SKR1T9,LEN/B,-2.5745382309,92ae6d5c5b1245ed66e249b49ff82445,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-105913,True,-0.5807,Americas,Social
[],Lennar Corporation,[redacted],102069,sec_filing,-0.5807,2022-02-07 22:23:52.361000+00:00,2022-02-07 22:23:52.361000+00:00,[redacted],16.8576126099,UN,58.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BN5KN1,16.5,Basic Materials,"[""marketing expenses""]",BBG001S5SRK3,LEN,16.8576126099,afb4d52fbebd2adbd16707142bbec269,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-102069,False,-0.5807,Americas,Social
[],Lennar Corporation,[redacted],105914,sec_filing,-0.5807,2022-02-07 22:23:52.361000+00:00,2022-02-07 22:23:52.361000+00:00,[redacted],-8.7160013517,UN,65.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BN5KN1,31.5,Basic Materials,"[""administrative expenses""]",BBG001S5SRK3,LEN,-8.7160013517,b75ac2d56fd6c141eb6b1f65394daa83,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-105914,False,-0.5807,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],105913,sec_filing,1.339,2022-02-07 22:23:52.365000+00:00,2022-02-07 22:23:52.365000+00:00,[redacted],7.6619046132,UW,62.0,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNJ0F9,24.0,,"[""cost of sales"",""expense""]",BBG001S5SX02,JEF,7.6619046132,25a8795403e71915f9b0b0a372672674,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105913,False,1.339,,Social
