entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Nextgen Healthcare Inc,[redacted],105910,sec_filing,6.4364,2022-02-08 14:45:10.665000+00:00,2022-02-08 14:45:10.665000+00:00,[redacted],10.8948535919,UW,57.0714,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BRVKB6,14.1428,Technology,"[""software development costs""]",BBG001S5VJL6,NXGN,10.8948535919,bfd78e2996dca325f3a008b2b7999ba8,[redacted],754b72c4e582261607132c24f781c258,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105910,False,6.4364,Americas,Governance
[],Nextgen Healthcare Inc,[redacted],105912,sec_filing,5.0958,2022-02-08 14:45:10.665000+00:00,2022-02-08 14:45:10.665000+00:00,[redacted],8.5150518758,UW,59.125,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BRVKB6,18.25,Technology,"[""compensation expense"",""expenses"",""compensation"",""expense"",""costs"",""compensation expenses""]",BBG001S5VJL6,NXGN,8.5150518758,5ae5604035d93f1cdcba7d402327072f,[redacted],21f9b5334104c822452aeee36585e03c,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105912,True,5.0958,Americas,Social
[],"Aspen Technology, Inc.",[redacted],105913,sec_filing,3.9554,2022-02-08 14:45:10.668000+00:00,2022-02-08 14:45:10.668000+00:00,[redacted],11.576581955,UW,56.9643,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DFN7X4,13.9286,Technology,"[""marketing expenses""]",BBG001S87NT0,AZPN,11.576581955,a454a93bf82ee05453fe804c132ae886,[redacted],f359942339464fe674eb4647eda3a226,153179a2d1603a306299e2ce2548b560,10-Q,us_equity,5,tag-BBG000DFN7X4-105913,False,3.9554,Americas,Social
[],Kansas City Southern,[redacted],102064,sec_filing,4.0776,2022-02-08 16:06:51.773000+00:00,2022-02-08 16:06:51.773000+00:00,[redacted],-1.0946442336,UN,58.9123,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BMZ937,17.8246,Transportation,"[""software development costs"",""expenses related""]",BBG001S5SNG7,KSU,-1.0946442336,2ff1f3302521d01579a3c84e05949102,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102064,False,4.0776,Americas,General Business Actions
[],Kansas City Southern,[redacted],111674,sec_filing,9.4586,2022-02-08 16:06:51.791000+00:00,2022-02-08 16:06:51.791000+00:00,[redacted],18.9171180725,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.791000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BMZ937,90.0,Transportation,"[""code of ethics"",""adopted"",""code"",""ethics""]",BBG001S5SNG7,KSU,18.9171180725,186e965e917b1afe1462e58b0cc647d5,[redacted],ec32af0a35e9252111b7a40917bc1226,9efc9b7da36de1bdd27e2ece58cf787d,10-K,us_equity,5,tag-BBG000BMZ937-111674,True,9.4586,Americas,Governance
[],UNITIL Corporation,[redacted],105757,sec_filing,-6.8547,2022-02-08 16:06:57.513000+00:00,2022-02-08 16:06:57.513000+00:00,[redacted],-37.0016136169,UN,54.945,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,Social - Employee Benefits,100,[redacted],BBG000BW7Z56,9.8901,Utilities,"[""employee benefits""]",BBG001S5X5G0,UTL,-37.0016136169,24b61ea7f27553a7a7072978e386470e,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-105757,False,-6.8547,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],111674,sec_filing,10.8964,2022-02-08 16:06:57.519000+00:00,2022-02-08 16:06:57.519000+00:00,[redacted],19.648229599,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BNTZQ9,15.75,Capital Goods,"[""code of conduct""]",BBG001S5T272,MDC,19.648229599,c49090188606337013893323961cac5f,[redacted],9191c44904e60035537e10612d492909,d212b9697fa69cae15990f01f0ac1b89,10-K,us_equity,5,tag-BBG000BNTZQ9-111674,False,10.8964,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105722,sec_filing,5.8253,2022-02-08 16:06:57.525000+00:00,2022-02-08 16:06:57.525000+00:00,[redacted],10.6488159299,UW,58.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.525000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BT0805,17.25,Services,"[""develop"",""product"",""implemented product"",""to develop""]",BBG001S70ZY6,SIRI,10.6488159299,d5abce726bf831389382d5631f6bdb9d,[redacted],6c4288edcd98d6de8c3b15615aeca17b,ab6bd54c0fd439729de758e462780836,10-K,us_equity,5,tag-BBG000BT0805-105722,False,5.8253,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105722,sec_filing,5.0472,2022-02-08 16:43:04.450000+00:00,2022-02-08 16:43:04.450000+00:00,[redacted],16.1562385559,UN,58.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.450000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000PPFN90,16.5,Miscellaneous,"[""to develop""]",BBG001SR7MB9,BR,16.1562385559,f274c354458bc3b6a731420ba63eb8d3,[redacted],4be0e53a61fa87d4c21b8f602c7433dd,8206d923acda6c72ded5af1196e6c078,10-Q,us_equity,5,tag-BBG000PPFN90-105722,False,5.0472,Americas,Governance
[],Fabrinet,[redacted],105722,sec_filing,6.7136,2022-02-08 16:43:04.454000+00:00,2022-02-08 16:43:04.454000+00:00,[redacted],17.3749046326,UW,59.9642,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.454000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000HBH7D8,19.9285,,"[""to develop""]",BBG001SP57F4,FN,17.3749046326,9468628d4c84f1d8737197fee67df819,[redacted],8fbc674fa9b138842a30d7032d151808,1714c1ce45d2cc97d55ca06479e26fd1,10-Q,us_equity,5,tag-BBG000HBH7D8-105722,False,6.7136,,Governance
[],Fabrinet,[redacted],95263,sec_filing,12.0708,2022-02-08 16:43:04.455000+00:00,2022-02-08 16:43:04.455000+00:00,[redacted],16.040140152,UW,58.1697,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.455000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000HBH7D8,16.3393,,"[""employee productivity"",""employee retention""]",BBG001SP57F4,FN,16.040140152,30536228df0c02a62a0cc985be483b94,[redacted],beb1c711fe329381d5cb91fcc27aba24,208725619c14d168a46988c3999bcf51,10-Q,us_equity,5,tag-BBG000HBH7D8-95263,False,12.0708,,Social
[],Fabrinet,[redacted],95272,sec_filing,1.4083,2022-02-08 16:43:04.457000+00:00,2022-02-08 16:43:04.457000+00:00,[redacted],12.7453794479,UW,54.945,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG000HBH7D8,9.8901,,"[""compliance"",""compliance with"",""legal"",""regulatory requirements""]",BBG001SP57F4,FN,12.7453794479,de5321b1e8b55b667179d749e1c076a9,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-95272,False,1.4083,,Governance
[],Evoqua Water Technologies Corp.,[redacted],105914,sec_filing,6.0011,2022-02-08 16:43:11.046000+00:00,2022-02-08 16:43:11.046000+00:00,[redacted],10.2474008401,UW,57.3125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00HW4CS67,14.625,,"[""administrative expense"",""administrative expenses""]",BBG00DPDYDP2,AQUA,10.2474008401,a4e6bcc019de9bd602abe2c97e96285e,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105914,False,6.0011,,Governance
[],"Franklin Resources, Inc.",[redacted],95246,sec_filing,1.1507,2022-02-08 16:43:14.969000+00:00,2022-02-08 16:43:14.969000+00:00,[redacted],13.4705839157,UN,59.1072,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Data Security,100,[redacted],BBG000BD0WB5,18.2143,Financials,"[""security risks""]",BBG001S5P3W6,BEN,13.4705839157,3b831572ae904227662cb90bdc60414f,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-95246,False,1.1507,Americas,Social
[],"Franklin Resources, Inc.",[redacted],105912,sec_filing,1.1507,2022-02-08 16:43:14.969000+00:00,2022-02-08 16:43:14.969000+00:00,[redacted],13.026257515,UN,62.4285,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BD0WB5,24.8571,Financials,"[""compensation"",""expense"",""expenses"",""incentive compensation""]",BBG001S5P3W6,BEN,13.026257515,c80901e30600b74ccd0b068994244a25,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-105912,True,1.1507,Americas,Social
[],Griffon Corporation,[redacted],102172,sec_filing,0.1535,2022-02-08 16:43:14.971000+00:00,2022-02-08 16:43:14.971000+00:00,[redacted],-13.7066078186,UN,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Environment - Environmental Report,100,[redacted],BBG000D7GY98,13.5,Capital Goods,"[""environmental matters""]",BBG001S7M3Z2,GFF,-13.7066078186,41ff1b4b2a281dbf52c2eb5191a87623,[redacted],e6cd27f8f4026fa016ad57db65ba16d7,6b8c05b256165437e35dc73f61ada44,10-Q,us_equity,5,tag-BBG000D7GY98-102172,False,0.1535,Americas,Environment
[],Lam Research Corporation,[redacted],105912,sec_filing,5.354,2022-02-08 16:43:14.974000+00:00,2022-02-08 16:43:14.974000+00:00,[redacted],10.7079439163,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.974000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNFWV5,90.0,Technology,"[""compensation expense""]",BBG001S5SW40,LRCX,10.7079439163,eefe4f25d3abc13d7565be3ad3c7290b,[redacted],bb0f5b818fe00ee382c45756668d1dfb,dd5308b8bc6b63f1d9d933a27460966e,10-Q,us_equity,5,tag-BBG000BNFWV5-105912,True,5.354,Americas,Social
[],Lifevantage Corporation,[redacted],111710,sec_filing,6.216,2022-02-08 16:43:18.051000+00:00,2022-02-08 16:43:18.051000+00:00,[redacted],16.6726398468,UW,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CDKX75,48.0,Healthcare,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001S6TDX7,LFVN,16.6726398468,d964f86e38f165a286d4baad66ae1697,[redacted],6f05cf245789aa596ca8faf8057ff494,a96e7db2f1d39727ebd0055651d98f07,10-Q,us_equity,5,tag-BBG000CDKX75-111710,True,6.216,Americas,Governance
[],Lockheed Martin Corporation,[redacted],105912,sec_filing,6.6606,2022-02-08 19:49:38.543000+00:00,2022-02-08 19:49:38.543000+00:00,[redacted],10.2854156494,UN,54.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.543000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1BXJ8,8.75,Capital Goods,"[""compensation expense""]",BBG001S7PS57,LMT,10.2854156494,5d2642c3c557a2cfdb19c7d2fdb01675,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-105912,False,6.6606,Americas,Social
[],Lockheed Martin Corporation,[redacted],111733,sec_filing,6.6606,2022-02-08 19:49:38.543000+00:00,2022-02-08 19:49:38.543000+00:00,[redacted],27.912571907,UN,52.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.543000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000C1BXJ8,4.75,Capital Goods,"[""employee stock ownership plan""]",BBG001S7PS57,LMT,27.912571907,c334e660d6fd0da972dd7cd81a2c1e5a,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-111733,False,6.6606,Americas,Governance
[],Lockheed Martin Corporation,[redacted],95246,sec_filing,6.6606,2022-02-08 19:49:38.543000+00:00,2022-02-08 19:49:38.543000+00:00,[redacted],14.0819969177,UN,55.375,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000C1BXJ8,United States,2022-01-25 19:49:38.543000+00:00,Social - Data Security,100,[redacted],BBG000C1BXJ8,10.75,Capital Goods,"[""cybersecurity""]",BBG001S7PS57,LMT,14.0819969177,f1240be804a7f03d304332a4d6d5840f,[redacted],95cad50159f0c94dd9a837d8067cb9fc,2be44c32269f8776b0a0512e140ae93e,10-K,us_equity,5,tag-BBG000C1BXJ8-95246,False,6.6606,Americas,Social
[],"United Rentals, Inc.",[redacted],111733,sec_filing,10.8958,2022-02-08 19:57:28.932000+00:00,2022-02-08 19:57:28.932000+00:00,[redacted],20.0947799683,UN,60.1785,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000BXMGQ6,20.3571,Technology,"[""employee engagement""]",BBG001SBGZ25,URI,20.0947799683,f9ad9bebc71ef118465898c923c58ecd,[redacted],f17bf6d223a905b2861d9a4221b2c84d,3db6a2ce952ce2829b8451982d87a2ed,10-K,us_equity,5,tag-BBG000BXMGQ6-111733,True,10.8958,Americas,Governance
[],"United Rentals, Inc.",[redacted],105722,sec_filing,13.0775,2022-02-08 19:57:28.935000+00:00,2022-02-08 19:57:28.935000+00:00,[redacted],37.8567810059,UN,64.4642,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.935000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BXMGQ6,28.9285,Technology,"[""to develop""]",BBG001SBGZ25,URI,37.8567810059,56cb539efd05054c3acd7420d32eb89d,[redacted],6cb198b8dfab43e89d0ffe5c6c44890b,e5443c9a259477449bcc25cf04b3813d,10-K,us_equity,5,tag-BBG000BXMGQ6-105722,False,13.0775,Americas,Governance
[],Novagold Resources Inc,[redacted],95263,sec_filing,11.9355,2022-02-08 19:57:31.738000+00:00,2022-02-08 19:57:31.738000+00:00,[redacted],38.6158294678,CT,62.375,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.738000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BC5FP4,24.75,Basic Materials,"[""work life balance""]",BBG001S5ZT85,NG,38.6158294678,60f9619c6f7cda2fa459415a0ad615f8,[redacted],e13b344061572ca3628bffc6fd7947af,eb95d9d8191c216b5509e4895d0e2735,10-K,international_equity,5,tag-BBG000BC5FP4-95263,False,11.9355,Americas,Social
[],Novagold Resources Inc,[redacted],111689,sec_filing,4.6856,2022-02-08 19:57:31.739000+00:00,2022-02-08 19:57:31.739000+00:00,[redacted],-2.1833180785,CT,59.6428,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BC5FP4,19.2857,Basic Materials,"[""environmental regulations"",""comply"",""environmental"",""regulations""]",BBG001S5ZT85,NG,-2.1833180785,a8ceb56cdd539d44f924198b34b6da0b,[redacted],dd475793b1aed820da577598c84bc975,3a0a147cf873ab794f00e06b96f3c6b,10-K,international_equity,5,tag-BBG000BC5FP4-111689,False,4.6856,Americas,Governance
[],Novagold Resources Inc,[redacted],95246,sec_filing,4.6856,2022-02-08 19:57:31.739000+00:00,2022-02-08 19:57:31.739000+00:00,[redacted],-1.7465811968,CT,52.9464,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.739000+00:00,Social - Data Security,100,[redacted],BBG000BC5FP4,5.8928,Basic Materials,"[""cybersecurity""]",BBG001S5ZT85,NG,-1.7465811968,8a752ee10d293d5899cea9014c779ca1,[redacted],dd475793b1aed820da577598c84bc975,3a0a147cf873ab794f00e06b96f3c6b,10-K,international_equity,5,tag-BBG000BC5FP4-95246,False,4.6856,Americas,Social
[],Novagold Resources Inc,[redacted],102067,sec_filing,4.4417,2022-02-08 19:57:31.740000+00:00,2022-02-08 19:57:31.740000+00:00,[redacted],10.9473805428,CT,57.7143,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.740000+00:00,Governance - Legal costs,100,[redacted],BBG000BC5FP4,15.4286,Basic Materials,"[""legal costs""]",BBG001S5ZT85,NG,10.9473805428,165cfbf1852be097e9aa44c3eeff46e,[redacted],6addd81ff75d276dca4980569e8ae231,ee7de91b5b64c12fb5edc172f13c890c,10-K,international_equity,5,tag-BBG000BC5FP4-102067,False,4.4417,Americas,Governance
[],Novagold Resources Inc,[redacted],105912,sec_filing,4.4417,2022-02-08 19:57:31.740000+00:00,2022-02-08 19:57:31.740000+00:00,[redacted],25.9869308472,CT,54.7143,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.740000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BC5FP4,9.4286,Basic Materials,"[""compensation expense""]",BBG001S5ZT85,NG,25.9869308472,7724736435deb76feb80871c821efbd8,[redacted],6addd81ff75d276dca4980569e8ae231,ee7de91b5b64c12fb5edc172f13c890c,10-K,international_equity,5,tag-BBG000BC5FP4-105912,False,4.4417,Americas,Social
[],Novagold Resources Inc,[redacted],111709,sec_filing,9.4297,2022-02-08 19:57:31.742000+00:00,2022-02-08 19:57:31.742000+00:00,[redacted],19.2159357071,CT,74.375,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.742000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BC5FP4,48.75,Basic Materials,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S5ZT85,NG,19.2159357071,99fd48dc7196772c8c3cb5b1cad2ddeb,[redacted],b93e1bc37954eb29f226cfe09766a123,40977a97c551305ae091028e3727aaaa,10-K,international_equity,5,tag-BBG000BC5FP4-111709,True,9.4297,Americas,Governance
[],Schlumberger N.V.,[redacted],111687,sec_filing,26.5144,2022-02-08 19:57:40.462000+00:00,2022-02-08 19:57:40.462000+00:00,[redacted],68.279914856,UN,57.4062,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.462000+00:00,Governance - Digitalization Strategy,100,[redacted],BBG000BT4384,14.8125,Energy,"[""digital transformation""]",BBG001S5W4C8,SLB,68.279914856,34456d3e3b34f4fd26764fe1577b08fe,[redacted],7ae21e0ffa19ef6c70ac4dcb8633251e,ded0a0677367dce1539fa80b604dbb88,10-K,us_equity,5,tag-BBG000BT4384-111687,False,26.5144,Americas,Governance
[],Schlumberger N.V.,[redacted],111709,sec_filing,2.8611,2022-02-08 19:57:40.464000+00:00,2022-02-08 19:57:40.464000+00:00,[redacted],18.0354413986,UN,54.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.464000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BT4384,9.5,Energy,"[""internal control over financial reporting""]",BBG001S5W4C8,SLB,18.0354413986,163534dabdf4a10c20dca997949f4089,[redacted],e5a8c9117830b32e7d9798c3ce1180c0,fdca93891368eae383a9708331051f41,10-K,us_equity,5,tag-BBG000BT4384-111709,False,2.8611,Americas,Governance
[],Schlumberger N.V.,[redacted],111674,sec_filing,6.6018,2022-02-08 19:57:40.466000+00:00,2022-02-08 19:57:40.466000+00:00,[redacted],13.2035799026,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.466000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BT4384,90.0,Energy,"[""code of conduct""]",BBG001S5W4C8,SLB,13.2035799026,6629e29ffd9f68b0b952a82d50f7484,[redacted],90660543391cca73effac96574dac2ac,6d15947d889c79f397f65c4dec8396b6,10-K,us_equity,5,tag-BBG000BT4384-111674,True,6.6018,Americas,Governance
[],IHS Markit Ltd.,[redacted],105722,sec_filing,-5.2917,2022-02-08 20:49:03.457000+00:00,2022-02-08 20:49:03.457000+00:00,[redacted],-22.4163249334,UW,57.6071,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.457000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG006G06421,15.2143,Technology,"[""to develop"",""product development""]",BBG006G063G8,INFO,-22.4163249334,ba24a6b7dd472f0a331978ac07102b9a,[redacted],105b636b924221b92e84579f7468023b,5bd92e550b1447781937b27a2b1db706,10-K,us_equity,5,tag-BBG006G06421-105722,False,-5.2917,Americas,Governance
[],IHS Markit Ltd.,[redacted],105914,sec_filing,9.0518,2022-02-08 20:49:03.459000+00:00,2022-02-08 20:49:03.459000+00:00,[redacted],7.1034975052,UW,53.9107,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Governance - Administrative Expenses,100,[redacted],BBG006G06421,7.8214,Technology,"[""administrative expense""]",BBG006G063G8,INFO,7.1034975052,1924be059ae1232524f315dfe987eb33,[redacted],4317de82ddafb2e4a7aa7ac070285f76,fc933ad364c7929c0e7d102d086ede9,10-K,us_equity,5,tag-BBG006G06421-105914,False,9.0518,Americas,Governance
[],IHS Markit Ltd.,[redacted],111744,sec_filing,5.3847,2022-02-08 20:49:03.459000+00:00,2022-02-08 20:49:03.459000+00:00,[redacted],10.9985351562,UW,53.4919,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.459000+00:00,Social - Total Number Of Customers,100,[redacted],BBG006G06421,6.9838,Technology,"[""number of customers""]",BBG006G063G8,INFO,10.9985351562,4a619d83deffe2b39f7abe240324a62e,[redacted],aae64b229102411e644e6b71ccb5e8a9,6bf919cb02f060303612874d1d9b6793,10-K,us_equity,5,tag-BBG006G06421-111744,False,5.3847,Americas,Social
[],IHS Markit Ltd.,[redacted],111713,sec_filing,9.335,2022-02-08 20:49:03.461000+00:00,2022-02-08 20:49:03.461000+00:00,[redacted],20.0036608378,UW,55.0416,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.461000+00:00,Governance - Board Related Matters: Board Members Performance/Diversity,100,[redacted],BBG006G06421,10.0832,Technology,"[""board diversity"",""evaluate board"",""effectiveness"",""evaluate"",""board"",""nomination""]",BBG006G063G8,INFO,20.0036608378,22c2d34ff415a8c5c85157d8d12c996f,[redacted],e915dfeff959d58f3edb79fdc9aaa4c3,b4a5a33d1de7c301359e8cc6d4df71b0,10-K,us_equity,5,tag-BBG006G06421-111713,False,9.335,Americas,Governance
[],IHS Markit Ltd.,[redacted],111674,sec_filing,7.9002,2022-02-08 20:49:03.462000+00:00,2022-02-08 20:49:03.462000+00:00,[redacted],16.665845871,UW,65.0,"[""S&P 500"",""Russell 3000""]",BBG006G06421,United States,2022-01-24 20:49:03.462000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG006G06421,30.0,Technology,"[""code of conduct""]",BBG006G063G8,INFO,16.665845871,c8b7d0cbeadf6bd975afec012ad7e637,[redacted],f7b6e01669900cb31fe5f53ecdcb5bf9,6d52025b670a555e60f7a34c8e235279,10-K,us_equity,5,tag-BBG006G06421-111674,False,7.9002,Americas,Governance
[],Synnex Corporation,[redacted],102069,sec_filing,5.1315,2022-02-08 22:23:37.534000+00:00,2022-02-08 22:23:37.534000+00:00,[redacted],2.6171710491,UN,55.8258,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Marketing Expenses,100,[redacted],BBG000CL9LT2,11.6517,Technology,"[""advertising costs"",""marketing"",""costs""]",BBG001SFQWB2,SNX,2.6171710491,8e5648d3195b757bb3ee64e05f4309a4,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-102069,False,5.1315,Americas,Social
[],Synnex Corporation,[redacted],105913,sec_filing,5.1315,2022-02-08 22:23:37.534000+00:00,2022-02-08 22:23:37.534000+00:00,[redacted],2.6171710491,UN,55.8258,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CL9LT2,11.6517,Technology,"[""advertising costs"",""marketing"",""costs""]",BBG001SFQWB2,SNX,2.6171710491,5f81f370e0ea5fbfcd6229240eb8ac3e,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105913,False,5.1315,Americas,Social
[],Lennar Corporation Class B,[redacted],105722,sec_filing,17.1479,2022-02-08 22:23:52.360000+00:00,2022-02-08 22:23:52.360000+00:00,[redacted],-5.0587601662,UN,53.0535,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000KKVG84,6.1071,Basic Materials,"[""new development""]",BBG001SKR1T9,LEN/B,-5.0587601662,2b5bdba749489e56949836ffd2500562,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-105722,False,17.1479,Americas,Governance
