entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Pinterest Inc,[redacted],83,sec_filing,5.4677,2022-02-11 03:37:20.171000+00:00,2022-02-11 03:37:20.171000+00:00,[redacted],10.9353094101,UN,95.0,"[""N/A""]",BBG00NPWLPW7,United States,2022-02-03 03:37:20.171000+00:00,Governance - Executive Compensation,100,[redacted],BBG00NPWLPW7,90.0,Technology,"[""director compensation""]",BBG002583CW7,PINS,10.9353094101,cd70c62ce567917587a6cd34bae0207c,[redacted],4fc0dda9696e78aa70d290699c509633,1282464c7a61914840dc5df7b3f66983,10-K,us_equity,5,tag-BBG00NPWLPW7-83,True,5.4677,Americas,Governance
[],"Century Communities, Inc.",[redacted],111737,sec_filing,3.5868,2022-02-11 03:37:20.175000+00:00,2022-02-11 03:37:20.175000+00:00,[redacted],16.6712303162,UN,53.8571,"[""Wilshire 5000"",""Russell 3000""]",BBG006G412V0,United States,2022-02-03 03:37:20.175000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG006G412V0,7.7143,Capital Goods,"[""compensation"",""executive""]",BBG006G413H4,CCS,16.6712303162,aa2e8634cef75871710e113e4e334c54,[redacted],e05f8eede35c65cedd1d74ff0321e348,7223b7eb4eccaf8a757b42c3eeef4492,10-K,us_equity,5,tag-BBG006G412V0-111737,False,3.5868,Americas,Governance
[],"Akoustis Technologies, Inc.",[redacted],111709,sec_filing,11.1714,2022-02-11 03:44:20.588000+00:00,2022-02-11 03:44:20.588000+00:00,[redacted],9.183016777,UW,56.2678,"[""Russell 2000"",""Russell 3000""]",BBG005WX3HN4,United States,2022-01-31 03:44:20.588000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG005WX3HN4,12.5357,Utilities,"[""internal control over financial reporting""]",BBG005WX3H18,AKTS,9.183016777,7cc27b6a994d27ab98e82baec2855f65,[redacted],4d8c814a769c5310b5bde21c59749561,13b8c73f528879e56d0033bb1a00e3b3,10-Q,us_equity,5,tag-BBG005WX3HN4-111709,False,11.1714,Americas,Governance
[],"Helmerich & Payne, Inc.",[redacted],111754,sec_filing,3.5176,2022-02-11 03:44:22.711000+00:00,2022-02-11 03:44:22.711000+00:00,[redacted],23.998752594,UN,55.0687,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BLCRT6,United States,2022-01-31 03:44:22.711000+00:00,Environment - Carbon Emissions Balance,100,[redacted],BBG000BLCRT6,10.1374,Energy,"[""carbon"",""balance""]",BBG001S5RZP1,HP,23.998752594,df2a015578bbd4332de1b9a03b709045,[redacted],9b4064cd4ffce72d08a2ea5d9a9daef6,83a6ae5ee9cc4b2a23a92a37b5acb112,10-Q,us_equity,5,tag-BBG000BLCRT6-111754,False,3.5176,Americas,Environment
[],"Automatic Data Processing, Inc.",[redacted],111710,sec_filing,9.0289,2022-02-11 03:44:22.715000+00:00,2022-02-11 03:44:22.715000+00:00,[redacted],21.1325616837,UW,76.25,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000JG1N65,United States,2022-01-31 03:44:22.715000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000JG1N65,52.5,Technology,"[""disclosure controls and procedures""]",BBG001S82KF6,ADP,21.1325616837,b5e2286d3d3d22eaea89da6b0c81bfd1,[redacted],36ffbbb801a3b0a56ca81adefa68d2e0,48a35490655b25a194927f96c09079fc,10-Q,us_equity,5,tag-BBG000JG1N65-111710,True,9.0289,Americas,Governance
[],"Monro, Inc.",[redacted],105914,sec_filing,4.1306,2022-02-11 03:44:22.716000+00:00,2022-02-11 03:44:22.716000+00:00,[redacted],7.8858428001,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C0C9M8,United States,2022-01-31 03:44:22.716000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C0C9M8,30.0,Services,"[""administrative expenses""]",BBG001S62LS4,MNRO,7.8858428001,b9172c5a46d18561e54d5ad63971f666,[redacted],bd946d49726ca29b9626ab842c399ae7,939c787bd2bbf18b8d773df42e3f1850,10-Q,us_equity,5,tag-BBG000C0C9M8-105914,False,4.1306,Americas,Governance
[],"CACI International, Inc.",[redacted],111709,sec_filing,6.8746,2022-02-11 03:45:29.218000+00:00,2022-02-11 03:45:29.218000+00:00,[redacted],12.2089099884,UN,74.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000KQYD03,United States,2022-01-27 03:45:29.218000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000KQYD03,48.75,Technology,"[""internal controls"",""financial reporting"",""internal control over financial reporting""]",BBG001SF9NK1,CACI,12.2089099884,a8b1b0e48d24d969016167337056a850,[redacted],54b9ec86998bf648449b9969f143a3aa,8c37970ebb3d010b56ec05959a6c6baf,10-Q,us_equity,5,tag-BBG000KQYD03-111709,True,6.8746,Americas,Governance
[],Fair Isaac Corporation,[redacted],105913,sec_filing,2.9002,2022-02-11 03:45:32.248000+00:00,2022-02-11 03:45:32.248000+00:00,[redacted],-1.4027184248,UN,56.274,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DW7B75,12.5481,Miscellaneous,"[""advertising"",""expenses""]",BBG001S8ZT61,FICO,-1.4027184248,84563b9664df7b1d56599185c9a1146d,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-105913,False,2.9002,Americas,Social
[],Fair Isaac Corporation,[redacted],102067,sec_filing,2.9002,2022-02-11 03:45:32.248000+00:00,2022-02-11 03:45:32.248000+00:00,[redacted],0.4122625887,UN,53.6057,"[""Wilshire 5000"",""Russell 3000""]",BBG000DW7B75,United States,2022-01-27 03:45:32.248000+00:00,Governance - Legal costs,100,[redacted],BBG000DW7B75,7.2115,Miscellaneous,"[""legal expenses""]",BBG001S8ZT61,FICO,0.4122625887,b2fcc7563e5da477bbf4d1f8ebce116b,[redacted],4bfc7a5c5cbd58abeccff81753a4ad9e,29a70e29626b86f1f0e4b280b94f0590,10-Q,us_equity,5,tag-BBG000DW7B75-102067,False,2.9002,Americas,Governance
[],"Cree, Inc.",[redacted],102069,sec_filing,7.7374,2022-02-11 03:45:35.119000+00:00,2022-02-11 03:45:35.119000+00:00,[redacted],7.6690759659,UW,54.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG1FT5,United States,2022-01-27 03:45:35.119000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BG1FT5,8.75,Technology,"[""marketing"",""advertising expenses""]",BBG001S6YWT4,CREE,7.6690759659,b84f6a7c01685e6b11f03906b65abcc8,[redacted],a5007c2c60dd806830f4a4e2f9eaca6f,ec4374a2247f7ff96d8963b3075c60b0,10-Q,us_equity,5,tag-BBG000BG1FT5-102069,False,7.7374,Americas,Social
[],Ethan Allen Interiors Inc.,[redacted],105722,sec_filing,4.6173,2022-02-11 03:45:35.120000+00:00,2022-02-11 03:45:35.120000+00:00,[redacted],19.6367454529,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BBVHG3,United States,2022-01-27 03:45:35.120000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BBVHG3,15.75,Consumer Services,"[""design"",""product""]",BBG001S67JZ6,ETH,19.6367454529,5a59bbfff9a3a949c44c2b5f567e44bc,[redacted],74597c2fdce95851dfc43abc83a9d583,1af1f8e7a6c0c8329959ea3f4772fc15,10-Q,us_equity,5,tag-BBG000BBVHG3-105722,False,4.6173,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],105722,sec_filing,1.6882,2022-02-11 03:45:35.122000+00:00,2022-02-11 03:45:35.122000+00:00,[redacted],22.1612281799,UN,52.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.122000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BDLS76,5.3571,Capital Goods,"[""to develop""]",BBG001S76DH8,BZH,22.1612281799,77e13c09a41a2539c35946bf0d1d14a,[redacted],63e27dfc7fd2fcdd5c2a58415d42c8e4,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105722,False,1.6882,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],111709,sec_filing,9.4078,2022-02-11 03:45:35.123000+00:00,2022-02-11 03:45:35.123000+00:00,[redacted],17.100894928,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BDLS76,37.5,Capital Goods,"[""internal control over financial reporting""]",BBG001S76DH8,BZH,17.100894928,9bbcc3e9cf701c2abdb777b94b2d7d4,[redacted],4a093a53cf88236a94aaf7c0af6aa36e,da176128dce4e0707b8e5f8d5220c569,10-Q,us_equity,5,tag-BBG000BDLS76-111709,False,9.4078,Americas,Governance
[],"Beazer Homes USA, Inc.",[redacted],105912,sec_filing,1.5719,2022-02-11 03:45:35.123000+00:00,2022-02-11 03:45:35.123000+00:00,[redacted],-0.8197522163,UN,62.4675,"[""Wilshire 5000"",""Russell 3000""]",BBG000BDLS76,United States,2022-01-27 03:45:35.123000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BDLS76,24.9351,Capital Goods,"[""compensation expense"",""compensation"",""expense"",""costs""]",BBG001S76DH8,BZH,-0.8197522163,17bae213ebe6555fc04903f16e5e324a,[redacted],bafceac578bd6a5b254fe049f9fd17fc,786503b4bebfe5105ffcf39b7585fb0,10-Q,us_equity,5,tag-BBG000BDLS76-105912,True,1.5719,Americas,Social
[],Eagle Materials Inc,[redacted],111689,sec_filing,-1.3733,2022-02-11 03:45:35.124000+00:00,2022-02-11 03:45:35.124000+00:00,[redacted],1.0979177952,UN,56.2143,"[""Wilshire 5000"",""Russell 3000""]",BBG000BJW438,United States,2022-01-27 03:45:35.124000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BJW438,12.4286,Capital Goods,"[""environmental regulation""]",BBG001S7VG92,EXP,1.0979177952,2c2aa10735734aff14823a9073d6dacf,[redacted],1bbc22329e02f973220d2aea4af4fad1,9a73a7c85079da6003bdd3f1a340434f,10-Q,us_equity,5,tag-BBG000BJW438-111689,False,-1.3733,Americas,Governance
[],"Unifi, Inc.",[redacted],105912,sec_filing,9.931,2022-02-11 08:27:30.125000+00:00,2022-02-11 08:27:30.125000+00:00,[redacted],-2.3204984913,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C48VG3,30.0,Consumer Non-Durables,"[""incentive compensation"",""compensation expense""]",BBG001S6KZB1,UFI,-2.3204984913,7095741b01879fdd4730b88b7350001c,[redacted],1e7cbd85558563b1e467b45aed5be595,9bde6517104f413e06ff694ab966ab52,10-Q,us_equity,5,tag-BBG000C48VG3-105912,False,9.931,Americas,Social
[],"Unifi, Inc.",[redacted],102172,sec_filing,-4.4053,2022-02-11 08:27:30.125000+00:00,2022-02-11 08:27:30.125000+00:00,[redacted],-8.9092113972,UN,57.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Environment - Environmental Report,100,[redacted],BBG000C48VG3,15.0,Consumer Non-Durables,"[""energy management""]",BBG001S6KZB1,UFI,-8.9092113972,d55ce5064e8c6842620bd3dfb8de8852,[redacted],913bebcaecd0c6d4dd9338798daecda3,56a0dc6be41f6fc78140bf164d39747,10-Q,us_equity,5,tag-BBG000C48VG3-102172,False,-4.4053,Americas,Environment
[],"Unifi, Inc.",[redacted],105914,sec_filing,5.9789,2022-02-11 08:27:30.125000+00:00,2022-02-11 08:27:30.125000+00:00,[redacted],9.6230990887,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.125000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C48VG3,22.5,Consumer Non-Durables,"[""administrative expenses""]",BBG001S6KZB1,UFI,9.6230990887,61e57cf73878f5f2d06db80003308a56,[redacted],e74a664dfadedc8f492c2d0abef2e495,45138e0b1cf4d0432a404b5a6097021,10-Q,us_equity,5,tag-BBG000C48VG3-105914,False,5.9789,Americas,Governance
[],"Unifi, Inc.",[redacted],111709,sec_filing,10.0568,2022-02-11 08:27:30.126000+00:00,2022-02-11 08:27:30.126000+00:00,[redacted],20.4381809235,UN,68.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000C48VG3,United States,2022-02-02 08:27:30.126000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C48VG3,37.5,Consumer Non-Durables,"[""internal control over financial reporting""]",BBG001S6KZB1,UFI,20.4381809235,2bf94e899df23eec8b9953fa87ef2d5a,[redacted],5e134e5e1fedc8dbb8d338624dee34cd,bf535d34ab077f0a5ff9b32757109a89,10-Q,us_equity,5,tag-BBG000C48VG3-111709,False,10.0568,Americas,Governance
[],Universal Corporation,[redacted],102172,sec_filing,10.7252,2022-02-11 08:27:30.128000+00:00,2022-02-11 08:27:30.128000+00:00,[redacted],36.8945550919,UN,65.9375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW94W3,United States,2022-02-02 08:27:30.128000+00:00,Environment - Environmental Report,100,[redacted],BBG000BW94W3,31.875,Services,"[""financial risks related"",""climate change"",""sustainability report""]",BBG001S5X5V3,UVV,36.8945550919,1e52ccb43c46b3927e307de731145ad6,[redacted],144fe8a6674f4113ac516f8e4ff5f20c,6deb8272d923c777bc71d6b6f737a77f,10-Q,us_equity,5,tag-BBG000BW94W3-102172,True,10.7252,Americas,Environment
[],"IES Holdings, Inc.",[redacted],95246,sec_filing,7.8653,2022-02-11 08:27:30.131000+00:00,2022-02-11 08:27:30.131000+00:00,[redacted],8.5235271454,UW,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000PHVDS1,United States,2022-02-02 08:27:30.131000+00:00,Social - Data Security,100,[redacted],BBG000PHVDS1,30.0,Capital Goods,"[""cyber attacks"",""ransomware"",""security"",""cybersecurity""]",BBG001SR2L71,IESC,8.5235271454,bb8401fda85ef6b4b8695427a5d014e4,[redacted],ddbe226e9d2ce00f6a61913c244a84e2,aef51d428e91706296332529cfd060f,10-Q,us_equity,5,tag-BBG000PHVDS1-95246,True,7.8653,Americas,Social
[],"Sally Beauty Holdings, Inc.",[redacted],105912,sec_filing,15.5298,2022-02-11 08:27:36.353000+00:00,2022-02-11 08:27:36.353000+00:00,[redacted],37.0214761098,UN,66.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 08:27:36.353000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000LR8873,33.0,Services,"[""compensation costs"",""compensation"",""expenses""]",BBG001SDHTQ8,SBH,37.0214761098,b258825741ac558b71d2c651f73680cd,[redacted],bc5d52aee3918fb607e871bb09b68729,31e5eafec86510cc25a620e188fb999a,10-Q,us_equity,5,tag-BBG000LR8873-105912,True,15.5298,Americas,Social
[],"Sally Beauty Holdings, Inc.",[redacted],105914,sec_filing,15.5298,2022-02-11 08:27:36.353000+00:00,2022-02-11 08:27:36.353000+00:00,[redacted],17.7291808128,UN,61.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000LR8873,United States,2022-02-02 08:27:36.353000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000LR8873,23.5,Services,"[""administrative expenses"",""administrative expenses increased""]",BBG001SDHTQ8,SBH,17.7291808128,1f32c9ffdcfe04238a20ca1995f15b9,[redacted],bc5d52aee3918fb607e871bb09b68729,31e5eafec86510cc25a620e188fb999a,10-Q,us_equity,5,tag-BBG000LR8873-105914,False,15.5298,Americas,Governance
[],Hillenbrand Inc,[redacted],102067,sec_filing,4.2404,2022-02-11 08:27:36.403000+00:00,2022-02-11 08:27:36.403000+00:00,[redacted],0.4614335299,UN,56.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.403000+00:00,Governance - Legal costs,100,[redacted],BBG000KT0KS8,13.125,Consumer Services,"[""legal fees""]",BBG001STH2P3,HI,0.4614335299,5b73978a9085711386f7cb46651b1a77,[redacted],553e64d625744ec1a56ac645a132b1e1,cbd17c4603b0be0e35f7ff35b383c869,10-Q,us_equity,5,tag-BBG000KT0KS8-102067,False,4.2404,Americas,Governance
[],Capri Holdings Ltd,[redacted],105912,sec_filing,-0.896,2022-02-11 08:27:40.560000+00:00,2022-02-11 08:27:40.560000+00:00,[redacted],-47.2926158905,UW,55.3035,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG0029SNRW4,10.6071,,"[""compensation expense"",""expenses""]",BBG0029SNS07,CPRI,-47.2926158905,217416081862554d260186503411c4e7,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-105912,False,-0.896,,Social
[],Sharps Compliance Corp,[redacted],111709,sec_filing,7.0966,2022-02-11 08:27:50.503000+00:00,2022-02-11 08:27:50.503000+00:00,[redacted],14.7620477676,UW,74.375,"[""N/A""]",BBG000FVFRX2,United States,2022-02-02 08:27:50.503000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000FVFRX2,48.75,Basic Materials,"[""internal controls"",""financial reporting"",""internal control""]",BBG001SBYFK9,SMED,14.7620477676,8199d406d29040564c75efef417dc68a,[redacted],4e32f77e1d5c4b471ae7b1a72356935,9a9f2e3d8ccbc432696f1a8feb6c992f,10-Q,us_equity,5,tag-BBG000FVFRX2-111709,True,7.0966,Americas,Governance
[],"Transcat, Inc.",[redacted],105914,sec_filing,6.3805,2022-02-11 08:27:51.139000+00:00,2022-02-11 08:27:51.139000+00:00,[redacted],12.109667778,UW,56.75,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BVM6V6,13.5,Capital Goods,"[""administrative expenses""]",BBG001S5WVW6,TRNS,12.109667778,72bd3f44fb0da575d36624617a07be26,[redacted],51bc0d15e01a1e3d33ce3c01e6e16655,29a799d13a0c0859d61c9fd8525d9189,10-Q,us_equity,5,tag-BBG000BVM6V6-105914,False,6.3805,Americas,Governance
[],"Transcat, Inc.",[redacted],102064,sec_filing,17.8747,2022-02-11 08:27:51.139000+00:00,2022-02-11 08:27:51.139000+00:00,[redacted],62.0523490906,UW,57.4196,"[""Russell 3000""]",BBG000BVM6V6,United States,2022-02-02 08:27:51.139000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BVM6V6,14.8392,Capital Goods,"[""expenses related"",""technology""]",BBG001S5WVW6,TRNS,62.0523490906,79c61d19dfdc6614b381903c05e58148,[redacted],127376ad974d2ab0c8d921fa5c5b0012,d2e903afad0b887bd382689d54ea99d6,10-Q,us_equity,5,tag-BBG000BVM6V6-102064,True,17.8747,Americas,General Business Actions
[],"MaxLinear, Inc",[redacted],111731,sec_filing,-1.5006,2022-02-11 08:36:55.819000+00:00,2022-02-11 08:36:55.819000+00:00,[redacted],19.3770484924,UN,54.9802,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.819000+00:00,Governance - Stakeholder Related Matters: The Rights Of Stakeholders By Law/Mutual Agreement,100,[redacted],BBG000BB6TW7,9.9605,Technology,"[""policies"",""anti corruption"",""procedures""]",BBG001S6MZV7,MXL,19.3770484924,78683692bd4d39887d490d65925a4ac3,[redacted],aa368d14d524a21f6ca42e711c71b0cb,d9d98d60d717da655b229d8a066225f1,10-K,us_equity,5,tag-BBG000BB6TW7-111731,False,-1.5006,Americas,Governance
[],Alphabet Inc,[redacted],111674,sec_filing,7.0598,2022-02-11 08:36:55.835000+00:00,2022-02-11 08:36:55.835000+00:00,[redacted],14.1195497513,UW,95.0,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.835000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG009S4MT12,90.0,Technology,"[""code of conduct""]",BBG009S39JY5,GOOGL,14.1195497513,bc39b1c8dc401256a0d3a33f34c0345e,[redacted],bf47b47549c417970b606907e0f41785,a720df199b7aa77b26ded4bacbda4085,10-K,us_equity,5,tag-BBG009S4MT12-111674,True,7.0598,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],111709,sec_filing,11.8761,2022-02-11 14:45:07.967000+00:00,2022-02-11 14:45:07.967000+00:00,[redacted],24.1046695709,UN,71.0,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.967000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00DY7YQT2,42.0,Healthcare,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG00DY7YQL0,MYOV,24.1046695709,b5c88bf8b186a775cdfba81349e26f87,[redacted],dd4827091931d4ecf5c0b27e2b6bda01,83e814a2c091614acfeca4ea23bc44af,10-Q,us_equity,5,tag-BBG00DY7YQT2-111709,False,11.8761,Americas,Governance
[],Nextgen Healthcare Inc,[redacted],102069,sec_filing,5.0958,2022-02-11 14:45:10.665000+00:00,2022-02-11 14:45:10.665000+00:00,[redacted],6.6879053116,UW,54.125,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BRVKB6,8.25,Technology,"[""marketing"",""costs""]",BBG001S5VJL6,NXGN,6.6879053116,646745d51b43fe34b439279790b42e80,[redacted],21f9b5334104c822452aeee36585e03c,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-102069,False,5.0958,Americas,Social
[],Nextgen Healthcare Inc,[redacted],111709,sec_filing,8.9017,2022-02-11 14:45:10.666000+00:00,2022-02-11 14:45:10.666000+00:00,[redacted],15.4688816071,UW,68.75,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.666000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BRVKB6,37.5,Technology,"[""internal control over financial reporting""]",BBG001S5VJL6,NXGN,15.4688816071,c54209a434e609433c9cfdf2a6692a04,[redacted],8dc879be6e06f79c8b602572e07397a9,e48b8e4522e4af90c177673de6183359,10-Q,us_equity,5,tag-BBG000BRVKB6-111709,False,8.9017,Americas,Governance
[],"Aspen Technology, Inc.",[redacted],105913,sec_filing,9.3184,2022-02-11 14:45:10.668000+00:00,2022-02-11 14:45:10.668000+00:00,[redacted],15.0659899712,UW,57.2991,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000DFN7X4,14.5982,Technology,"[""marketing expenses""]",BBG001S87NT0,AZPN,15.0659899712,8776e4114c0739749b463b92bd79c680,[redacted],3b818a23d0d791a0f934f57ee7ab6e2a,e1518119146280c6e3f5d81b023d4f5f,10-Q,us_equity,5,tag-BBG000DFN7X4-105913,False,9.3184,Americas,Social
[],"Aspen Technology, Inc.",[redacted],105914,sec_filing,3.9554,2022-02-11 14:45:10.668000+00:00,2022-02-11 14:45:10.668000+00:00,[redacted],8.0870300929,UW,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000DFN7X4,10.7142,Technology,"[""administrative expense""]",BBG001S87NT0,AZPN,8.0870300929,7a18b899771b957b0d31cb8c6717c8c8,[redacted],f359942339464fe674eb4647eda3a226,153179a2d1603a306299e2ce2548b560,10-Q,us_equity,5,tag-BBG000DFN7X4-105914,False,3.9554,Americas,Governance
[],Kansas City Southern,[redacted],102172,sec_filing,-2.3414,2022-02-11 16:06:51.768000+00:00,2022-02-11 16:06:51.768000+00:00,[redacted],-4.4844551086,UN,54.3773,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Environment - Environmental Report,100,[redacted],BBG000BMZ937,8.7547,Transportation,"[""environmental regulations"",""environmental matters""]",BBG001S5SNG7,KSU,-4.4844551086,ab0e378c680578a1b38dd54fbfcefa29,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-102172,False,-2.3414,Americas,Environment
[],Kansas City Southern,[redacted],111748,sec_filing,-2.3414,2022-02-11 16:06:51.768000+00:00,2022-02-11 16:06:51.768000+00:00,[redacted],4.6749253273,UN,54.8002,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG000BMZ937,9.6005,Transportation,"[""environmental penalties""]",BBG001S5SNG7,KSU,4.6749253273,b121a01e54a6bd9688c062c439f4794,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-111748,False,-2.3414,Americas,Governance
[],Kansas City Southern,[redacted],105910,sec_filing,4.0776,2022-02-11 16:06:51.773000+00:00,2022-02-11 16:06:51.773000+00:00,[redacted],-1.0946442336,UN,58.9123,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000BMZ937,17.8246,Transportation,"[""software development costs"",""expenses related""]",BBG001S5SNG7,KSU,-1.0946442336,ef8bdf7856247bf2fbdaab24e4c20093,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-105910,False,4.0776,Americas,Governance
[],UNITIL Corporation,[redacted],105757,sec_filing,5.3623,2022-02-11 16:06:57.516000+00:00,2022-02-11 16:06:57.516000+00:00,[redacted],14.3865308762,UN,51.6591,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Social - Employee Benefits,100,[redacted],BBG000BW7Z56,3.3182,Utilities,"[""employee benefit""]",BBG001S5X5G0,UTL,14.3865308762,fcc2b9cd0f261083225aec0ee50ffcf5,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-105757,False,5.3623,Americas,Social
