entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],Kansas City Southern,[redacted],105722,sec_filing,-2.3414,2022-02-15 16:06:51.768000+00:00,2022-02-15 16:06:51.768000+00:00,[redacted],-14.7853879929,UN,56.8092,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.768000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BMZ937,13.6184,Transportation,"[""to develop""]",BBG001S5SNG7,KSU,-14.7853879929,e0ff524fbf6d52631b91c5781be4b4cc,[redacted],3256c0351f5f799d6873609d835b1845,ae21cb7a7758f83d4f0fe8b35add294e,10-K,us_equity,5,tag-BBG000BMZ937-105722,False,-2.3414,Americas,Governance
[],Kansas City Southern,[redacted],111763,sec_filing,2.4319,2022-02-15 16:06:51.772000+00:00,2022-02-15 16:06:51.772000+00:00,[redacted],1.4711357355,UN,57.8409,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BMZ937,15.6818,Transportation,"[""climate change"",""impact""]",BBG001S5SNG7,KSU,1.4711357355,43e0cece939ca2037e71135375917571,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-111763,False,2.4319,Americas,Environment
[],UNITIL Corporation,[redacted],105912,sec_filing,5.3623,2022-02-15 16:06:57.516000+00:00,2022-02-15 16:06:57.516000+00:00,[redacted],7.7826151848,UN,55.3636,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BW7Z56,10.7272,Utilities,"[""compensation costs"",""compensation expense""]",BBG001S5X5G0,UTL,7.7826151848,9e5518596219cbde0b3627fe1733bc6c,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-105912,False,5.3623,Americas,Social
[],UNITIL Corporation,[redacted],111737,sec_filing,5.3623,2022-02-15 16:06:57.516000+00:00,2022-02-15 16:06:57.516000+00:00,[redacted],13.0306882858,UN,54.9545,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BW7Z56,9.9091,Utilities,"[""compensation"",""board""]",BBG001S5X5G0,UTL,13.0306882858,aecb13492d58e275989874897d5df615,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-111737,False,5.3623,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],105914,sec_filing,10.8536,2022-02-15 16:06:57.521000+00:00,2022-02-15 16:06:57.521000+00:00,[redacted],27.6459104538,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BNTZQ9,24.0,Capital Goods,"[""administrative expenses"",""decrease"",""decreased"",""increase""]",BBG001S5T272,MDC,27.6459104538,34c7a2f42d79a813dc3469a46532bf3a,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-105914,True,10.8536,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],105913,sec_filing,3.9386,2022-02-15 16:06:57.527000+00:00,2022-02-15 16:06:57.527000+00:00,[redacted],10.6838935216,UW,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.527000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BT0805,31.5,Services,"[""advertising costs"",""marketing"",""costs"",""sales"",""marketing costs"",""expenses"",""sales and marketing expenses"",""advertising""]",BBG001S70ZY6,SIRI,10.6838935216,2cf9fc485adc3162ea7c65e330595627,[redacted],2e46f31b126747392127ecfa0b235ee7,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105913,True,3.9386,Americas,Social
[],"MarineMax, Inc.",[redacted],111710,sec_filing,6.714,2022-02-15 16:43:04.442000+00:00,2022-02-15 16:43:04.442000+00:00,[redacted],11.9574562311,UN,74.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.442000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000C1SVC1,48.0,Services,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG001SBS2N2,HZO,11.9574562311,8fca5b6c07481f068897c6c9b74c90a,[redacted],5baed0a95c3228ee6699c6d9fb04c173,5347aef6e6b274d5ed8e086c31ec920a,10-Q,us_equity,5,tag-BBG000C1SVC1-111710,True,6.714,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105914,sec_filing,8.57,2022-02-15 16:43:04.451000+00:00,2022-02-15 16:43:04.451000+00:00,[redacted],18.6752910614,UN,59.2142,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000PPFN90,18.4285,Miscellaneous,"[""administrative expenses""]",BBG001SR7MB9,BR,18.6752910614,32cdbf131c178259c07320ba616dba16,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-105914,False,8.57,Americas,Governance
[],Fabrinet,[redacted],111746,sec_filing,6.7136,2022-02-15 16:43:04.454000+00:00,2022-02-15 16:43:04.454000+00:00,[redacted],15.3985671997,UW,58.6785,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.454000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000HBH7D8,17.3571,,"[""electricity"",""expenses""]",BBG001SP57F4,FN,15.3985671997,72bcdc69a20bf1d47a80add8c08f336a,[redacted],8fbc674fa9b138842a30d7032d151808,1714c1ce45d2cc97d55ca06479e26fd1,10-Q,us_equity,5,tag-BBG000HBH7D8-111746,False,6.7136,,Environment
[],Hamilton Lane Incorporated,[redacted],111710,sec_filing,8.5034,2022-02-15 16:43:11.017000+00:00,2022-02-15 16:43:11.017000+00:00,[redacted],18.5650339127,UW,76.25,"[""Russell 3000""]",BBG00FX5C0V0,United States,2022-02-01 16:43:11.017000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG00FX5C0V0,52.5,Financials,"[""disclosure controls and procedures""]",BBG00FX58Q75,HLNE,18.5650339127,23c6cb205f72159dc2b385eb40f154e2,[redacted],f08ec59ec297d40dbbe03b5c7ed90cf2,9d9c733930f1970a69b99b200e75ee75,10-Q,us_equity,5,tag-BBG00FX5C0V0-111710,True,8.5034,Americas,Governance
[],"Catalent, Inc.",[redacted],105913,sec_filing,5.2198,2022-02-15 16:43:11.041000+00:00,2022-02-15 16:43:11.041000+00:00,[redacted],10.8852376938,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.041000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG005XR47W7,45.0,Healthcare,"[""cost of sales"",""marketing costs""]",BBG005XR47N7,CTLT,10.8852376938,c639ad8fd74b3ed90254b845b41a0bc1,[redacted],c300d47b119e26ddd53784019458460a,da9476f76535a05b01a238f51568fa43,10-Q,us_equity,5,tag-BBG005XR47W7-105913,True,5.2198,Americas,Social
[],Evoqua Water Technologies Corp.,[redacted],105914,sec_filing,7.2844,2022-02-15 16:43:11.046000+00:00,2022-02-15 16:43:11.046000+00:00,[redacted],9.0823123058,UW,58.0454,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Governance - Administrative Expenses,100,[redacted],BBG00HW4CS67,16.0909,,"[""administrative expense""]",BBG00DPDYDP2,AQUA,9.0823123058,20b07a5203898e27a6aa8f562fb7e94d,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105914,False,7.2844,,Governance
[],Griffon Corporation,[redacted],111737,sec_filing,5.2924,2022-02-15 16:43:14.971000+00:00,2022-02-15 16:43:14.971000+00:00,[redacted],18.2476844788,UN,59.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000D7GY98,19.2857,Capital Goods,"[""compensation"",""executives""]",BBG001S7M3Z2,GFF,18.2476844788,4e0960504f5c533f108b4e23974fcebf,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-111737,True,5.2924,Americas,Governance
[],Lam Research Corporation,[redacted],102172,sec_filing,-0.5174,2022-02-15 16:43:14.976000+00:00,2022-02-15 16:43:14.976000+00:00,[redacted],-11.6998577118,UW,51.4782,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Environment - Environmental Report,100,[redacted],BBG000BNFWV5,2.9565,Technology,"[""environmental regulations""]",BBG001S5SW40,LRCX,-11.6998577118,12c5844e810a21d91b6b4cdb8557af4f,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-102172,False,-0.5174,Americas,Environment
[],Lam Research Corporation,[redacted],111689,sec_filing,-0.5174,2022-02-15 16:43:14.976000+00:00,2022-02-15 16:43:14.976000+00:00,[redacted],-11.6998577118,UW,52.9565,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BNFWV5,5.913,Technology,"[""comply"",""environmental regulations""]",BBG001S5SW40,LRCX,-11.6998577118,a10360a2c501c387e57134d3211148a2,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-111689,False,-0.5174,Americas,Governance
[],Halliburton Company,[redacted],111689,sec_filing,3.1156,2022-02-15 19:57:24.942000+00:00,2022-02-15 19:57:24.942000+00:00,[redacted],-6.944475174,UN,54.4318,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,Governance - Process To Control Compliance With Environmental Standards By Regulators,100,[redacted],BBG000BKTJ63,8.8636,Energy,"[""comply"",""environmental"",""regulations""]",BBG001S5RS59,HAL,-6.944475174,16e5dfde98a44b46143ccba59070457a,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-111689,False,3.1156,Americas,Governance
[],Halliburton Company,[redacted],111674,sec_filing,10.2049,2022-02-15 19:57:24.943000+00:00,2022-02-15 19:57:24.943000+00:00,[redacted],20.4097805023,UN,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BKTJ63,90.0,Energy,"[""code of ethics""]",BBG001S5RS59,HAL,20.4097805023,659269befb402ecc4194b594e0fcbef9,[redacted],d7f9de507485c694324845b2b46a6ea1,e32b05516464d7e1d442a86b1378f005,10-K,us_equity,5,tag-BBG000BKTJ63-111674,True,10.2049,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111730,sec_filing,-0.7612,2022-02-15 19:57:29.369000+00:00,2022-02-15 19:57:29.369000+00:00,[redacted],14.912238121,UN,65.1875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Matters Related To Institutional Investors: Stock Markets Price Discovery,100,[redacted],BBG000BFW132,30.375,Financials,"[""disclosures"",""market"",""information""]",BBG001S6T1Z1,RNR,14.912238121,24c9142c191a403ac0cd8f5851d99649,[redacted],b280a0669c7d85c2d05956fc971bc7e2,6e7539ad05dbb6ba24ee2c96e6cb75a9,10-K,us_equity,5,tag-BBG000BFW132-111730,True,-0.7612,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111763,sec_filing,-0.7612,2022-02-15 19:57:29.369000+00:00,2022-02-15 19:57:29.369000+00:00,[redacted],26.9958972931,UN,57.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BFW132,15.75,Financials,"[""climate change"",""impact""]",BBG001S6T1Z1,RNR,26.9958972931,1d51b99f309eee96346690ab24f4dc4a,[redacted],b280a0669c7d85c2d05956fc971bc7e2,6e7539ad05dbb6ba24ee2c96e6cb75a9,10-K,us_equity,5,tag-BBG000BFW132-111763,False,-0.7612,Americas,Environment
[],RenaissanceRe Holdings Ltd.,[redacted],95246,sec_filing,8.7478,2022-02-15 19:57:29.369000+00:00,2022-02-15 19:57:29.369000+00:00,[redacted],16.2194079161,UN,57.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Social - Data Security,100,[redacted],BBG000BFW132,14.7143,Financials,"[""cybersecurity"",""information security"",""cyber"",""data protection regulation"",""cyber attacks""]",BBG001S6T1Z1,RNR,16.2194079161,38e4b711230c3025e34152fbe1d27f7d,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-95246,True,8.7478,Americas,Social
[],RenaissanceRe Holdings Ltd.,[redacted],111737,sec_filing,8.7478,2022-02-15 19:57:29.369000+00:00,2022-02-15 19:57:29.369000+00:00,[redacted],15.431599617,UN,54.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000BFW132,9.2857,Financials,"[""compensation"",""board""]",BBG001S6T1Z1,RNR,15.431599617,ca764dafcb2cad563beb59fcdd354492,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111737,False,8.7478,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111709,sec_filing,9.1963,2022-02-15 19:57:29.370000+00:00,2022-02-15 19:57:29.370000+00:00,[redacted],18.4999153137,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.370000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BFW132,45.0,Financials,"[""internal control over financial reporting"",""accounting""]",BBG001S6T1Z1,RNR,18.4999153137,84ff0e1be3e5d6a87ed0bdd502dc865b,[redacted],446d9b27cf4f8661c9e75a7ce3ed4187,ff36dc091b7bdc75d775d93ec71c95d3,10-K,us_equity,5,tag-BBG000BFW132-111709,True,9.1963,Americas,Governance
[],RenaissanceRe Holdings Ltd.,[redacted],111710,sec_filing,9.1963,2022-02-15 19:57:29.370000+00:00,2022-02-15 19:57:29.370000+00:00,[redacted],18.2851187388,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.370000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BFW132,45.0,Financials,"[""disclosure controls and procedures""]",BBG001S6T1Z1,RNR,18.2851187388,8a5cc3a70d6a0820bfb4151668feda27,[redacted],446d9b27cf4f8661c9e75a7ce3ed4187,ff36dc091b7bdc75d775d93ec71c95d3,10-K,us_equity,5,tag-BBG000BFW132-111710,True,9.1963,Americas,Governance
[],Synnex Corporation,[redacted],111682,sec_filing,-1.0703,2022-02-15 22:23:37.532000+00:00,2022-02-15 22:23:37.532000+00:00,[redacted],2.2988085747,UN,61.5178,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - Handling Customer Data,100,[redacted],BBG000CL9LT2,23.0357,Technology,"[""risks"",""fail"",""customer"",""data"",""security""]",BBG001SFQWB2,SNX,2.2988085747,32068e2c2be816a46812747d1fa5b50d,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-111682,True,-1.0703,Americas,Governance
[],Synnex Corporation,[redacted],105913,sec_filing,4.9111,2022-02-15 22:23:37.534000+00:00,2022-02-15 22:23:37.534000+00:00,[redacted],15.5604600906,UN,53.7397,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000CL9LT2,7.4794,Technology,"[""marketing expenses""]",BBG001SFQWB2,SNX,15.5604600906,ee2e6e88f0210166987475e5f813fc2d,[redacted],b7d03b84a79c05e6a1ed3d3c62b85841,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-105913,False,4.9111,Americas,Social
[],Synnex Corporation,[redacted],111709,sec_filing,5.1315,2022-02-15 22:23:37.534000+00:00,2022-02-15 22:23:37.534000+00:00,[redacted],18.4904069901,UN,59.241,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.534000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CL9LT2,18.4821,Technology,"[""internal control over financial reporting"",""accounting""]",BBG001SFQWB2,SNX,18.4904069901,a66ba83b72391fc5319cd17da637ca94,[redacted],c46961cc099f78d1048fa8dccad86d56,5410dfac00913387e6319f700f990f6b,10-K,us_equity,5,tag-BBG000CL9LT2-111709,False,5.1315,Americas,Governance
[],Lennar Corporation,[redacted],111763,sec_filing,0.9118,2022-02-15 22:23:52.360000+00:00,2022-02-15 22:23:52.360000+00:00,[redacted],5.5627641678,UN,54.6071,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BN5KN1,9.2143,Basic Materials,"[""climate change impacts""]",BBG001S5SRK3,LEN,5.5627641678,84da3bc957e67a49c515ff741b9b713c,[redacted],38b7d9b0652d97f4378cbf559c802be5,3d042968bcf8ac476d10f362b694be74,10-K,us_equity,5,tag-BBG000BN5KN1-111763,False,0.9118,Americas,Environment
[],JEFFERIES GROUP INC,[redacted],105757,sec_filing,1.339,2022-02-15 22:23:52.365000+00:00,2022-02-15 22:23:52.365000+00:00,[redacted],-39.8252220154,UW,56.75,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Social - Employee Benefits,100,[redacted],BBG000BNJ0F9,13.5,,"[""employee benefit""]",BBG001S5SX02,JEF,-39.8252220154,ece32ac3e0397258ee37d6751dc5a32d,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105757,False,1.339,,Social
[],JEFFERIES GROUP INC,[redacted],105912,sec_filing,1.339,2022-02-15 22:23:52.365000+00:00,2022-02-15 22:23:52.365000+00:00,[redacted],0.4865905841,UW,65.0,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNJ0F9,30.0,,"[""compensation expenses"",""compensation"",""expense"",""compensation expense""]",BBG001S5SX02,JEF,0.4865905841,c1b7962f831004fc225beeab07956814,[redacted],69c8e62f7a2b2d76049a765559d39bc,a896606bc34ccd683cfe4db005a0b628,10-K,us_equity,5,tag-BBG000BNJ0F9-105912,True,1.339,,Social
