entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],"MaxLinear, Inc",[redacted],111744,sec_filing,11.7935,2022-02-14 08:36:55.818000+00:00,2022-02-14 08:36:55.818000+00:00,[redacted],15.386425972,UN,56.2824,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BB6TW7,12.5649,Technology,"[""number of customers"",""number of"",""customers""]",BBG001S6MZV7,MXL,15.386425972,a5c237bdba9eb69902ec73949db1ed3d,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-111744,False,11.7935,Americas,Social
[],"MaxLinear, Inc",[redacted],95258,sec_filing,11.7935,2022-02-14 08:36:55.818000+00:00,2022-02-14 08:36:55.818000+00:00,[redacted],37.2975610097,UN,55.5519,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.818000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BB6TW7,11.1039,Technology,"[""product reliability"",""quality assurance""]",BBG001S6MZV7,MXL,37.2975610097,341381ee363d888ac69a29b4452888f5,[redacted],a639540595177755cd77f87a4babc942,29c10076fff8471e7aa299df481f413,10-K,us_equity,5,tag-BBG000BB6TW7-95258,False,11.7935,Americas,Social
[],"MaxLinear, Inc",[redacted],95246,sec_filing,-1.5006,2022-02-14 08:36:55.819000+00:00,2022-02-14 08:36:55.819000+00:00,[redacted],-15.5570017497,UN,59.1423,"[""Wilshire 5000"",""Russell 3000""]",BBG000BB6TW7,United States,2022-02-02 08:36:55.819000+00:00,Social - Data Security,100,[redacted],BBG000BB6TW7,18.2846,Technology,"[""cyber attacks"",""security risks"",""ransomware"",""cyber"",""security"",""phishing""]",BBG001S6MZV7,MXL,-15.5570017497,529458adb4c79e496f5ba4d5984c37ad,[redacted],aa368d14d524a21f6ca42e711c71b0cb,d9d98d60d717da655b229d8a066225f1,10-K,us_equity,5,tag-BBG000BB6TW7-95246,True,-1.5006,Americas,Social
[],Alphabet Inc,[redacted],111748,sec_filing,-5.8394,2022-02-14 08:36:55.831000+00:00,2022-02-14 08:36:55.831000+00:00,[redacted],-7.6722459793,UW,53.0592,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.831000+00:00,Governance - Total Fines Paid To Regulators,100,[redacted],BBG009S4MT12,6.1184,Technology,"[""regulatory fines""]",BBG009S39JY5,GOOGL,-7.6722459793,e6ff9915bd4aed4c6d1ce415d9c79e09,[redacted],8b8b648d20a5568eee022b82c329b244,6b934c235b3fcd531fc3c9512bb4cbb4,10-K,us_equity,5,tag-BBG009S4MT12-111748,False,-5.8394,Americas,Governance
[],Alphabet Inc,[redacted],105912,sec_filing,11.1249,2022-02-14 08:36:55.832000+00:00,2022-02-14 08:36:55.832000+00:00,[redacted],12.2215327535,UW,60.9285,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.832000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG009S4MT12,21.8571,Technology,"[""compensation expenses"",""costs"",""compensation"",""compensation expense""]",BBG009S39JY5,GOOGL,12.2215327535,2ab42405e52bd67ee196071bdc3308f4,[redacted],2b01f0543ee5d8d5d5ec754bdf1fb92b,2a9f899120364c17cc376b8bcf51a96e,10-K,us_equity,5,tag-BBG009S4MT12-105912,False,11.1249,Americas,Social
[],"Commvault Systems, Inc.",[redacted],111710,sec_filing,7.6194,2022-02-14 14:45:07.910000+00:00,2022-02-14 14:45:07.910000+00:00,[redacted],17.0921931267,UW,70.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.910000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BG8NW7,41.25,Technology,"[""disclosure controls and procedures""]",BBG001S7R751,CVLT,17.0921931267,2f60fe48d6b570422462d8ba1ac13950,[redacted],d9c1a3edf558915c45a9012660a94d27,617d371163b712263cccd83705b6366a,10-Q,us_equity,5,tag-BBG000BG8NW7-111710,False,7.6194,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],105912,sec_filing,1.5354,2022-02-14 14:45:07.966000+00:00,2022-02-14 14:45:07.966000+00:00,[redacted],-2.6572624207,UN,60.9091,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00DY7YQT2,21.8182,Healthcare,"[""costs"",""employee"",""salaries"",""incentive compensation"",""compensation"",""expense"",""expenses""]",BBG00DY7YQL0,MYOV,-2.6572624207,ca82afeca616f3ce18f032e329b3308,[redacted],a83c73ec19be292bb0f5ee34d87cf487,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105912,True,1.5354,Americas,Social
[],Myovant Sciences Ltd.,[redacted],111737,sec_filing,7.6299,2022-02-14 14:45:07.966000+00:00,2022-02-14 14:45:07.966000+00:00,[redacted],15.4997014999,UN,65.0,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG00DY7YQT2,30.0,Healthcare,"[""stock options"",""executive""]",BBG00DY7YQL0,MYOV,15.4997014999,351c6aa43e64ee08bfbd3fa624668da8,[redacted],fce5b2d63e6f8a02d3d74bc6b4572486,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-111737,False,7.6299,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],105722,sec_filing,7.6299,2022-02-14 14:45:07.966000+00:00,2022-02-14 14:45:07.966000+00:00,[redacted],21.9065074921,UN,57.5,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG00DY7YQT2,15.0,Healthcare,"[""to develop""]",BBG00DY7YQL0,MYOV,21.9065074921,1eae4a3643c0faecd2c9fb8f502cd72d,[redacted],fce5b2d63e6f8a02d3d74bc6b4572486,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105722,False,7.6299,Americas,Governance
[],Myovant Sciences Ltd.,[redacted],105912,sec_filing,7.6299,2022-02-14 14:45:07.966000+00:00,2022-02-14 14:45:07.966000+00:00,[redacted],12.8841174444,UN,72.5,"[""N/A""]",BBG00DY7YQT2,United States,2022-01-26 14:45:07.966000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00DY7YQT2,45.0,Healthcare,"[""compensation"",""expenses"",""expense""]",BBG00DY7YQL0,MYOV,12.8841174444,cc6f8248ea26ada66d02c3056f81d149,[redacted],fce5b2d63e6f8a02d3d74bc6b4572486,11e0305b7c423d2d2197b9046d05e719,10-Q,us_equity,5,tag-BBG00DY7YQT2-105912,True,7.6299,Americas,Social
[],Nextgen Healthcare Inc,[redacted],105912,sec_filing,6.4364,2022-02-14 14:45:10.665000+00:00,2022-02-14 14:45:10.665000+00:00,[redacted],14.885414362,UW,62.2142,"[""Russell 3000""]",BBG000BRVKB6,United States,2022-01-26 14:45:10.665000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BRVKB6,24.4285,Technology,"[""costs"",""employee benefits"",""compensation expense"",""compensation costs""]",BBG001S5VJL6,NXGN,14.885414362,9ebff91363dd3cea495e468d3eef27c4,[redacted],754b72c4e582261607132c24f781c258,aa6590bbd827a4987fd7f4c08fcc4e23,10-Q,us_equity,5,tag-BBG000BRVKB6-105912,True,6.4364,Americas,Social
[],"Aspen Technology, Inc.",[redacted],105910,sec_filing,3.9554,2022-02-14 14:45:10.668000+00:00,2022-02-14 14:45:10.668000+00:00,[redacted],7.5531492233,UW,59.1071,"[""Wilshire 5000"",""Russell 3000""]",BBG000DFN7X4,United States,2022-01-26 14:45:10.668000+00:00,Governance - Total IT Expenses,100,[redacted],BBG000DFN7X4,18.2142,Technology,"[""software development costs""]",BBG001S87NT0,AZPN,7.5531492233,b87c72627229267b3078bff2de06a3f7,[redacted],f359942339464fe674eb4647eda3a226,153179a2d1603a306299e2ce2548b560,10-Q,us_equity,5,tag-BBG000DFN7X4-105910,True,3.9554,Americas,Governance
[],Kansas City Southern,[redacted],95246,sec_filing,15.0794,2022-02-14 16:06:51.766000+00:00,2022-02-14 16:06:51.766000+00:00,[redacted],12.9656934738,UN,57.3051,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.766000+00:00,Social - Data Security,100,[redacted],BBG000BMZ937,14.6103,Transportation,"[""cyber attacks"",""cyber security""]",BBG001S5SNG7,KSU,12.9656934738,7c215e539fa52a837bdd2ef830891df7,[redacted],b3506ae5c0091bd56ee6391472002217,49f2d7eeec5063096834d0c7a002d700,10-K,us_equity,5,tag-BBG000BMZ937-95246,False,15.0794,Americas,Social
[],Kansas City Southern,[redacted],102064,sec_filing,2.4319,2022-02-14 16:06:51.772000+00:00,2022-02-14 16:06:51.772000+00:00,[redacted],16.1064105034,UN,53.6079,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,General Business Actions - IT Costs,100,[redacted],BBG000BMZ937,7.2159,Transportation,"[""software development costs""]",BBG001S5SNG7,KSU,16.1064105034,a985fe2c54fb20327c8ed95a94d00a82,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102064,False,2.4319,Americas,General Business Actions
[],Kansas City Southern,[redacted],102067,sec_filing,4.0776,2022-02-14 16:06:51.773000+00:00,2022-02-14 16:06:51.773000+00:00,[redacted],7.2529182434,UN,54.1883,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.773000+00:00,Governance - Legal costs,100,[redacted],BBG000BMZ937,8.3766,Transportation,"[""legal fees""]",BBG001S5SNG7,KSU,7.2529182434,aeafbe30a57a1dc303cf7f2d8a4421c9,[redacted],b92f87b9ed4170c1626bc68100588b6a,d8d283026131a69bb1a1ce69ded1388f,10-K,us_equity,5,tag-BBG000BMZ937-102067,False,4.0776,Americas,Governance
[],UNITIL Corporation,[redacted],95263,sec_filing,5.3623,2022-02-14 16:06:57.516000+00:00,2022-02-14 16:06:57.516000+00:00,[redacted],3.4413235188,UN,52.0681,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BW7Z56,4.1363,Utilities,"[""employee retention""]",BBG001S5X5G0,UTL,3.4413235188,83baf6fc69f88cee95dad1d534397ee,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-95263,False,5.3623,Americas,Social
[],UNITIL Corporation,[redacted],111710,sec_filing,9.6123,2022-02-14 16:06:57.517000+00:00,2022-02-14 16:06:57.517000+00:00,[redacted],19.1783370972,UN,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.517000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BW7Z56,52.5,Utilities,"[""disclosure controls and procedures""]",BBG001S5X5G0,UTL,19.1783370972,bcc1c0832e702539a94f92706fb03d2,[redacted],c3874550328e6e91b3ecaa41a0f1a01,1ff04776ee1a639eedf3322569335b29,10-K,us_equity,5,tag-BBG000BW7Z56-111710,True,9.6123,Americas,Governance
[],"M.D.C. Holdings, Inc.",[redacted],105912,sec_filing,10.8536,2022-02-14 16:06:57.521000+00:00,2022-02-14 16:06:57.521000+00:00,[redacted],25.3187646866,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BNTZQ9,24.0,Capital Goods,"[""compensation expenses"",""expense"",""compensation"",""costs"",""compensation expense""]",BBG001S5T272,MDC,25.3187646866,649e6c7c35bcd7f0258416b96efd742f,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-105912,True,10.8536,Americas,Social
[],Fabrinet,[redacted],95246,sec_filing,1.4083,2022-02-14 16:43:04.457000+00:00,2022-02-14 16:43:04.457000+00:00,[redacted],-11.9815816879,UW,55.2335,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,Social - Data Security,100,[redacted],BBG000HBH7D8,10.467,,"[""cybersecurity"",""cyber security"",""cyber"",""security""]",BBG001SP57F4,FN,-11.9815816879,c0b83ddfd5aae5f984f2ab236109884,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-95246,False,1.4083,,Social
[],"Premier, Inc.",[redacted],105912,sec_filing,1.2666,2022-02-14 16:43:11.018000+00:00,2022-02-14 16:43:11.018000+00:00,[redacted],0.7573608756,UW,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.018000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005630QQ9,60.0,Services,"[""compensation expense"",""compensation""]",BBG001SJLD58,PINC,0.7573608756,35a0bcf6099991a5373f869c65523071,[redacted],9ce2837fd1a617b46fc8714c31b6fdce,35e7856b487764ba0c6229e016081f24,10-Q,us_equity,5,tag-BBG005630QQ9-105912,True,1.2666,Americas,Social
[],"Premier, Inc.",[redacted],95246,sec_filing,-1.4113,2022-02-14 16:43:11.041000+00:00,2022-02-14 16:43:11.041000+00:00,[redacted],-5.9304246902,UW,70.25,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.041000+00:00,Social - Data Security,100,[redacted],BBG005630QQ9,40.5,Services,"[""cyber attacks"",""security""]",BBG001SJLD58,PINC,-5.9304246902,869a9392ecc491ca94037312000ed84b,[redacted],a7499dc0ce0d67459d6de1d90254b70c,68f64f5d92112d20edc2e6f1cf07219c,10-Q,us_equity,5,tag-BBG005630QQ9-95246,True,-1.4113,Americas,Social
[],"Catalent, Inc.",[redacted],105912,sec_filing,13.1259,2022-02-14 16:43:11.042000+00:00,2022-02-14 16:43:11.042000+00:00,[redacted],-0.4686570466,UN,55.5909,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005XR47W7,11.1818,Healthcare,"[""compensation"",""costs""]",BBG005XR47N7,CTLT,-0.4686570466,9283d458d4640154d928bbba3b5c5804,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-105912,False,13.1259,Americas,Social
[],"Catalent, Inc.",[redacted],111710,sec_filing,8.8375,2022-02-14 16:43:11.043000+00:00,2022-02-14 16:43:11.043000+00:00,[redacted],18.2745075226,UN,80.0,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.043000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG005XR47W7,60.0,Healthcare,"[""disclosure controls and procedures"",""maintain disclosure controls and procedures""]",BBG005XR47N7,CTLT,18.2745075226,e3c503dbbff83a88f9938785f91cf989,[redacted],abacfdd16577f76dc7f5bb9746e02ee6,189ed3745cc8cae034af7df84c35c3ff,10-Q,us_equity,5,tag-BBG005XR47W7-111710,True,8.8375,Americas,Governance
[],Evoqua Water Technologies Corp.,[redacted],102172,sec_filing,6.0011,2022-02-14 16:43:11.046000+00:00,2022-02-14 16:43:11.046000+00:00,[redacted],6.9829465151,UW,53.3125,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Environment - Environmental Report,100,[redacted],BBG00HW4CS67,6.625,,"[""environmental protection"",""environmental matters""]",BBG00DPDYDP2,AQUA,6.9829465151,f91f967862d8374fd84225d67fb0d699,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-102172,False,6.0011,,Environment
[],Griffon Corporation,[redacted],105757,sec_filing,5.2924,2022-02-14 16:43:14.971000+00:00,2022-02-14 16:43:14.971000+00:00,[redacted],7.022418499,UN,55.3571,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Social - Employee Benefits,100,[redacted],BBG000D7GY98,10.7142,Capital Goods,"[""employee benefit""]",BBG001S7M3Z2,GFF,7.022418499,7abde9b1692a0bb4e68766bfc02acfd,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-105757,False,5.2924,Americas,Social
[],Lam Research Corporation,[redacted],83,sec_filing,6.2822,2022-02-14 16:43:14.977000+00:00,2022-02-14 16:43:14.977000+00:00,[redacted],12.5644044876,UW,95.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.977000+00:00,Governance - Executive Compensation,100,[redacted],BBG000BNFWV5,90.0,Technology,"[""director compensation""]",BBG001S5SW40,LRCX,12.5644044876,797bc237bd1b04b53f41aeae73520d73,[redacted],502c94e53b9f747632ef24800be4db0c,f8e9a18eb7783fcfd9985db3cfe28713,10-Q,us_equity,5,tag-BBG000BNFWV5-83,True,6.2822,Americas,Governance
[],Lifevantage Corporation,[redacted],105914,sec_filing,10.2643,2022-02-14 16:43:18.051000+00:00,2022-02-14 16:43:18.051000+00:00,[redacted],-0.4442826807,UW,60.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CDKX75,20.25,Healthcare,"[""administrative expenses"",""increase""]",BBG001S6TDX7,LFVN,-0.4442826807,f0bd4622cb907dd7d3d908d0780c588a,[redacted],f51f773d93062c5fee9c736aff4736f6,72cea18a00e72b1b3ae907544ee5a8bc,10-Q,us_equity,5,tag-BBG000CDKX75-105914,False,10.2643,Americas,Governance
[],"United Rentals, Inc.",[redacted],111763,sec_filing,-3.2782,2022-02-14 19:57:28.932000+00:00,2022-02-14 19:57:28.932000+00:00,[redacted],-5.4444949627,UN,58.125,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BXMGQ6,United States,2022-01-26 19:57:28.932000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BXMGQ6,16.25,Technology,"[""climate change"",""impact""]",BBG001SBGZ25,URI,-5.4444949627,e39c5105a4593215ed5d70bfc150a8dd,[redacted],f44207a7bea8d376940ea3fbde80e14c,566f9bfb2a6da2521334dfb7bc5725b,10-K,us_equity,5,tag-BBG000BXMGQ6-111763,False,-3.2782,Americas,Environment
[],RenaissanceRe Holdings Ltd.,[redacted],111674,sec_filing,8.7478,2022-02-14 19:57:29.369000+00:00,2022-02-14 19:57:29.369000+00:00,[redacted],16.6914024353,UN,55.6428,"[""Wilshire 5000"",""Russell 3000""]",BBG000BFW132,United States,2022-02-04 19:57:29.369000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BFW132,11.2857,Financials,"[""code of ethics"",""code of conduct""]",BBG001S6T1Z1,RNR,16.6914024353,68a860e0ee05be47711dda25300b9b16,[redacted],a55911f8d2f65545b4365ebe50608a49,cd7afdab89b87f5e700140bb8dcc5a42,10-K,us_equity,5,tag-BBG000BFW132-111674,False,8.7478,Americas,Governance
[],Novagold Resources Inc,[redacted],105722,sec_filing,11.9355,2022-02-14 19:57:31.738000+00:00,2022-02-14 19:57:31.738000+00:00,[redacted],30.9614753723,CT,64.625,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.738000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BC5FP4,29.25,Basic Materials,"[""to develop""]",BBG001S5ZT85,NG,30.9614753723,207f4722b8cb2960f5f7d57fcde5fcf4,[redacted],e13b344061572ca3628bffc6fd7947af,eb95d9d8191c216b5509e4895d0e2735,10-K,international_equity,5,tag-BBG000BC5FP4-105722,True,11.9355,Americas,Governance
[],Novagold Resources Inc,[redacted],105914,sec_filing,4.4417,2022-02-14 19:57:31.740000+00:00,2022-02-14 19:57:31.740000+00:00,[redacted],15.9004302025,CT,62.6428,"[""N/A""]",BBG000BC5FP4,Canada,2022-01-26 19:57:31.740000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BC5FP4,25.2857,Basic Materials,"[""increase"",""administrative expense"",""administrative costs""]",BBG001S5ZT85,NG,15.9004302025,b8aed442b6b7fedac6fbdac921c5bb02,[redacted],6addd81ff75d276dca4980569e8ae231,ee7de91b5b64c12fb5edc172f13c890c,10-K,international_equity,5,tag-BBG000BC5FP4-105914,True,4.4417,Americas,Governance
[],Schlumberger N.V.,[redacted],105757,sec_filing,2.8611,2022-02-14 19:57:40.464000+00:00,2022-02-14 19:57:40.464000+00:00,[redacted],13.4948329926,UN,59.5,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BT4384,United States,2022-01-26 19:57:40.464000+00:00,Social - Employee Benefits,100,[redacted],BBG000BT4384,19.0,Energy,"[""employee benefit"",""employee benefits""]",BBG001S5W4C8,SLB,13.4948329926,3a5682a7c75786c9c280a49858de511f,[redacted],e5a8c9117830b32e7d9798c3ce1180c0,fdca93891368eae383a9708331051f41,10-K,us_equity,5,tag-BBG000BT4384-105757,False,2.8611,Americas,Social
[],Synnex Corporation,[redacted],111733,sec_filing,10.0681,2022-02-14 22:23:37.532000+00:00,2022-02-14 22:23:37.532000+00:00,[redacted],29.0001544952,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - Stakeholder Related Matters: Mechanisms For Employee Participation,100,[redacted],BBG000CL9LT2,14.625,Technology,"[""employee engagement""]",BBG001SFQWB2,SNX,29.0001544952,a1da8e0065b253e115dd37198274a93,[redacted],daefc1a399ad4cdf15ad6c97775f1692,714ba73da764c37a80d2293639fab04e,10-K,us_equity,5,tag-BBG000CL9LT2-111733,False,10.0681,Americas,Governance
[],Synnex Corporation,[redacted],111693,sec_filing,-1.0703,2022-02-14 22:23:37.532000+00:00,2022-02-14 22:23:37.532000+00:00,[redacted],16.4844837189,UN,53.9107,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - ESG Benchmarking Process,100,[redacted],BBG000CL9LT2,7.8214,Technology,"[""esg ratings""]",BBG001SFQWB2,SNX,16.4844837189,6431e17e584a2c1690c701239766ddc0,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-111693,False,-1.0703,Americas,Governance
[],Lennar Corporation,[redacted],105913,sec_filing,17.1479,2022-02-14 22:23:52.360000+00:00,2022-02-14 22:23:52.360000+00:00,[redacted],46.1922492981,UN,59.7232,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BN5KN1,19.4464,Basic Materials,"[""marketing"",""costs""]",BBG001S5SRK3,LEN,46.1922492981,28a6e9df63f2ed33ccdb2cab48c6f623,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105913,True,17.1479,Americas,Social
[],Lennar Corporation,[redacted],105913,sec_filing,-0.5807,2022-02-14 22:23:52.361000+00:00,2022-02-14 22:23:52.361000+00:00,[redacted],-2.5745382309,UN,71.0,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.361000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BN5KN1,42.0,Basic Materials,"[""sales"",""expenses"",""sales and marketing expenses""]",BBG001S5SRK3,LEN,-2.5745382309,dd12e0ce69c1e7933c89ce94c5efa419,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000BN5KN1-105913,True,-0.5807,Americas,Social
[],JEFFERIES GROUP INC,[redacted],111750,sec_filing,-8.6167,2022-02-14 22:23:52.363000+00:00,2022-02-14 22:23:52.363000+00:00,[redacted],8.0081996918,UW,52.5714,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,"Governance - Total Expenses, Costs Of Governance Projects",100,[redacted],BBG000BNJ0F9,5.1428,,"[""cost of compliance""]",BBG001S5SX02,JEF,8.0081996918,cadba686488c5d5fcfa29065bd12356f,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111750,False,-8.6167,,Governance
[],JEFFERIES GROUP INC,[redacted],111744,sec_filing,-8.6167,2022-02-14 22:23:52.363000+00:00,2022-02-14 22:23:52.363000+00:00,[redacted],-30.899969101,UW,57.2857,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000BNJ0F9,14.5714,,"[""number of"",""clients""]",BBG001S5SX02,JEF,-30.899969101,b7a487df64ec9c296a475278eb19871e,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111744,False,-8.6167,,Social
[],JEFFERIES GROUP INC,[redacted],111763,sec_filing,-8.6167,2022-02-14 22:23:52.363000+00:00,2022-02-14 22:23:52.363000+00:00,[redacted],-19.3185367584,UW,58.3572,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,Environment - Climate Change Risk,100,[redacted],BBG000BNJ0F9,16.7143,,"[""climate change"",""impact""]",BBG001S5SX02,JEF,-19.3185367584,febf979627c86c5d6df57ed126772009,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-111763,False,-8.6167,,Environment
[],JEFFERIES GROUP INC,[redacted],111710,sec_filing,9.9026,2022-02-14 22:23:52.365000+00:00,2022-02-14 22:23:52.365000+00:00,[redacted],20.0678596497,UW,76.25,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.365000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000BNJ0F9,52.5,,"[""disclosure controls and procedures""]",BBG001S5SX02,JEF,20.0678596497,3ca4b89fcdbc080d5cf044f09df7cf1c,[redacted],ea9e650f9158387913615c502f9242c6,5c1bc89c63ae18c4443eaca81c7401d2,10-K,us_equity,5,tag-BBG000BNJ0F9-111710,True,9.9026,,Governance
