entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],AmerisourceBergen Corporation (Holding Co),[redacted],102067,sec_filing,8.5643,2022-02-10 08:27:33.905000+00:00,2022-02-10 08:27:33.905000+00:00,[redacted],-6.0794634819,UN,56.2143,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000MDCSN6,United States,2022-02-02 08:27:33.905000+00:00,Governance - Legal costs,100,[redacted],BBG000MDCSN6,12.4286,Healthcare,"[""legal fees""]",BBG001S8X7P0,ABC,-6.0794634819,8c67933c33c538292202fe156cb7b369,[redacted],765237f2cda9d0926aa9183e26f48e20,727b1e42ac1994ccbb3d19600ae35108,10-Q,us_equity,5,tag-BBG000MDCSN6-102067,False,8.5643,Americas,Governance
[],Hillenbrand Inc,[redacted],105912,sec_filing,4.2404,2022-02-10 08:27:36.403000+00:00,2022-02-10 08:27:36.403000+00:00,[redacted],13.0053989887,UN,71.5625,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.403000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000KT0KS8,43.125,Consumer Services,"[""incentive compensation"",""compensation costs"",""compensation expense"",""compensation"",""costs""]",BBG001STH2P3,HI,13.0053989887,a5d26063c465a8caf3621e4ba47ff411,[redacted],553e64d625744ec1a56ac645a132b1e1,cbd17c4603b0be0e35f7ff35b383c869,10-Q,us_equity,5,tag-BBG000KT0KS8-105912,True,4.2404,Americas,Social
[],Hillenbrand Inc,[redacted],111737,sec_filing,9.7898,2022-02-10 08:27:36.405000+00:00,2022-02-10 08:27:36.405000+00:00,[redacted],19.5795459747,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000KT0KS8,United States,2022-02-02 08:27:36.405000+00:00,Governance - Transparency And Disclosure Matters: Disclosure On Material Information,100,[redacted],BBG000KT0KS8,45.0,Consumer Services,"[""compensation"",""executives""]",BBG001STH2P3,HI,19.5795459747,1aaa1ed2932d6a4d92275db9bd7c1203,[redacted],bdfa54d232b78d4afd296fd1b2b2bd0e,4aaded54b3bdc6738eb5590d7fe3e23f,10-Q,us_equity,5,tag-BBG000KT0KS8-111737,True,9.7898,Americas,Governance
[],Capri Holdings Ltd,[redacted],105722,sec_filing,-0.896,2022-02-10 08:27:40.560000+00:00,2022-02-10 08:27:40.560000+00:00,[redacted],64.6058349609,UW,58.5178,"[""N/A""]",BBG0029SNRW4,,2022-02-02 08:27:40.560000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG0029SNRW4,17.0357,,"[""to develop"",""product""]",BBG0029SNS07,CPRI,64.6058349609,7d387569a3b58072b3070643f3665e0b,[redacted],9ca9a8419af909f788af00788e6221ec,32550ed697ffc1230714c19efc1a0508,10-Q,us_equity,5,tag-BBG0029SNRW4-105722,True,-0.896,,Governance
[],Carpenter Technology Corporation,[redacted],105722,sec_filing,0.3705,2022-02-10 08:27:40.564000+00:00,2022-02-10 08:27:40.564000+00:00,[redacted],16.5960044861,UN,58.6785,"[""Wilshire 5000"",""Russell 3000""]",BBG000BGCTL1,United States,2022-02-02 08:27:40.564000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BGCTL1,17.3571,Basic Materials,"[""developed"",""product""]",BBG001S5Q5M1,CRS,16.5960044861,41b5660b53281525f8993205f1797861,[redacted],a9a2e1edb5e7534bf04e9a81535e1563,15e4a04605dd24f0f56446b2efc3e636,10-Q,us_equity,5,tag-BBG000BGCTL1-105722,False,0.3705,Americas,Governance
[],"Brinker International, Inc.",[redacted],105914,sec_filing,8.974,2022-02-10 08:27:44.132000+00:00,2022-02-10 08:27:44.132000+00:00,[redacted],-12.6266469955,UN,57.3125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BK2BB3,United States,2022-02-02 08:27:44.132000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BK2BB3,14.625,Services,"[""administrative expenses increased""]",BBG001S5RFV8,EAT,-12.6266469955,7431b7c10c17fc7b5954e4f1d2fff862,[redacted],7429c0dab8be4736c6901a8666c306b6,2501a6872fa23b69616472bad7df900d,10-Q,us_equity,5,tag-BBG000BK2BB3-105914,False,8.974,Americas,Governance
[],"Brinker International, Inc.",[redacted],95263,sec_filing,-4.1671,2022-02-10 08:27:44.132000+00:00,2022-02-10 08:27:44.132000+00:00,[redacted],-0.1521185338,UN,72.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BK2BB3,United States,2022-02-02 08:27:44.132000+00:00,"Social - Employee Engagement, Diversity & Inclusion",100,[redacted],BBG000BK2BB3,45.0,Services,"[""employee retention""]",BBG001S5RFV8,EAT,-0.1521185338,4130872f15ec3d619f36db82f1ac4d1b,[redacted],92a25a952b6c8298b00f6d4f46c12b5f,b9b21c0b1b042db34a375c12750e0e38,10-Q,us_equity,5,tag-BBG000BK2BB3-95263,True,-4.1671,Americas,Social
[],"Brinker International, Inc.",[redacted],105912,sec_filing,8.974,2022-02-10 08:27:44.132000+00:00,2022-02-10 08:27:44.132000+00:00,[redacted],8.2464475632,UN,61.625,"[""Wilshire 5000"",""Russell 3000""]",BBG000BK2BB3,United States,2022-02-02 08:27:44.132000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000BK2BB3,23.25,Services,"[""compensation"",""expenses""]",BBG001S5RFV8,EAT,8.2464475632,d1c9f19ab703533d1101f452003099a1,[redacted],7429c0dab8be4736c6901a8666c306b6,2501a6872fa23b69616472bad7df900d,10-Q,us_equity,5,tag-BBG000BK2BB3-105912,True,8.974,Americas,Social
[],American Superconductor Corporation,[redacted],111709,sec_filing,-13.5941,2022-02-10 08:27:50.496000+00:00,2022-02-10 08:27:50.496000+00:00,[redacted],-17.3081283569,UW,62.2142,"[""Wilshire 5000"",""Russell 3000""]",BBG000CP4TV8,United States,2022-02-02 08:27:50.496000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CP4TV8,24.4285,Consumer Services,"[""internal control over financial reporting""]",BBG001S70C31,AMSC,-17.3081283569,ed084847dba4b4ba4ddc8f93212a4a15,[redacted],cfb03488d02fbc6e5ff785619da4840d,db83bb9804654b633e89bbe36b041dd8,10-Q,us_equity,5,tag-BBG000CP4TV8-111709,False,-13.5941,Americas,Governance
[],American Superconductor Corporation,[redacted],111710,sec_filing,8.7132,2022-02-10 08:27:50.496000+00:00,2022-02-10 08:27:50.496000+00:00,[redacted],19.179066658,UW,76.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000CP4TV8,United States,2022-02-02 08:27:50.496000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000CP4TV8,52.5,Consumer Services,"[""disclosure controls and procedures""]",BBG001S70C31,AMSC,19.179066658,72923c11befdcdaf8b7cddb6066e3514,[redacted],122117f598f8e990a35aff80590cc375,f9f5f06c3d42cf2f3fd779e4eb0cf24d,10-Q,us_equity,5,tag-BBG000CP4TV8-111710,True,8.7132,Americas,Governance
[],Sharps Compliance Corp,[redacted],111710,sec_filing,7.0966,2022-02-10 08:27:50.503000+00:00,2022-02-10 08:27:50.503000+00:00,[redacted],13.5211343765,UW,70.625,"[""N/A""]",BBG000FVFRX2,United States,2022-02-02 08:27:50.503000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000FVFRX2,41.25,Basic Materials,"[""disclosure controls and procedures""]",BBG001SBYFK9,SMED,13.5211343765,f83fe923124b761307f8e403f5ff6d28,[redacted],4e32f77e1d5c4b471ae7b1a72356935,9a9f2e3d8ccbc432696f1a8feb6c992f,10-Q,us_equity,5,tag-BBG000FVFRX2-111710,False,7.0966,Americas,Governance
[],Alphabet Inc,[redacted],111674,sec_filing,-5.8394,2022-02-10 08:36:55.831000+00:00,2022-02-10 08:36:55.831000+00:00,[redacted],-61.8722877502,UW,55.5592,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.831000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG009S4MT12,11.1184,Technology,"[""code of conduct""]",BBG009S39JY5,GOOGL,-61.8722877502,a4b8bcbd6d429ed206eaf967f80f25ab,[redacted],8b8b648d20a5568eee022b82c329b244,6b934c235b3fcd531fc3c9512bb4cbb4,10-K,us_equity,5,tag-BBG009S4MT12-111674,False,-5.8394,Americas,Governance
[],Alphabet Inc,[redacted],95272,sec_filing,-5.8394,2022-02-10 08:36:55.831000+00:00,2022-02-10 08:36:55.831000+00:00,[redacted],-20.4252285957,UW,54.8684,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.831000+00:00,Governance - Management of the Legal & Regulatory Environment,100,[redacted],BBG009S4MT12,9.7368,Technology,"[""foreign corrupt practices"",""regulatory fines""]",BBG009S39JY5,GOOGL,-20.4252285957,4288157d901a014dafdaf23ad09e18d9,[redacted],8b8b648d20a5568eee022b82c329b244,6b934c235b3fcd531fc3c9512bb4cbb4,10-K,us_equity,5,tag-BBG009S4MT12-95272,False,-5.8394,Americas,Governance
[],Alphabet Inc,[redacted],102069,sec_filing,4.8188,2022-02-10 08:36:55.833000+00:00,2022-02-10 08:36:55.833000+00:00,[redacted],13.7865376472,UW,55.1675,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,Social - Marketing Expenses,100,[redacted],BBG009S4MT12,10.3351,Technology,"[""marketing expenses"",""advertising"",""expenses"",""costs""]",BBG009S39JY5,GOOGL,13.7865376472,e306e7ccc8885864dba13b75c1d7f070,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-102069,False,4.8188,Americas,Social
[],Alphabet Inc,[redacted],105910,sec_filing,4.8188,2022-02-10 08:36:55.833000+00:00,2022-02-10 08:36:55.833000+00:00,[redacted],12.5529403687,UW,55.3777,"[""S&P 500"",""NASDAQ Computer"",""Russell 3000""]",BBG009S4MT12,United States,2022-02-02 08:36:55.833000+00:00,Governance - Total IT Expenses,100,[redacted],BBG009S4MT12,10.7554,Technology,"[""costs related"",""software development costs"",""software"",""hardware"",""expenses""]",BBG009S39JY5,GOOGL,12.5529403687,4598e2bff7dee29ddf2636cef9847ebf,[redacted],2192cc66369f904bb47ee8cfa2841844,95996f7eb0ace766a6894e3e17bebfd9,10-K,us_equity,5,tag-BBG009S4MT12-105910,False,4.8188,Americas,Governance
[],"Commvault Systems, Inc.",[redacted],102069,sec_filing,7.9225,2022-02-10 14:45:07.961000+00:00,2022-02-10 14:45:07.961000+00:00,[redacted],16.2525291443,UW,58.5714,"[""Wilshire 5000"",""Russell 3000""]",BBG000BG8NW7,United States,2022-01-26 14:45:07.961000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BG8NW7,17.1428,Technology,"[""marketing expenses""]",BBG001S7R751,CVLT,16.2525291443,7518d32b258122ccb916caa13250ccaf,[redacted],93df953f8ce6f0b6615d7bd5586d94a5,f6ca92f1d4cc5f863fdb6960b2242852,10-Q,us_equity,5,tag-BBG000BG8NW7-102069,False,7.9225,Americas,Social
[],Kansas City Southern,[redacted],102067,sec_filing,2.4319,2022-02-10 16:06:51.772000+00:00,2022-02-10 16:06:51.772000+00:00,[redacted],10.1208939552,UN,54.5454,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BMZ937,United States,2022-02-01 16:06:51.772000+00:00,Governance - Legal costs,100,[redacted],BBG000BMZ937,9.0909,Transportation,"[""legal fees""]",BBG001S5SNG7,KSU,10.1208939552,6123a1c03a70cf7dca30e6c65eebf7d8,[redacted],f2ba567a715a0e01a04c2c4c36fd1c58,530b5c1627aae6dd79571790d7c51acf,10-K,us_equity,5,tag-BBG000BMZ937-102067,False,2.4319,Americas,Governance
[],UNITIL Corporation,[redacted],111679,sec_filing,-6.8547,2022-02-10 16:06:57.513000+00:00,2022-02-10 16:06:57.513000+00:00,[redacted],-21.2543106079,UN,52.5343,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.513000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000BW7Z56,5.0687,Utilities,"[""customer satisfaction""]",BBG001S5X5G0,UTL,-21.2543106079,efb0ef8a2a7f12eb614d30c36bbb38ea,[redacted],b1217fb3a9067f9c2b8db322dd93e30a,723ef916907bb683a7b2a82f17d0a67b,10-K,us_equity,5,tag-BBG000BW7Z56-111679,False,-6.8547,Americas,Social
[],UNITIL Corporation,[redacted],95246,sec_filing,7.7905,2022-02-10 16:06:57.515000+00:00,2022-02-10 16:06:57.515000+00:00,[redacted],13.9049453735,UN,63.5,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.515000+00:00,Social - Data Security,100,[redacted],BBG000BW7Z56,27.0,Utilities,"[""cyber security""]",BBG001S5X5G0,UTL,13.9049453735,e02850c206be5842c226f425f234a5d5,[redacted],e6df103f68f48bc7f83132713df9334e,c1d67aee6b0b9937b181cd925a7f4184,10-K,us_equity,5,tag-BBG000BW7Z56-95246,True,7.7905,Americas,Social
[],UNITIL Corporation,[redacted],105913,sec_filing,7.7905,2022-02-10 16:06:57.515000+00:00,2022-02-10 16:06:57.515000+00:00,[redacted],6.5551428795,UN,61.25,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.515000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BW7Z56,22.5,Utilities,"[""cost of sales""]",BBG001S5X5G0,UTL,6.5551428795,4c128aad3ee29f1f7f5d92029141a13e,[redacted],e6df103f68f48bc7f83132713df9334e,c1d67aee6b0b9937b181cd925a7f4184,10-K,us_equity,5,tag-BBG000BW7Z56-105913,False,7.7905,Americas,Social
[],UNITIL Corporation,[redacted],105913,sec_filing,5.3623,2022-02-10 16:06:57.516000+00:00,2022-02-10 16:06:57.516000+00:00,[redacted],6.021633625,UN,55.7727,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BW7Z56,11.5454,Utilities,"[""sales"",""sales expense""]",BBG001S5X5G0,UTL,6.021633625,adc65bdc68a2e084ddcf10456e43af10,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-105913,False,5.3623,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],95258,sec_filing,10.8964,2022-02-10 16:06:57.519000+00:00,2022-02-10 16:06:57.519000+00:00,[redacted],20.8446311951,UN,62.375,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.519000+00:00,Social - Product Quality & Safety,100,[redacted],BBG000BNTZQ9,24.75,Capital Goods,"[""quality control""]",BBG001S5T272,MDC,20.8446311951,84a296c5ab443b98f01d1ca6b8cbaa68,[redacted],9191c44904e60035537e10612d492909,d212b9697fa69cae15990f01f0ac1b89,10-K,us_equity,5,tag-BBG000BNTZQ9-95258,False,10.8964,Americas,Social
[],"M.D.C. Holdings, Inc.",[redacted],105913,sec_filing,10.8536,2022-02-10 16:06:57.521000+00:00,2022-02-10 16:06:57.521000+00:00,[redacted],18.2820653915,UN,62.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BNTZQ9,United States,2022-02-01 16:06:57.521000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNTZQ9,24.0,Capital Goods,"[""cost of sales"",""marketing expenses"",""marketing costs""]",BBG001S5T272,MDC,18.2820653915,5d3a27053f7a4488a165a472b9f640b5,[redacted],b4eca5bc9d6c4b7320f7faf551efc31f,36bc8a7cd9104dee4784725b7eae2ea6,10-K,us_equity,5,tag-BBG000BNTZQ9-105913,True,10.8536,Americas,Social
[],Sirius XM Holdings Inc.,[redacted],105722,sec_filing,3.9386,2022-02-10 16:06:57.527000+00:00,2022-02-10 16:06:57.527000+00:00,[redacted],0.9192028046,UW,54.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.527000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BT0805,8.25,Services,"[""to develop""]",BBG001S70ZY6,SIRI,0.9192028046,db782cfd7ce2dcb9814927376765ed98,[redacted],2e46f31b126747392127ecfa0b235ee7,eadbd4eb6dfb26db008d4728215294a3,10-K,us_equity,5,tag-BBG000BT0805-105722,False,3.9386,Americas,Governance
[],Sirius XM Holdings Inc.,[redacted],111674,sec_filing,4.9354,2022-02-10 16:06:57.528000+00:00,2022-02-10 16:06:57.528000+00:00,[redacted],9.870803833,UW,95.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.528000+00:00,"Governance - Code Of Ethics, Conduct For Employees",100,[redacted],BBG000BT0805,90.0,Services,"[""code of ethics"",""adopted""]",BBG001S70ZY6,SIRI,9.870803833,f1a20eb39bfb399b758a527f3c6addcc,[redacted],b5bff7243a617b65e48718d947266613,113712a01edd585c09b0a1bfa03a2efa,10-K,us_equity,5,tag-BBG000BT0805-111674,True,4.9354,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],105913,sec_filing,8.57,2022-02-10 16:43:04.451000+00:00,2022-02-10 16:43:04.451000+00:00,[redacted],17.8601932526,UN,57.9285,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000PPFN90,15.8571,Miscellaneous,"[""sales"",""expenditures""]",BBG001SR7MB9,BR,17.8601932526,efd5ca2609bdf71d82a4ee022b093185,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-105913,False,8.57,Americas,Social
[],Fabrinet,[redacted],105914,sec_filing,12.0708,2022-02-10 16:43:04.455000+00:00,2022-02-10 16:43:04.455000+00:00,[redacted],10.6242172321,UW,55.6919,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.455000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000HBH7D8,11.3839,,"[""administrative expenses""]",BBG001SP57F4,FN,10.6242172321,d9abace536887779f88dd0f02c581e90,[redacted],beb1c711fe329381d5cb91fcc27aba24,208725619c14d168a46988c3999bcf51,10-Q,us_equity,5,tag-BBG000HBH7D8-105914,False,12.0708,,Governance
[],Fabrinet,[redacted],111709,sec_filing,1.4083,2022-02-10 16:43:04.457000+00:00,2022-02-10 16:43:04.457000+00:00,[redacted],-13.9210863113,UW,52.2458,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000HBH7D8,4.4917,,"[""internal control over financial reporting""]",BBG001SP57F4,FN,-13.9210863113,64d3bffc4e01c309525c77b62cc2cfab,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-111709,False,1.4083,,Governance
[],Fabrinet,[redacted],111744,sec_filing,-13.8397,2022-02-10 16:43:04.458000+00:00,2022-02-10 16:43:04.458000+00:00,[redacted],-27.2144069672,UW,62.75,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.458000+00:00,Social - Total Number Of Customers,100,[redacted],BBG000HBH7D8,25.5,,"[""number of customers""]",BBG001SP57F4,FN,-27.2144069672,af1d3c4d6e0f10db915699554a85c9b5,[redacted],519d3b136bddb3c9820734bfe152de4f,c75c97c4b26034e6f8fbc6b2f4de041c,10-Q,us_equity,5,tag-BBG000HBH7D8-111744,False,-13.8397,,Social
[],Hamilton Lane Incorporated,[redacted],111709,sec_filing,8.5034,2022-02-10 16:43:11.017000+00:00,2022-02-10 16:43:11.017000+00:00,[redacted],14.8250846863,UW,68.75,"[""Russell 3000""]",BBG00FX5C0V0,United States,2022-02-01 16:43:11.017000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG00FX5C0V0,37.5,Financials,"[""internal control over financial reporting""]",BBG00FX58Q75,HLNE,14.8250846863,af76533078d2dabdec630980410c4757,[redacted],f08ec59ec297d40dbbe03b5c7ed90cf2,9d9c733930f1970a69b99b200e75ee75,10-Q,us_equity,5,tag-BBG00FX5C0V0-111709,False,8.5034,Americas,Governance
[],"Catalent, Inc.",[redacted],105722,sec_filing,13.1259,2022-02-10 16:43:11.042000+00:00,2022-02-10 16:43:11.042000+00:00,[redacted],39.2280654907,UN,63.6364,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG005XR47W7,27.2728,Healthcare,"[""product development"",""implemented"",""product""]",BBG005XR47N7,CTLT,39.2280654907,cd3c678b760988b856ce38939a1ce5c8,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-105722,True,13.1259,Americas,Governance
[],Evoqua Water Technologies Corp.,[redacted],105913,sec_filing,6.0011,2022-02-10 16:43:11.046000+00:00,2022-02-10 16:43:11.046000+00:00,[redacted],8.4655210972,UW,55.4062,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG00HW4CS67,10.8125,,"[""sales and marketing expense""]",BBG00DPDYDP2,AQUA,8.4655210972,65a8e37c9bf26836dfa83b9ff6e8f0e8,[redacted],5d790a0cb47218ed0ce5f11688b96067,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105913,False,6.0011,,Social
[],Evoqua Water Technologies Corp.,[redacted],102067,sec_filing,7.2844,2022-02-10 16:43:11.046000+00:00,2022-02-10 16:43:11.046000+00:00,[redacted],6.1455797752,UW,53.5454,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Governance - Legal costs,100,[redacted],BBG00HW4CS67,7.0909,,"[""legal fees""]",BBG00DPDYDP2,AQUA,6.1455797752,11d05c9be97f30e8c696bfd716c3075d,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-102067,False,7.2844,,Governance
[],Evoqua Water Technologies Corp.,[redacted],105912,sec_filing,7.2844,2022-02-10 16:43:11.046000+00:00,2022-02-10 16:43:11.046000+00:00,[redacted],16.6339817047,UW,64.7272,"[""N/A""]",BBG00HW4CS67,,2022-02-01 16:43:11.046000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG00HW4CS67,29.4545,,"[""compensation"",""costs"",""expenses"",""incentive compensation"",""compensation expenses""]",BBG00DPDYDP2,AQUA,16.6339817047,2c6e37987f8eee5234d1bc2017beccad,[redacted],e20d3af3ca6988b9004d291a7fc82d71,398176d4918b6d29d432daaf506c23b5,10-Q,us_equity,5,tag-BBG00HW4CS67-105912,True,7.2844,,Social
[],"Franklin Resources, Inc.",[redacted],102069,sec_filing,1.1507,2022-02-10 16:43:14.969000+00:00,2022-02-10 16:43:14.969000+00:00,[redacted],6.7623815536,UN,57.8214,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BD0WB5,United States,2022-02-01 16:43:14.969000+00:00,Social - Marketing Expenses,100,[redacted],BBG000BD0WB5,15.6428,Financials,"[""marketing expenses"",""marketing"",""expenses""]",BBG001S5P3W6,BEN,6.7623815536,abd5b73d8352761f7059be834a93c828,[redacted],60ec20274baaa9a3d132495163f95664,88c977ce053e37f2c49296309701b6d1,10-Q,us_equity,5,tag-BBG000BD0WB5-102069,False,1.1507,Americas,Social
[],Griffon Corporation,[redacted],105912,sec_filing,0.1535,2022-02-10 16:43:14.971000+00:00,2022-02-10 16:43:14.971000+00:00,[redacted],0.7068710923,UN,65.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000D7GY98,31.5,Capital Goods,"[""compensation expense"",""expenses""]",BBG001S7M3Z2,GFF,0.7068710923,d167fac3e17f17af56cfda4ed9b4d478,[redacted],e6cd27f8f4026fa016ad57db65ba16d7,6b8c05b256165437e35dc73f61ada44,10-Q,us_equity,5,tag-BBG000D7GY98-105912,True,0.1535,Americas,Social
[],Lam Research Corporation,[redacted],105722,sec_filing,-0.5174,2022-02-10 16:43:14.976000+00:00,2022-02-10 16:43:14.976000+00:00,[redacted],-6.6604305327,UW,60.3696,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNFWV5,20.7392,Technology,"[""to develop"",""to develop product"",""development project"",""product development"",""developing"",""product""]",BBG001S5SW40,LRCX,-6.6604305327,2a13d582fad1985c27b8917f893c5eda,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-105722,True,-0.5174,Americas,Governance
[],Lifevantage Corporation,[redacted],105914,sec_filing,3.5399,2022-02-10 16:43:18.050000+00:00,2022-02-10 16:43:18.050000+00:00,[redacted],-10.4410772324,UW,59.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.050000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000CDKX75,18.0,Healthcare,"[""administrative expenses""]",BBG001S6TDX7,LFVN,-10.4410772324,af8f1f633ac54e868aab57d9f65b3f5c,[redacted],d04c29f7920548131e7a1e87adf981e1,5fa77c59686f6e8caf6e87141aa2a6f0,10-Q,us_equity,5,tag-BBG000CDKX75-105914,False,3.5399,Americas,Governance
[],Lifevantage Corporation,[redacted],111709,sec_filing,6.216,2022-02-10 16:43:18.051000+00:00,2022-02-10 16:43:18.051000+00:00,[redacted],7.5857682228,UW,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.051000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CDKX75,42.0,Healthcare,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001S6TDX7,LFVN,7.5857682228,a8d6b07a10bf027204b467361cec354a,[redacted],6f05cf245789aa596ca8faf8057ff494,a96e7db2f1d39727ebd0055651d98f07,10-Q,us_equity,5,tag-BBG000CDKX75-111709,False,6.216,Americas,Governance
