entity_hits,entity_name,doc_title,event_accern_id,doc_type,entity_sentiment,harvested_at,crawled_at,doc_url,signal_sentiment,entity_exchcode,signal_relevance,entity_indices,entity_accern_id,entity_country,published_at,event,entity_relevance,event_text,entity_figi,event_relevance,entity_sector,event_hits,entity_share_class,entity_ticker,event_sentiment,signal_id,entity_text,doc_id,doc_cluster_id,doc_source,entity_type,provider_id,signal_tag,primary_signal,doc_sentiment,entity_region,event_group
[],UNITIL Corporation,[redacted],111746,sec_filing,5.3623,2022-02-16 16:06:57.516000+00:00,2022-02-16 16:06:57.516000+00:00,[redacted],8.6994051933,UN,52.8863,"[""Wilshire 5000"",""Russell 3000""]",BBG000BW7Z56,United States,2022-02-01 16:06:57.516000+00:00,Environment - Total Energy Expenses,100,[redacted],BBG000BW7Z56,5.7727,Utilities,"[""energy costs""]",BBG001S5X5G0,UTL,8.6994051933,958ee2eec2d8fb9d03fde2220755b99,[redacted],b77ca526e4bb4686c08cfd3683c9a995,e7a8a504347b08ae04622e0990aa32d9,10-K,us_equity,5,tag-BBG000BW7Z56-111746,False,5.3623,Americas,Environment
[],Sirius XM Holdings Inc.,[redacted],102067,sec_filing,5.8253,2022-02-16 16:06:57.525000+00:00,2022-02-16 16:06:57.525000+00:00,[redacted],7.0874729156,UW,52.9062,"[""Wilshire 5000"",""Russell 3000""]",BBG000BT0805,United States,2022-02-01 16:06:57.525000+00:00,Governance - Legal costs,100,[redacted],BBG000BT0805,5.8125,Services,"[""legal costs""]",BBG001S70ZY6,SIRI,7.0874729156,229a1db5c803206469669bb6e3c575f7,[redacted],6c4288edcd98d6de8c3b15615aeca17b,ab6bd54c0fd439729de758e462780836,10-K,us_equity,5,tag-BBG000BT0805-102067,False,5.8253,Americas,Governance
[],"MarineMax, Inc.",[redacted],105914,sec_filing,6.4652,2022-02-16 16:43:04.387000+00:00,2022-02-16 16:43:04.387000+00:00,[redacted],12.6341171265,UN,63.125,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.387000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000C1SVC1,26.25,Services,"[""administrative expenses""]",BBG001SBS2N2,HZO,12.6341171265,b65f0b34838345347f7924b5c1efa872,[redacted],da3663e0ab9ec45f441eff0857c4f71,47249b257341be67150b7c8439482d2b,10-Q,us_equity,5,tag-BBG000C1SVC1-105914,False,6.4652,Americas,Governance
[],"MarineMax, Inc.",[redacted],105912,sec_filing,6.4652,2022-02-16 16:43:04.387000+00:00,2022-02-16 16:43:04.387000+00:00,[redacted],14.9779752096,UN,65.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.387000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000C1SVC1,30.0,Services,"[""compensation expense"",""incentive compensation""]",BBG001SBS2N2,HZO,14.9779752096,242e7744ef9ed01e6de40d3e5d51b5a5,[redacted],da3663e0ab9ec45f441eff0857c4f71,47249b257341be67150b7c8439482d2b,10-Q,us_equity,5,tag-BBG000C1SVC1-105912,False,6.4652,Americas,Social
[],"MarineMax, Inc.",[redacted],105913,sec_filing,6.4652,2022-02-16 16:43:04.387000+00:00,2022-02-16 16:43:04.387000+00:00,[redacted],11.3405761719,UN,66.875,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.387000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000C1SVC1,33.75,Services,"[""cost of sales""]",BBG001SBS2N2,HZO,11.3405761719,58c0af6d8ec49ef68e6cf04256f2be76,[redacted],da3663e0ab9ec45f441eff0857c4f71,47249b257341be67150b7c8439482d2b,10-Q,us_equity,5,tag-BBG000C1SVC1-105913,True,6.4652,Americas,Social
[],"MarineMax, Inc.",[redacted],111709,sec_filing,6.714,2022-02-16 16:43:04.442000+00:00,2022-02-16 16:43:04.442000+00:00,[redacted],15.108798027,UN,71.0,"[""Wilshire 5000"",""Russell 3000""]",BBG000C1SVC1,United States,2022-02-01 16:43:04.442000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000C1SVC1,42.0,Services,"[""internal control over financial reporting"",""internal controls"",""financial reporting""]",BBG001SBS2N2,HZO,15.108798027,bd7e3c2d9f9269d64ff91bb87c62adaa,[redacted],5baed0a95c3228ee6699c6d9fb04c173,5347aef6e6b274d5ed8e086c31ec920a,10-Q,us_equity,5,tag-BBG000C1SVC1-111709,False,6.714,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],83,sec_filing,8.57,2022-02-16 16:43:04.451000+00:00,2022-02-16 16:43:04.451000+00:00,[redacted],17.7527360916,UN,56.2143,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.451000+00:00,Governance - Executive Compensation,100,[redacted],BBG000PPFN90,12.4286,Miscellaneous,"[""management compensation""]",BBG001SR7MB9,BR,17.7527360916,b19550366132d271f5ed7d4fa91e1ee6,[redacted],7700cd7c74faaed8208c5bead80c8a25,d19640d1d3d2b2a6b667f27a33072d4b,10-Q,us_equity,5,tag-BBG000PPFN90-83,False,8.57,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],111710,sec_filing,8.6153,2022-02-16 16:43:04.452000+00:00,2022-02-16 16:43:04.452000+00:00,[redacted],18.8904762268,UN,76.25,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.452000+00:00,Governance - Board Related Matters: Overseeing The Process Of Disclosure And Communications,100,[redacted],BBG000PPFN90,52.5,Miscellaneous,"[""disclosure controls and procedures""]",BBG001SR7MB9,BR,18.8904762268,8e8dbb8c82d029c2d85c647b30a7749e,[redacted],b156f37fbe144e44c8709223eaf8996f,8e975165a1b2789bb166689458ea43a6,10-Q,us_equity,5,tag-BBG000PPFN90-111710,True,8.6153,Americas,Governance
[],"Broadridge Financial Solutions, Inc.",[redacted],95246,sec_filing,0.8926,2022-02-16 16:43:04.454000+00:00,2022-02-16 16:43:04.454000+00:00,[redacted],6.4611916542,UN,68.75,"[""Wilshire 5000"",""Russell 3000"",""S&P 500""]",BBG000PPFN90,United States,2022-02-01 16:43:04.454000+00:00,Social - Data Security,100,[redacted],BBG000PPFN90,37.5,Miscellaneous,"[""cybersecurity""]",BBG001SR7MB9,BR,6.4611916542,27e6b7655bccda93411a869a5b57fca,[redacted],347d195c6ee68ef04df03d433a164673,d0a6d9015f1eea7e3082aaac368e7e1e,10-Q,us_equity,5,tag-BBG000PPFN90-95246,False,0.8926,Americas,Social
[],Fabrinet,[redacted],102172,sec_filing,1.4083,2022-02-16 16:43:04.457000+00:00,2022-02-16 16:43:04.457000+00:00,[redacted],15.8132343292,UW,53.2555,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,Environment - Environmental Report,100,[redacted],BBG000HBH7D8,6.511,,"[""environmental regulations""]",BBG001SP57F4,FN,15.8132343292,38ed879dc954069d45136f222db021b,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-102172,False,1.4083,,Environment
[],Fabrinet,[redacted],87,sec_filing,1.4083,2022-02-16 16:43:04.457000+00:00,2022-02-16 16:43:04.457000+00:00,[redacted],17.131313324,UW,51.3805,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.457000+00:00,Social - Community Relations,100,[redacted],BBG000HBH7D8,2.761,,"[""corporate social responsibility""]",BBG001SP57F4,FN,17.131313324,efb3269208af85acb05926a36564e7d4,[redacted],e1f8f83e2041425058800ab8c7244964,14d990b679cdeca85372275808224598,10-Q,us_equity,5,tag-BBG000HBH7D8-87,False,1.4083,,Social
[],Fabrinet,[redacted],95246,sec_filing,-13.8397,2022-02-16 16:43:04.458000+00:00,2022-02-16 16:43:04.458000+00:00,[redacted],-40.7368202209,UW,58.25,"[""N/A""]",BBG000HBH7D8,,2022-02-01 16:43:04.458000+00:00,Social - Data Security,100,[redacted],BBG000HBH7D8,16.5,,"[""cyber security""]",BBG001SP57F4,FN,-40.7368202209,a39507d030d42cc5bb5f0f261b8ab792,[redacted],519d3b136bddb3c9820734bfe152de4f,c75c97c4b26034e6f8fbc6b2f4de041c,10-Q,us_equity,5,tag-BBG000HBH7D8-95246,False,-13.8397,,Social
[],"Premier, Inc.",[redacted],105912,sec_filing,6.5295,2022-02-16 16:43:11.019000+00:00,2022-02-16 16:43:11.019000+00:00,[redacted],8.6092084885,UW,61.1428,"[""Wilshire 5000"",""Russell 3000""]",BBG005630QQ9,United States,2022-02-01 16:43:11.019000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG005630QQ9,22.2857,Services,"[""compensation"",""costs"",""expenses"",""incentive compensation"",""compensation expense"",""expense""]",BBG001SJLD58,PINC,8.6092084885,a1bf9baa407e6ec0720f313dd15cbe2c,[redacted],869bddfcc1ce0db69e9c19e0d8c24ee1,35e7856b487764ba0c6229e016081f24,10-Q,us_equity,5,tag-BBG005630QQ9-105912,True,6.5295,Americas,Social
[],"Catalent, Inc.",[redacted],105913,sec_filing,13.1259,2022-02-16 16:43:11.042000+00:00,2022-02-16 16:43:11.042000+00:00,[redacted],26.249628067,UN,56.5454,"[""Wilshire 5000"",""Russell 3000""]",BBG005XR47W7,United States,2022-02-01 16:43:11.042000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG005XR47W7,13.0909,Healthcare,"[""cost of sales""]",BBG005XR47N7,CTLT,26.249628067,1e2f0a102881827e58390f03a2d5f783,[redacted],d2961f1499a49f6256102547842b01ef,60f7203ac766e399a133b29c2b8db99e,10-Q,us_equity,5,tag-BBG005XR47W7-105913,False,13.1259,Americas,Social
[],Griffon Corporation,[redacted],102172,sec_filing,5.2924,2022-02-16 16:43:14.971000+00:00,2022-02-16 16:43:14.971000+00:00,[redacted],9.1439590454,UN,54.2857,"[""Wilshire 5000"",""Russell 3000""]",BBG000D7GY98,United States,2022-02-01 16:43:14.971000+00:00,Environment - Environmental Report,100,[redacted],BBG000D7GY98,8.5714,Capital Goods,"[""environmental protection""]",BBG001S7M3Z2,GFF,9.1439590454,10badc13f28ccc2b9e5252ae00fc67ce,[redacted],dbd3b8ebdac0e9804bfec569c9bbcc34,7111c7514e2a04ec634988c7234db66f,10-Q,us_equity,5,tag-BBG000D7GY98-102172,False,5.2924,Americas,Environment
[],Lam Research Corporation,[redacted],105913,sec_filing,-0.5174,2022-02-16 16:43:14.976000+00:00,2022-02-16 16:43:14.976000+00:00,[redacted],-1.3353909254,UW,54.4565,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BNFWV5,United States,2022-02-01 16:43:14.976000+00:00,Social - Marketing and Sales Expenses,100,[redacted],BBG000BNFWV5,8.913,Technology,"[""sales"",""expenses""]",BBG001S5SW40,LRCX,-1.3353909254,23ef70303070ad216bd6dc9479fce934,[redacted],6a286ce8d40111c2dd4d39edf1857382,78cb8d10a174c4b7a29ecf1eee8a85b8,10-Q,us_equity,5,tag-BBG000BNFWV5-105913,False,-0.5174,Americas,Social
[],Lifevantage Corporation,[redacted],105912,sec_filing,3.5399,2022-02-16 16:43:18.050000+00:00,2022-02-16 16:43:18.050000+00:00,[redacted],10.231760025,UW,56.75,"[""Wilshire 5000"",""Russell 3000""]",BBG000CDKX75,United States,2022-02-01 16:43:18.050000+00:00,Social - Cost of Employee Salaries and Benefits,100,[redacted],BBG000CDKX75,13.5,Healthcare,"[""compensation costs""]",BBG001S6TDX7,LFVN,10.231760025,a5c2ca2467ffb52b5eef50ed091f8e0b,[redacted],d04c29f7920548131e7a1e87adf981e1,5fa77c59686f6e8caf6e87141aa2a6f0,10-Q,us_equity,5,tag-BBG000CDKX75-105912,False,3.5399,Americas,Social
[],Halliburton Company,[redacted],105722,sec_filing,3.1156,2022-02-16 19:57:24.942000+00:00,2022-02-16 19:57:24.942000+00:00,[redacted],26.2055625916,UN,54.7727,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.942000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BKTJ63,9.5454,Energy,"[""to develop""]",BBG001S5RS59,HAL,26.2055625916,7c86ac99abc98be6ec37826f6172244,[redacted],1debed083930270e3b81896b501fb249,2bae5b2ef7cdf9618fceb4b1405be9e,10-K,us_equity,5,tag-BBG000BKTJ63-105722,False,3.1156,Americas,Governance
[],Halliburton Company,[redacted],111709,sec_filing,8.6368,2022-02-16 19:57:24.943000+00:00,2022-02-16 19:57:24.943000+00:00,[redacted],18.049200058,UN,68.75,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BKTJ63,United States,2022-02-04 19:57:24.943000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000BKTJ63,37.5,Energy,"[""internal control over financial reporting""]",BBG001S5RS59,HAL,18.049200058,421b594ca3b4f141c44465c9ad018b47,[redacted],41f948a72df557db87a411d0b418b316,f0a2125eb1600b4a88be83eb42994c46,10-K,us_equity,5,tag-BBG000BKTJ63-111709,False,8.6368,Americas,Governance
[],Synnex Corporation,[redacted],111709,sec_filing,-1.0703,2022-02-16 22:23:37.532000+00:00,2022-02-16 22:23:37.532000+00:00,[redacted],-4.7349309921,UN,55.3035,"[""Wilshire 5000"",""Russell 3000""]",BBG000CL9LT2,United States,2022-01-28 22:23:37.532000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000CL9LT2,10.6071,Technology,"[""internal control over financial reporting"",""internal control"",""financial reporting""]",BBG001SFQWB2,SNX,-4.7349309921,21bc5947123037cc52c5bc9faa60718f,[redacted],57f7f6877448a07501b777edd6bad1d1,c09277981a98d498b3381576e88f561c,10-K,us_equity,5,tag-BBG000CL9LT2-111709,False,-1.0703,Americas,Governance
[],Lennar Corporation Class B,[redacted],111679,sec_filing,17.1479,2022-02-16 22:23:52.360000+00:00,2022-02-16 22:23:52.360000+00:00,[redacted],44.8852958679,UN,55.4643,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.360000+00:00,"Social - Measurement Of Consumer Satisfaction, Attitudes, Preferences",100,[redacted],BBG000KKVG84,10.9286,Basic Materials,"[""customer satisfaction""]",BBG001SKR1T9,LEN/B,44.8852958679,7a609554088ad4d83647e797d54a4224,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000KKVG84-111679,False,17.1479,Americas,Social
[],Lennar Corporation,[redacted],105914,sec_filing,17.1479,2022-02-16 22:23:52.360000+00:00,2022-02-16 22:23:52.360000+00:00,[redacted],34.3548412323,UN,58.5178,"[""Wilshire 5000"",""S&P 500"",""Russell 3000""]",BBG000BN5KN1,United States,2022-01-28 22:23:52.360000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000BN5KN1,17.0357,Basic Materials,"[""administrative expenses"",""administrative costs""]",BBG001S5SRK3,LEN,34.3548412323,8d3485507e9e556c28dc3e9535f3d574,[redacted],1842c56673639dda1bf8be45d5da3acd,e6ca801f4265e1a0f40a9be26f4ef9f2,10-K,us_equity,5,tag-BBG000BN5KN1-105914,False,17.1479,Americas,Governance
[],Lennar Corporation Class B,[redacted],105914,sec_filing,-0.5807,2022-02-16 22:23:52.361000+00:00,2022-02-16 22:23:52.361000+00:00,[redacted],-8.7160013517,UN,65.75,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Governance - Administrative Expenses,100,[redacted],BBG000KKVG84,31.5,Basic Materials,"[""administrative expenses""]",BBG001SKR1T9,LEN/B,-8.7160013517,f37348648e844276482f0a612ea36506,[redacted],d546f25a37f31ca92a42828037581e82,3dec0fce49b833d3699753dd77dde2d0,10-K,us_equity,5,tag-BBG000KKVG84-105914,False,-0.5807,Americas,Governance
[],Lennar Corporation Class B,[redacted],111709,sec_filing,9.6361,2022-02-16 22:23:52.361000+00:00,2022-02-16 22:23:52.361000+00:00,[redacted],20.5478496552,UN,74.375,"[""Russell 1000"",""Russell 3000""]",BBG000KKVG84,United States,2022-01-28 22:23:52.361000+00:00,Governance - Board Related Matters: Integrity Of The Accounting And Financial Reporting Systems,100,[redacted],BBG000KKVG84,48.75,Basic Materials,"[""internal control over financial reporting"",""accounting"",""internal""]",BBG001SKR1T9,LEN/B,20.5478496552,aeda43d43fd565304f78dde7cf124911,[redacted],845c16aacbecb8b7bc22f4f630ba9f69,d879efbe8166addc9a13ebeefe3d5f21,10-K,us_equity,5,tag-BBG000KKVG84-111709,True,9.6361,Americas,Governance
[],JEFFERIES GROUP INC,[redacted],105722,sec_filing,-8.6167,2022-02-16 22:23:52.363000+00:00,2022-02-16 22:23:52.363000+00:00,[redacted],23.9315872192,UW,54.7143,"[""N/A""]",BBG000BNJ0F9,,2022-01-28 22:23:52.363000+00:00,"Governance - Product Development, R&D and Innovation",100,[redacted],BBG000BNJ0F9,9.4286,,"[""to develop""]",BBG001S5SX02,JEF,23.9315872192,fe1c266c86069e7795509567e5a6d2e7,[redacted],2b70433dfe6bada8a03cd643b89ba771,8a5793306c62b8f4632eca29a2c5133b,10-K,us_equity,5,tag-BBG000BNJ0F9-105722,False,-8.6167,,Governance
